sgRNA	Gene	PCR2
HMLib_4012	MAN1B1	1072.9558011049721
HMLib_6955	PLA2G2C	507.3977900552485
HMLib_0584	CES1	607.6740331491711
HMLib_4757	WWOX	372.02486187845295
HMLib_6429	GLT1D1	607.6740331491711
HMLib_1083	EPHX2	1020.8121546961323
HMLib_0463	BPHL	799.2016574585633
HMLib_5662	GSTCD	588.6215469613257
HMLib_0186	AGXT	716.9751381215467
HMLib_4893	PIGG	434.19613259668495
HMLib_5266	PDSS2	318.87845303867397
HMLib_6159	SDSL	741.0414364640882
HMLib_4047	CHSY1	681.8784530386738
HMLib_3957	NUDT21	178.49171270718227
HMLib_6950	NUDT19	776.1381215469611
HMLib_5647	DHRS12	332.91712707182313
HMLib_1321	GAPDH	711.9613259668506
HMLib_4901	ELOVL2	436.20165745856343
HMLib_6563	NUDT10	678.8701657458562
HMLib_2796	QDPR	483.331491712707
HMLib_3872	UGT2B11	142.39226519337012
HMLib_5649	ACBD4	388.06906077348054
HMLib_6637	PLD6	743.0469613259667
HMLib_3972	PLA2G16	485.3370165745855
HMLib_6777	GDPD1	451.2430939226518
HMLib_3638	PTDSS1	270.7458563535911
HMLib_3231	SOAT2	457.2596685082872
HMLib_0395	ASNS	302.8342541436463
HMLib_4797	NANS	327.903314917127
HMLib_5802	PTDSS2	362.9999999999999
HMLib_0707	CPT1B	537.4806629834253
HMLib_1758	IDH2	576.5883977900551
HMLib_4874	UGT1A1	242.66850828729275
HMLib_3644	IP6K1	795.1906077348063
HMLib_0484	CA2	196.54143646408835
HMLib_3397	DPM1	301.8314917127071
HMLib_3018	TH	1095.016574585635
HMLib_5019	AGPAT5	922.5414364640882
HMLib_3180	PNPLA4	219.60497237569055
HMLib_5510	CHID1	481.3259668508286
HMLib_2649	PLCG1	423.16574585635345
HMLib_4871	UGT1A4	425.17127071823194
HMLib_5509	CHID1	364.00276243093913
HMLib_5192	AGPAT4	287.7928176795579
HMLib_3692	NAALADL1	949.6160220994473
HMLib_5811	GDPD5	238.65745856353584
HMLib_5060	DHTKD1	398.0966850828728
HMLib_4384	CHIA	385.0607734806629
HMLib_0998	DIO2	1022.8176795580108
HMLib_5501	AACS	349.96408839778996
HMLib_3430	ST3GAL5	227.62707182320435
HMLib_3534	LIPG	588.6215469613257
HMLib_5833	ST6GALNAC5	538.4834254143644
HMLib_6932	CERKL	465.281767955801
HMLib_5035	CHDH	506.39502762430925
HMLib_5643	ECHDC3	616.6988950276242
HMLib_3343	DGAT1	271.7486187845303
HMLib_0480	CA1	144.39779005524858
HMLib_3029	TKT	696.9198895027622
HMLib_4065	SEPHS2	341.94198895027614
HMLib_3893	FTCD	476.31215469613244
HMLib_2051	MSRA	599.6519337016573
HMLib_6470	LIPI	119.32872928176792
HMLib_5364	AASDHPPT	536.4779005524861
HMLib_2394	PDE4B	997.7486187845301
HMLib_6631	DHFR2	320.8839779005524
HMLib_6571	ABHD3	692.9088397790053
HMLib_2895	ST3GAL3	458.26243093922636
HMLib_7071	PLPP6	1056.9116022099445
HMLib_0368	STS	476.31215469613244
HMLib_6745	CYP4X1	181.49999999999994
HMLib_1234	FUT5	310.85635359116014
HMLib_4575	DERA	220.60773480662976
HMLib_5756	ACSF2	306.84530386740323
HMLib_3333	HYAL2	498.3729281767954
HMLib_5838	HYI	853.3508287292815
HMLib_4263	MGAT4C	385.0607734806629
HMLib_2150	NDUFB2	633.745856353591
HMLib_6979	MTHFD2L	342.9447513812154
HMLib_1112	EXTL1	577.5911602209943
HMLib_6728	GK5	285.7872928176795
HMLib_2792	PYGM	509.4033149171269
HMLib_0458	BPGM	240.6629834254143
HMLib_4226	CA14	534.4723756906076
HMLib_6702	PHYHD1	249.68784530386733
HMLib_3215	PIP4K2B	367.0110497237568
HMLib_6000	HPDL	287.7928176795579
HMLib_3359	B3GALT4	549.513812154696
HMLib_6064	ACBD5	623.7182320441988
HMLib_7111	HGLibA_14114	669.8453038674031
HMLib_1153	FDPS	482.32872928176783
HMLib_0593	CHI3L2	541.4917127071822
HMLib_1784	IDUA	390.074585635359
HMLib_2802	RENBP	906.4972375690605
HMLib_6007	ADO	499.37569060773467
HMLib_0830	CYP3A5	213.58839779005518
HMLib_5502	AACS	425.17127071823194
HMLib_1856	LBR	954.6298342541434
HMLib_4146	AHCYL2	269.74309392265184
HMLib_0369	ARSD	459.2651933701656
HMLib_6293	NDUFA11	569.5690607734805
HMLib_4648	GLRX5	508.4005524861877
HMLib_5004	PI4K2B	675.8618784530385
HMLib_1988	ME2	298.8232044198894
HMLib_4359	B3GAT1	541.4917127071822
HMLib_2277	NPR1	507.3977900552485
HMLib_0384	ASAH1	268.74033149171265
HMLib_4854	UGT1A7	256.7071823204419
HMLib_0150	ADH4	377.03867403314905
HMLib_0995	DIO1	315.87016574585624
HMLib_1774	IDI1	953.6270718232041
HMLib_5977	CNDP1	823.2679558011048
HMLib_0519	CA12	384.05801104972363
HMLib_2777	PCYT2	338.93370165745847
HMLib_2528	PGM3	422.16298342541427
HMLib_4304	DECR2	733.0193370165744
HMLib_2948	SRD5A1	455.2541436464087
HMLib_0396	ASNS	377.03867403314905
HMLib_0414	AUH	709.9558011049721
HMLib_3745	COQ7	614.6933701657457
HMLib_2158	NDUFB4	507.3977900552485
HMLib_4474	CERS2	451.2430939226518
HMLib_1823	INPP5D	1095.016574585635
HMLib_1018	DPAGT1	374.0303867403314
HMLib_2297	OAS2	370.01933701657447
HMLib_0836	CYP4A11	326.90055248618773
HMLib_0925	DCK	263.7265193370165
HMLib_2070	MTTP	230.63535911602204
HMLib_2033	MOCS2	485.3370165745855
HMLib_4562	GLRX2	232.6408839779005
HMLib_1286	GALK1	318.87845303867397
HMLib_4521	CHST11	503.3867403314916
HMLib_6717	PLA2G4F	654.8038674033147
HMLib_3681	HS3ST1	1361.7513812154693
HMLib_4892	GDPD2	243.67127071823197
HMLib_7100	HGLibA_14103	420.1574585635358
HMLib_2219	NDUFS6	802.209944751381
HMLib_3508	PTER	505.39226519337
HMLib_2402	PDE4D	371.0220994475137
HMLib_0794	CYP2C19	400.1022099447513
HMLib_0225	ALDH3A1	521.4364640883977
HMLib_2563	PIK3C2G	202.5580110497237
HMLib_1989	MFNG	317.8756906077347
HMLib_0246	ALDH9A1	938.5856353591157
HMLib_5426	ALDH8A1	336.92817679558004
HMLib_1952	MANBA	262.72375690607726
HMLib_1918	CYP4F3	143.39502762430936
HMLib_6256	CANT1	392.08011049723746
HMLib_2979	SULT1A3	665.8342541436463
HMLib_4497	PIK3R4	403.11049723756895
HMLib_0287	ALOX15	255.7044198895027
HMLib_2877	ST6GAL1	206.5690607734806
HMLib_3334	HYAL2	421.160220994475
HMLib_3271	CHST1	383.05524861878445
HMLib_3867	CERS1	329.9088397790054
HMLib_3878	AHCYL1	190.52486187845298
HMLib_0878	CYP27A1	538.4834254143644
HMLib_6137	GLB1L3	372.02486187845295
HMLib_4400	COQ2	653.8011049723755
HMLib_0401	ASS1	678.8701657458562
HMLib_1911	LSS	656.8093922651932
HMLib_0834	CYP4A11	299.82596685082865
HMLib_0812	CYP2D6	618.7044198895026
HMLib_2552	PIGH	685.8895027624308
HMLib_0999	DIO2	200.55248618784526
HMLib_3903	HPSE	370.01933701657447
HMLib_4259	SULT4A1	499.37569060773467
HMLib_6919	ASPG	618.7044198895026
HMLib_4837	ASNSD1	410.12983425414353
HMLib_6914	GALNT18	524.4447513812153
HMLib_3670	HS3ST3B1	785.1629834254142
HMLib_4825	UGT2B28	235.64917127071817
HMLib_6428	ALG10B	421.160220994475
HMLib_1158	FDX1	599.6519337016573
HMLib_0661	COX7A2	308.85082872928166
HMLib_4553	AMDHD2	450.2403314917126
HMLib_5902	ATP13A4	756.0828729281766
HMLib_1867	LDHA	386.0635359116021
HMLib_4050	ENPP4	193.53314917127065
HMLib_6488	UPP2	360.99447513812146
HMLib_1864	LCT	405.1160220994474
HMLib_1342	GCDH	372.02486187845295
HMLib_2726	PRPS1	184.5082872928176
HMLib_6576	PGAM5	249.68784530386733
HMLib_5885	TKTL2	273.75414364640875
HMLib_7081	PLPP3	498.3729281767954
HMLib_6445	MGAT5B	898.4751381215467
HMLib_7033	D2HGDH	457.2596685082872
HMLib_2425	PDE7A	886.441988950276
HMLib_3996	INMT	365.00552486187837
HMLib_0114	ADCY3	221.610497237569
HMLib_5366	SRR	788.1712707182318
HMLib_5543	GDPD3	550.5165745856352
HMLib_1541	GSTM5	560.5441988950274
HMLib_4324	PLA2G2D	222.61325966850822
HMLib_1274	GALC	222.61325966850822
HMLib_5494	NADK	393.0828729281767
HMLib_6091	LDHAL6B	414.14088397790044
HMLib_0701	CPT1A	657.8121546961324
HMLib_1778	IDS	501.3812154696131
HMLib_5581	CHPF	307.8480662983425
HMLib_5379	GALNT11	636.7541436464087
HMLib_5027	PLCXD1	1018.8066298342538
HMLib_3268	CYP4F2	793.185082872928
HMLib_1688	HMGCS2	346.9558011049723
HMLib_1691	HMOX1	380.0469613259667
HMLib_1059	ECHS1	290.8011049723756
HMLib_0307	AMPD3	368.01381215469604
HMLib_0240	ALDH3B1	312.86187845303857
HMLib_4167	QPRT	952.6243093922649
HMLib_3694	ACOT8	260.7182320441988
HMLib_4906	CYP2W1	682.881215469613
HMLib_5064	ENOSF1	323.89226519337006
HMLib_4786	BCO1	318.87845303867397
HMLib_1324	GAPDH	811.234806629834
HMLib_4625	HSD17B14	560.5441988950274
HMLib_6685	HS3ST5	540.4889502762429
HMLib_6802	COX18	334.92265193370156
HMLib_1599	HSD17B10	228.6298342541436
HMLib_4978	THNSL2	468.29005524861867
HMLib_2612	PKM	676.8646408839777
HMLib_3299	RDH16	548.5110497237567
HMLib_3492	LARGE1	481.3259668508286
HMLib_0916	DBH	475.30939226519325
HMLib_6642	PDE12	674.8591160220992
HMLib_3695	ACOT8	646.7817679558009
HMLib_6738	GPX6	345.95303867403305
HMLib_2570	PIK3CA	161.4447513812154
HMLib_5006	OLAH	446.2292817679557
HMLib_2941	SQLE	611.685082872928
HMLib_5576	ATP13A3	378.0414364640883
HMLib_5277	LYZL6	554.5276243093921
HMLib_5562	B3GNT4	457.2596685082872
HMLib_2892	ST3GAL4	785.1629834254142
HMLib_6770	HEXDC	791.1795580110495
HMLib_0446	BHMT	304.83977900552475
HMLib_3409	CES2	437.2044198895026
HMLib_7141	HGLibA_14144	498.3729281767954
HMLib_0403	ASS1	217.5994475138121
HMLib_2462	ENPP2	565.5580110497236
HMLib_6981	PGAM4	420.1574585635358
HMLib_4202	CHST5	489.3480662983424
HMLib_7095	HGLibA_14098	723.9944751381213
HMLib_0173	ADSS	174.48066298342536
HMLib_0301	AMPD2	182.50276243093919
HMLib_4940	ENOX1	235.64917127071817
HMLib_1759	IDH2	502.38397790055234
HMLib_4751	UPB1	549.513812154696
HMLib_6662	GDPD4	461.2707182320441
HMLib_5253	ENTPD7	474.306629834254
HMLib_5362	AASDHPPT	215.59392265193364
HMLib_4789	DUOX1	396.09116022099437
HMLib_3329	ALDH4A1	1019.8093922651931
HMLib_6935	PNPLA7	385.0607734806629
HMLib_4496	NT5C	555.5303867403313
HMLib_6660	CYB561A3	748.0607734806628
HMLib_6080	GGTLC1	537.4806629834253
HMLib_5462	NMNAT1	351.9696132596684
HMLib_2476	PFKFB1	855.35635359116
HMLib_1728	HSD11B2	261.72099447513807
HMLib_3588	GAL3ST1	310.85635359116014
HMLib_3948	ILVBL	582.6049723756904
HMLib_2059	NUDT1	304.83977900552475
HMLib_1722	HSD11B1	501.3812154696131
HMLib_3005	TBXAS1	405.1160220994474
HMLib_2868	SHMT1	409.1270718232043
HMLib_7072	PLPP6	552.5220994475137
HMLib_4676	GCNT4	140.38674033149167
HMLib_6154	CYP2U1	89.24585635359114
HMLib_2312	ODC1	321.88674033149164
HMLib_4958	ETNK2	506.39502762430925
HMLib_5816	GFOD2	368.01381215469604
HMLib_4596	MECR	222.61325966850822
HMLib_3850	PMVK	678.8701657458562
HMLib_5036	CHDH	518.4281767955799
HMLib_3284	KMO	210.5801104972375
HMLib_0650	COX6B1	539.4861878453037
HMLib_2634	PLCB3	412.13535911602196
HMLib_3394	SUCLA2	186.51381215469607
HMLib_0172	ADSL	403.11049723756895
HMLib_4389	GNMT	571.574585635359
HMLib_3968	HIBADH	263.7265193370165
HMLib_6907	GSTK1	830.2872928176794
HMLib_3407	INPP4B	191.52762430939222
HMLib_0668	COX7B	510.40607734806616
HMLib_0178	AGA	606.6712707182319
HMLib_4928	ACSM5	427.17679558011037
HMLib_3585	GAL3ST1	838.3093922651931
HMLib_5848	ELOVL3	356.98342541436455
HMLib_0900	DGKB	246.67955801104966
HMLib_6333	GALM	376.03591160220986
HMLib_2273	NOS3	676.8646408839777
HMLib_5652	ACBD4	740.0386740331489
HMLib_4011	MAN1B1	405.1160220994474
HMLib_3554	GSTO1	138.3812154696132
HMLib_3192	ACOX2	602.6602209944749
HMLib_5784	COASY	467.28729281767943
HMLib_1057	ECHS1	639.7624309392263
HMLib_5551	GNPTAB	334.92265193370156
HMLib_5693	NAA60	356.98342541436455
HMLib_4640	DCXR	483.331491712707
HMLib_1554	GUCY1A2	712.9640883977899
HMLib_1740	HSD17B2	562.5497237569059
HMLib_5249	PDXP	505.39226519337
HMLib_0320	AMY2A	775.1353591160218
HMLib_2164	NDUFB5	569.5690607734805
HMLib_6404	UPRT	531.4640883977899
HMLib_0520	CA12	370.01933701657447
HMLib_4560	FAHD2A	428.1795580110496
HMLib_5613	OGFOD2	258.71270718232034
HMLib_3020	TH	860.3701657458561
HMLib_3442	SGPL1	258.71270718232034
HMLib_0353	ARG2	356.98342541436455
HMLib_0784	CYP3A7	277.76519337016566
HMLib_4881	CRLS1	261.72099447513807
HMLib_1995	MGAT1	901.4834254143644
HMLib_7021	LIPK	507.3977900552485
HMLib_1816	INPP5A	152.41988950276237
HMLib_6043	HS6ST2	359.9917127071822
HMLib_6982	PGAM4	713.9668508287291
HMLib_1597	HSD17B10	721.9889502762429
HMLib_1017	DPAGT1	506.39502762430925
HMLib_6442	PTGR2	309.8535911602209
HMLib_2678	PNLIPRP1	440.21270718232034
HMLib_3227	BBOX1	161.4447513812154
HMLib_3958	NUDT21	339.9364640883977
HMLib_1840	ITPKA	620.709944751381
HMLib_6295	NDUFA11	566.5607734806629
HMLib_1427	GLUD1	194.5359116022099
HMLib_6680	PRPS1L1	361.99723756906064
HMLib_1177	FMO1	480.32320441988935
HMLib_6341	LYZL4	255.7044198895027
HMLib_0231	ALDH1B1	438.20718232044186
HMLib_6067	ACY3	460.26795580110485
HMLib_4390	GNMT	592.6325966850827
HMLib_0370	ARSD	261.72099447513807
HMLib_2789	PYGM	389.0718232044198
HMLib_5187	AGPAT3	804.2154696132594
HMLib_7055	PLPPR2	571.574585635359
HMLib_5703	L2HGDH	601.6574585635358
HMLib_3085	UGT2B4	207.57182320441984
HMLib_6423	AMDHD1	149.4116022099447
HMLib_3932	PRDX3	508.4005524861877
HMLib_4621	HSD17B11	271.7486187845303
HMLib_6672	NT5DC1	273.75414364640875
HMLib_2840	SCD	706.9475138121545
HMLib_6002	CBR4	1084.9889502762428
HMLib_4088	NT5C2	610.6823204419887
HMLib_7061	PLPP4	319.88121546961315
HMLib_0096	ACYP1	573.5801104972375
HMLib_2154	NDUFB3	467.28729281767943
HMLib_5365	SRR	378.0414364640883
HMLib_0237	ALDH3B1	908.502762430939
HMLib_4523	CHST11	903.4889502762428
HMLib_4447	PYCR2	746.0552486187843
HMLib_1005	DLAT	422.16298342541427
HMLib_2023	MME	217.5994475138121
HMLib_5705	DHDDS	242.66850828729275
HMLib_1097	ETFDH	458.26243093922636
HMLib_1314	GAMT	577.5911602209943
HMLib_4710	SCLY	312.86187845303857
HMLib_5922	NUDT16L1	901.4834254143644
HMLib_3332	ALDH4A1	616.6988950276242
HMLib_3350	B4GALT3	945.6049723756903
HMLib_6503	VKORC1L1	1041.870165745856
HMLib_0010	AADAC	143.39502762430936
HMLib_5530	ALG12	459.2651933701656
HMLib_5205	C1GALT1	511.4088397790054
HMLib_5332	ENOPH1	423.16574585635345
HMLib_1671	HMBS	425.17127071823194
HMLib_5361	AASDHPPT	375.0331491712706
HMLib_5998	HPDL	712.9640883977899
HMLib_2345	PCBD1	550.5165745856352
HMLib_0473	DAGLA	328.9060773480662
HMLib_0788	CYP2A13	494.3618784530385
HMLib_0208	ALAD	439.2099447513811
HMLib_6213	SDR9C7	265.7320441988949
HMLib_2589	PIK3R2	433.1933701657457
HMLib_6530	ADAD2	281.7762430939226
HMLib_5262	NAT14	684.8867403314915
HMLib_3462	NAT8	486.33977900552475
HMLib_0224	ALDH2	680.8756906077347
HMLib_4973	ADI1	365.00552486187837
HMLib_5841	FAHD1	438.20718232044186
HMLib_5446	IPPK	574.5828729281766
HMLib_4965	PANK4	404.1132596685082
HMLib_5680	NUDT18	391.0773480662982
HMLib_4183	POFUT1	330.91160220994465
HMLib_6397	DGKK	411.1325966850828
HMLib_6098	B3GNT7	561.5469613259667
HMLib_5270	ATP13A1	439.2099447513811
HMLib_2725	PRPS1	455.2541436464087
HMLib_4357	B3GAT1	813.2403314917125
HMLib_1469	GPLD1	397.0939226519336
HMLib_7127	HGLibA_14130	687.8950276243093
HMLib_3248	LIPF	331.9143646408839
HMLib_4430	ACAD9	428.1795580110496
HMLib_5653	ALG9	291.8038674033148
HMLib_6711	NUDT8	532.4668508287291
HMLib_0248	ALDH9A1	546.5055248618783
HMLib_4041	DOLK	543.4972375690606
HMLib_2389	PDE4A	478.3176795580109
HMLib_0565	CDA	437.2044198895026
HMLib_3456	MGAM	352.97237569060763
HMLib_3155	ALDH5A1	474.306629834254
HMLib_5478	ETNPPL	189.52209944751377
HMLib_2210	NDUFS4	505.39226519337
HMLib_3992	TREH	695.917127071823
HMLib_3300	RDH16	708.953038674033
HMLib_1414	GLO1	821.2624309392263
HMLib_5895	ACAD11	296.817679558011
HMLib_6875	ATP13A5	406.1187845303866
HMLib_4483	A1CF	723.9944751381213
HMLib_1170	FH	400.1022099447513
HMLib_6723	NUDT14	382.0524861878452
HMLib_4421	MCAT	520.4337016574584
HMLib_4501	RRM2B	306.84530386740323
HMLib_4632	NAGPA	463.2762430939225
HMLib_1374	B4GALT1	694.9143646408838
HMLib_2581	PIK3CG	582.6049723756904
HMLib_3073	UGCG	175.4834254143646
HMLib_5051	CHST12	655.806629834254
HMLib_2176	NDUFB8	629.7348066298341
HMLib_3147	XDH	623.7182320441988
HMLib_5198	BDH2	626.7265193370164
HMLib_6415	NANP	268.74033149171265
HMLib_6491	KLB	411.1325966850828
HMLib_6131	RDH13	540.4889502762429
HMLib_6767	NUDT7	406.1187845303866
HMLib_3065	TYMS	331.9143646408839
HMLib_1136	ACSL4	451.2430939226518
HMLib_6872	COX8C	876.4143646408837
HMLib_2843	SCP2	346.9558011049723
HMLib_0128	ADCY7	603.6629834254142
HMLib_5077	MIOX	361.99723756906064
HMLib_6627	LIPH	158.43646408839774
HMLib_5301	MICAL3	143.39502762430936
HMLib_2504	PGAM1	888.4475138121544
HMLib_6605	ACSF3	237.65469613259663
HMLib_3683	HS3ST1	938.5856353591157
HMLib_3993	INMT	491.35359116022084
HMLib_5429	NDST4	578.5939226519336
HMLib_6501	VKORC1L1	522.4392265193369
HMLib_5791	CYB5B	509.4033149171269
HMLib_5767	HSD3B7	638.7596685082871
HMLib_5194	DPYSL5	502.38397790055234
HMLib_4559	FAHD2A	775.1353591160218
HMLib_2658	PLD1	425.17127071823194
HMLib_3939	ACOT2	586.6160220994474
HMLib_3203	NME5	335.9254143646408
HMLib_5891	PCBD2	194.5359116022099
HMLib_4693	PCYOX1	190.52486187845298
HMLib_5334	PRODH2	477.3149171270717
HMLib_0782	CYP3A7	561.5469613259667
HMLib_6266	CYB5D2	217.5994475138121
HMLib_4729	PIGT	466.2845303867402
HMLib_3965	HIBADH	272.75138121546956
HMLib_4823	CHPF2	514.4171270718231
HMLib_3971	PLA2G16	323.89226519337006
HMLib_4775	ADA2	682.881215469613
HMLib_1308	GALNT3	178.49171270718227
HMLib_3659	GFPT2	368.01381215469604
HMLib_2884	ST3GAL1	579.5966850828728
HMLib_2204	NDUFS3	426.1740331491711
HMLib_1080	EPHX1	846.3314917127069
HMLib_6557	FUT11	594.6381215469612
HMLib_7066	PLPP5	183.5055248618784
HMLib_5735	UXS1	349.96408839778996
HMLib_5628	GALNT12	340.9392265193369
HMLib_0514	CA11	1104.041436464088
HMLib_2874	SI	190.52486187845298
HMLib_4882	CRLS1	772.1270718232042
HMLib_1180	FMO1	454.2513812154695
HMLib_2280	NPR1	638.7596685082871
HMLib_3894	FTCD	656.8093922651932
HMLib_6180	ACSM1	446.2292817679557
HMLib_6477	PLB1	113.31215469613257
HMLib_0229	ALDH1B1	300.8287292817679
HMLib_0235	ALDH1A3	212.58563535911597
HMLib_3701	GNE	161.4447513812154
HMLib_4148	AHCYL2	647.7845303867401
HMLib_5867	UCK1	397.0939226519336
HMLib_6339	MDH1B	445.22651933701644
HMLib_6542	CHST13	724.9972375690605
HMLib_0499	CA6	559.5414364640883
HMLib_3311	HSD17B6	332.91712707182313
HMLib_0074	ACLY	419.15469613259654
HMLib_5856	ABHD11	689.9005524861876
HMLib_0283	ALOX12B	453.24861878453027
HMLib_2085	MVD	366.00828729281756
HMLib_0149	ADH4	138.3812154696132
HMLib_3843	PAICS	413.1381215469612
HMLib_5481	LPIN3	329.9088397790054
HMLib_6047	COX19	408.1243093922651
HMLib_0493	CA5A	381.04972375690596
HMLib_5532	ALG12	532.4668508287291
HMLib_2772	PYCR1	350.9668508287292
HMLib_3942	SDS	279.77071823204415
HMLib_2287	NPR3	990.7292817679555
HMLib_4538	AK3	376.03591160220986
HMLib_6268	CYB5D2	612.6878453038672
HMLib_5401	XYLT1	397.0939226519336
HMLib_3159	HSD17B8	516.4226519337016
HMLib_5913	COQ5	692.9088397790053
HMLib_2798	RDH5	128.35359116022096
HMLib_5505	CYP4F12	967.6657458563533
HMLib_7045	GPAT3	128.35359116022096
HMLib_5390	MCCC2	753.0745856353589
HMLib_6696	CERS6	462.2734806629833
HMLib_5909	HAGHL	806.2209944751379
HMLib_0856	CYP11B2	513.4143646408838
HMLib_4194	HYAL4	228.6298342541436
HMLib_2626	PLA2G5	408.1243093922651
HMLib_4706	HSD17B7	340.9392265193369
HMLib_2343	PC	548.5110497237567
HMLib_0213	ALAS2	473.30386740331477
HMLib_1621	HAS1	338.93370165745847
HMLib_0302	AMPD2	872.4033149171269
HMLib_3109	UMPS	758.0883977900551
HMLib_2298	OAS2	650.7928176795579
HMLib_6991	GALNTL6	247.68232044198888
HMLib_2148	NDUFB1	540.4889502762429
HMLib_1217	FUT1	417.1491712707181
HMLib_5224	NT5M	743.0469613259667
HMLib_2914	SOAT1	170.46961325966845
HMLib_4807	DPM3	246.67955801104966
HMLib_2400	PDE4C	1044.8784530386738
HMLib_3602	H6PD	882.4309392265191
HMLib_3439	SPHK1	566.5607734806629
HMLib_5222	NT5M	850.3425414364639
HMLib_2313	OGDH	307.8480662983425
HMLib_6647	CERS3	222.61325966850822
HMLib_0308	AMPD3	280.77348066298333
HMLib_3569	CHST10	190.52486187845298
HMLib_6352	NUDT16	447.2320441988949
HMLib_6153	CYP2U1	190.52486187845298
HMLib_6294	NDUFA11	402.1077348066297
HMLib_0928	DCK	470.2955801104971
HMLib_1533	GSTM3	243.67127071823197
HMLib_3110	UMPS	515.4198895027623
HMLib_3055	TST	537.4806629834253
HMLib_5391	MCCC2	430.18508287292804
HMLib_2981	SULT1C2	388.06906077348054
HMLib_5874	HSDL1	416.14640883977887
HMLib_2058	NUDT1	233.64364640883971
HMLib_2304	OAS3	675.8618784530385
HMLib_1535	GSTM3	255.7044198895027
HMLib_6062	ACBD5	404.1132596685082
HMLib_6335	GALM	362.9999999999999
HMLib_3668	HS3ST4	273.75414364640875
HMLib_0577	CEL	467.28729281767943
HMLib_1141	FASN	495.36464088397776
HMLib_2717	PRG2	376.03591160220986
HMLib_0015	AANAT	663.8287292817678
HMLib_7138	HGLibA_14141	473.30386740331477
HMLib_6042	HS6ST2	261.72099447513807
HMLib_4943	PNPO	227.62707182320435
HMLib_3373	CDS2	480.32320441988935
HMLib_4683	PLA1A	482.32872928176783
HMLib_5041	CSGALNACT2	219.60497237569055
HMLib_5020	AGPAT5	165.45580110497232
HMLib_3693	ACOT8	600.6546961325965
HMLib_5744	MOGAT2	366.00828729281756
HMLib_2026	ALDH6A1	401.1049723756905
HMLib_2733	PRPSAP1	400.1022099447513
HMLib_6328	ACMSD	279.77071823204415
HMLib_0215	ALAS2	346.9558011049723
HMLib_6807	PNPLA1	252.696132596685
HMLib_4391	GNMT	306.84530386740323
HMLib_4328	AK5	277.76519337016566
HMLib_0102	ADA	735.0248618784528
HMLib_2897	ST8SIA1	540.4889502762429
HMLib_0829	CYP3A5	225.6215469613259
HMLib_5506	CYP4F12	1383.8121546961322
HMLib_5346	ALOXE3	746.0552486187843
HMLib_5666	AGMAT	764.1049723756904
HMLib_6422	AMDHD1	581.6022099447512
HMLib_1531	GSTM2	288.79558011049716
HMLib_4976	ADI1	290.8011049723756
HMLib_4290	ACOT11	531.4640883977899
HMLib_3291	AKR7A2	478.3176795580109
HMLib_6847	ARSI	538.4834254143644
HMLib_5007	OLAH	598.649171270718
HMLib_0522	CAD	280.77348066298333
HMLib_0658	COX7A1	507.3977900552485
HMLib_2260	NQO2	210.5801104972375
HMLib_0664	COX7A2	421.160220994475
HMLib_5640	PPCS	335.9254143646408
HMLib_0113	ADCY3	358.988950276243
HMLib_6826	B4GALNT4	1211.3370165745853
HMLib_1939	MAN2C1	478.3176795580109
HMLib_5829	ISCA1	237.65469613259663
HMLib_5307	RDH14	887.4447513812153
HMLib_2339	PAM	250.69060773480655
HMLib_3802	ENOX2	282.7790055248618
HMLib_6289	ALDH16A1	672.8535911602208
HMLib_6926	B3GNT8	756.0828729281766
HMLib_4114	ACSBG1	532.4668508287291
HMLib_0882	CYP27B1	740.0386740331489
HMLib_6262	B4GALNT2	371.0220994475137
HMLib_4638	DCXR	470.2955801104971
HMLib_1296	GALNS	398.0966850828728
HMLib_0434	BCKDHA	612.6878453038672
HMLib_5234	COQ8A	476.31215469613244
HMLib_3153	ALDH5A1	594.6381215469612
HMLib_0290	ALOX15B	442.21823204419877
HMLib_6123	PIGS	377.03867403314905
HMLib_1736	HSD17B3	480.32320441988935
HMLib_5536	MBOAT7	191.52762430939222
HMLib_6029	GAL3ST3	715.9723756906076
HMLib_4312	PHGDH	812.2375690607732
HMLib_1863	LCT	419.15469613259654
HMLib_4420	MOCS3	474.306629834254
HMLib_4432	ACAD9	263.7265193370165
HMLib_5399	FN3K	448.2348066298341
HMLib_3043	TPI1	430.18508287292804
HMLib_1934	MAN2A2	220.60773480662976
HMLib_5968	ABHD1	276.7624309392264
HMLib_2748	PTEN	748.0607734806628
HMLib_6448	MGAT5B	367.0110497237568
HMLib_6240	ACOT4	453.24861878453027
HMLib_5119	ST6GALNAC1	358.988950276243
HMLib_4342	TPK1	107.29558011049721
HMLib_4362	UQCRQ	232.6408839779005
HMLib_0262	ALDOC	501.3812154696131
HMLib_6330	SGPP2	217.5994475138121
HMLib_3374	CDS2	360.99447513812146
HMLib_1637	HDC	449.23756906077335
HMLib_5672	PIP4K2C	447.2320441988949
HMLib_1432	GLUD2	467.28729281767943
HMLib_2527	PGM3	460.26795580110485
