sgRNA	Gene	PCR2
HMLib_6151	AZIN2	668
HMLib_3667	HS3ST4	712
HMLib_0945	AKR1C1	265
HMLib_1341	GCDH	261
HMLib_6831	ENPP7	690
HMLib_6212	CYP2R1	336
HMLib_4003	GALNT5	449
HMLib_3746	COQ7	941
HMLib_6536	NAGS	1437
HMLib_3717	AASS	201
HMLib_3541	FADS2	321
HMLib_6194	COMTD1	274
HMLib_3263	DDO	436
HMLib_0774	CYP2A6	404
HMLib_0373	ARSE	308
HMLib_5437	HS3ST6	356
HMLib_4593	MECR	285
HMLib_5667	AGMAT	176
HMLib_5804	PTDSS2	306
HMLib_1549	GSTZ1	784
HMLib_4000	GALNT6	694
HMLib_0924	ECI1	280
HMLib_1655	HK1	230
HMLib_5282	DOLPP1	344
HMLib_5557	MMEL1	418
HMLib_5611	FN3KRP	288
HMLib_2011	MGST1	354
HMLib_3082	UGP2	280
HMLib_0689	CP	127
HMLib_4077	PTGR1	577
HMLib_1807	INPP1	521
HMLib_1793	IMPDH1	434
HMLib_4681	PLA1A	253
HMLib_7011	ACOT1	474
HMLib_2781	PYGB	356
HMLib_6896	ARSH	229
HMLib_4519	NOX3	396
HMLib_1652	HGD	405
HMLib_6609	ALG14	815
HMLib_2819	RRM2	784
HMLib_5572	GLB1L	256
HMLib_0424	BCAT1	372
HMLib_1071	ENO2	544
HMLib_1290	GALK2	192
HMLib_5947	ST6GAL2	476
HMLib_0655	COX6C	74
HMLib_5852	ADPGK	248
HMLib_5055	SMPD3	310
HMLib_4878	UGT1A3	502
HMLib_1880	LIPA	225
HMLib_4670	GMPR2	207
HMLib_6129	RDH13	362
HMLib_2351	PCCA	186
HMLib_5931	ACSS1	491
HMLib_4086	NT5C2	654
HMLib_6600	LDHD	182
HMLib_3598	MINPP1	349
HMLib_4867	UGT1A9	423
HMLib_4832	SMOX	233
HMLib_3156	ALDH5A1	257
HMLib_2196	NDUFS1	472
HMLib_1062	EHHADH	526
HMLib_2900	ST8SIA1	206
HMLib_2452	PDHA2	132
HMLib_0521	CAD	480
HMLib_1278	GALE	313
HMLib_0809	CYP2D6	367
HMLib_3657	GFPT2	423
HMLib_5974	PIGO	354
HMLib_0673	COX8A	346
HMLib_3590	SPTLC2	174
HMLib_4471	POMT2	895
HMLib_5165	CHST7	605
HMLib_4117	SULF1	298
HMLib_5445	IPPK	495
HMLib_4396	SULT1C4	146
HMLib_5497	PYCR3	706
HMLib_0404	ASS1	244
HMLib_0426	BCAT2	703
HMLib_5754	ACSF2	399
HMLib_3047	TPMT	405
HMLib_6060	UAP1L1	596
HMLib_0714	CRAT	354
HMLib_4307	ABHD12	352
HMLib_1462	GPD2	290
HMLib_4677	CYP39A1	236
HMLib_1275	GALC	447
HMLib_6447	MGAT5B	1213
HMLib_4623	HSD17B11	180
HMLib_3216	PIP4K2B	593
HMLib_5305	RDH14	243
HMLib_1348	GCH1	193
HMLib_4112	GANAB	523
HMLib_2218	NDUFS6	497
HMLib_2102	NDUFA1	329
HMLib_0092	ACY1	370
HMLib_0108	ADCY1	479
HMLib_5158	KYAT3	599
HMLib_6835	CYP27C1	291
HMLib_1150	FDFT1	216
HMLib_3949	LIAS	485
HMLib_0607	CKB	268
HMLib_4816	SIAE	450
HMLib_3240	PIK3R3	317
HMLib_3832	POMT1	992
HMLib_4238	BHMT2	286
HMLib_1111	EXTL1	741
HMLib_1334	GBA	267
HMLib_5500	PYCR3	472
HMLib_3570	CHST10	499
HMLib_6724	NUDT14	498
HMLib_6464	B3GALNT2	368
HMLib_4318	HIBCH	244
HMLib_1746	NDST1	521
HMLib_3866	CERS1	566
HMLib_4528	GALNT9	763
HMLib_6714	NAALADL2	670
HMLib_4343	TPK1	462
HMLib_2485	PFKFB4	559
HMLib_4995	ACOXL	159
HMLib_0678	COX10	462
HMLib_4526	GALNT9	652
HMLib_5328	SQOR	346
HMLib_1974	MDH1	420
HMLib_6898	ACSM2B	529
HMLib_1780	IDS	443
HMLib_0652	COX6B1	295
HMLib_4040	MGLL	346
HMLib_4876	UGT1A1	515
HMLib_3977	NUDT4	833
HMLib_4569	ST8SIA3	584
HMLib_6810	DHRS4L2	219
HMLib_3267	CYP4F2	571
HMLib_2353	PCCB	319
HMLib_0333	AOX1	151
HMLib_2152	NDUFB2	508
HMLib_5330	ENOPH1	453
HMLib_6015	ABHD13	97
HMLib_2624	PLA2G4A	318
HMLib_3537	HS6ST1	503
HMLib_1477	GPX1	603
HMLib_6801	COX18	623
HMLib_2262	NNMT	518
HMLib_3245	LIPF	239
HMLib_6319	MBOAT2	155
HMLib_0855	CYP11B2	386
HMLib_3520	NDST3	353
HMLib_1065	ENO1	319
HMLib_5260	PNPLA2	426
HMLib_0683	COX11	272
HMLib_5776	FLAD1	509
HMLib_0367	STS	493
HMLib_5542	GDPD3	449
HMLib_2917	SOD1	400
HMLib_1099	ETFDH	512
HMLib_2572	PIK3CA	169
HMLib_4424	MCAT	264
HMLib_3064	TXNRD1	286
HMLib_1505	GSS	381
HMLib_6279	COX6B2	1029
HMLib_0734	CTH	562
HMLib_5869	NUDT12	229
HMLib_3162	PLA2G7	387
HMLib_2903	SMPD1	688
HMLib_3696	ACOT8	482
HMLib_3218	PLA2G6	496
HMLib_0941	DDC	470
HMLib_1663	HK3	476
HMLib_5586	CERS4	208
HMLib_3066	TYMS	329
HMLib_5746	HKDC1	276
HMLib_1951	MANBA	158
HMLib_0893	DGKA	421
HMLib_0491	CA4	263
HMLib_0118	ADCY5	632
HMLib_3411	CES2	433
HMLib_4914	LPCAT2	216
HMLib_3125	UQCRC2	447
HMLib_2118	NDUFA5	299
HMLib_6581	SDR16C5	163
HMLib_2098	NAGLU	622
HMLib_3964	ABHD2	726
HMLib_4546	PDE11A	347
HMLib_1777	IDS	119
HMLib_6632	DHFR2	535
HMLib_1212	FUCA1	434
HMLib_2447	PDHA1	478
HMLib_2009	MGST1	378
HMLib_2342	PC	660
HMLib_1459	GPD1	244
HMLib_3387	SUCLG2	1171
HMLib_2127	NDUFA7	306
HMLib_2474	PFKFB1	431
HMLib_2216	NDUFS5	295
HMLib_1810	INPP4A	290
HMLib_4361	UQCRQ	145
HMLib_2077	MTRR	294
HMLib_6502	VKORC1L1	575
HMLib_0854	CYP11B2	730
HMLib_6681	DAGLB	269
HMLib_6216	SDR9C7	373
HMLib_4688	CSAD	262
HMLib_2968	ELOVL4	558
HMLib_0131	ADCY8	459
HMLib_3678	HS3ST2	264
HMLib_1764	IDH3A	765
HMLib_0064	ACAT1	303
HMLib_2211	NDUFS4	452
HMLib_7037	DHRS4L1	724
HMLib_3191	ACOX2	270
HMLib_5133	ECHDC1	499
HMLib_6417	LIPJ	138
HMLib_7057	MARC1	292
HMLib_5088	SMPD4	310
HMLib_3204	NME5	168
HMLib_4110	GANAB	425
HMLib_1408	GCLM	250
HMLib_0637	COX5B	529
HMLib_6204	PNLIPRP3	266
HMLib_3963	ABHD2	213
HMLib_2318	OTC	204
HMLib_6833	CYP27C1	243
HMLib_1470	GPLD1	316
HMLib_1043	DTYMK	915
HMLib_6122	PIGS	567
HMLib_6640	PLD6	406
HMLib_3975	NUDT6	328
HMLib_4922	PIGX	332
HMLib_2992	SUOX	233
HMLib_4713	LGSN	414
HMLib_0603	CHKA	725
HMLib_4654	GLTP	357
HMLib_5585	CERS4	404
HMLib_4746	CYB5R1	818
HMLib_6800	CYP4V2	715
HMLib_0887	CYP51A1	275
HMLib_3167	CUBN	357
HMLib_6223	AK7	396
HMLib_2675	PNLIP	418
HMLib_0112	ADCY2	368
HMLib_4570	ST8SIA3	808
HMLib_6071	IDI2	258
HMLib_1199	FOLH1	105
HMLib_1155	FDPS	529
HMLib_7017	GRXCR2	297
HMLib_3096	UGT2B10	285
HMLib_5978	CNDP1	955
HMLib_5141	CMAS	85
HMLib_0033	ACACA	558
HMLib_4723	GDE1	420
HMLib_2881	ST3GAL1	396
HMLib_7010	ACOT1	407
HMLib_2189	NDUFC2	671
HMLib_4975	ADI1	659
HMLib_5724	PANK2	280
HMLib_4791	DUOX1	533
HMLib_1789	IMPA2	422
HMLib_2052	MSRA	227
HMLib_5096	FAR2	794
HMLib_0601	CHKA	214
HMLib_1852	KHK	460
HMLib_5638	PPCS	299
HMLib_6592	ADCY4	354
HMLib_2411	PDE6C	199
HMLib_2858	SDHD	132
HMLib_6490	KLB	1054
HMLib_4923	PIGX	491
HMLib_1878	LIPA	255
HMLib_5709	SCD5	490
HMLib_3515	B4GALT5	629
HMLib_0475	DAGLA	440
HMLib_0832	CYP3A5	305
HMLib_3840	MTHFS	616
HMLib_4064	MSRB2	374
HMLib_1628	HAS2	475
HMLib_0146	ADH1C	578
HMLib_1519	GSTA3	719
HMLib_0474	DAGLA	187
HMLib_2404	PDE4D	307
HMLib_1134	ACSL4	211
HMLib_5021	ACER3	226
HMLib_2991	SUOX	449
HMLib_1056	ECH1	497
HMLib_2169	NDUFB7	276
HMLib_5454	MICAL1	786
HMLib_3259	DGKD	521
HMLib_5433	PLA2G2F	419
HMLib_4244	PISD	540
HMLib_3600	MINPP1	655
HMLib_3608	ENTPD4	588
HMLib_2341	PC	276
HMLib_2557	PIK3C2B	630
HMLib_2549	PIGH	402
HMLib_6692	IPMK	234
HMLib_2859	SDHD	247
HMLib_4641	PLCE1	207
HMLib_4283	DHRS7B	454
HMLib_5924	NUDT16L1	556
HMLib_4511	DUOX2	482
HMLib_6794	IAH1	328
HMLib_6303	B3GALT6	780
HMLib_6367	ENPP6	346
HMLib_6940	CA13	547
HMLib_7135	HGLibA_14138	392
HMLib_0633	COX4I1	237
HMLib_3060	TSTA3	718
HMLib_0021	AOC1	637
HMLib_4780	NUDT9	349
HMLib_3021	TK1	476
HMLib_1969	CHST6	963
HMLib_5283	DOLPP1	352
HMLib_3220	PLA2G6	346
HMLib_0859	CYP17A1	282
HMLib_1858	LCAT	575
HMLib_1042	DTYMK	448
HMLib_1458	GPD1	441
HMLib_2910	SMS	310
HMLib_2763	PTGS2	250
HMLib_4950	NADSYN1	346
HMLib_6812	DHRS4L2	432
HMLib_5127	PECR	265
HMLib_1806	INPP1	165
HMLib_5229	CHPT1	218
HMLib_0362	ARSB	407
HMLib_1002	DIO3	888
HMLib_2022	MME	319
HMLib_6358	GNPDA2	212
HMLib_0372	ARSD	705
HMLib_2293	OAS1	311
HMLib_2533	PHYH	752
HMLib_2628	PLA2G5	346
HMLib_0717	CRYM	626
HMLib_2795	QDPR	490
HMLib_3794	ACAA2	183
HMLib_1994	MGAT1	387
HMLib_6558	FUT11	996
HMLib_2319	OTC	208
HMLib_3956	B4GAT1	251
HMLib_2049	MSRA	512
HMLib_4653	GLTP	266
HMLib_4727	LIPT1	319
HMLib_6347	UROC1	445
HMLib_5560	MMEL1	363
HMLib_4694	PCYOX1	263
HMLib_2184	NDUFB10	595
HMLib_0853	CYP11B2	398
HMLib_3459	CH25H	193
HMLib_5887	TKTL2	578
HMLib_0946	AKR1C1	742
HMLib_2029	MOCS1	592
HMLib_0709	CPT2	170
HMLib_3781	ST3GAL6	336
HMLib_0111	ADCY2	455
HMLib_7012	ACOT1	327
HMLib_1771	IDH3G	282
HMLib_1801	IDO1	347
HMLib_4970	OGFOD1	420
HMLib_0292	ALOX15B	647
HMLib_4662	NT5C3A	139
HMLib_0023	AOC1	365
HMLib_4915	LPCAT2	397
HMLib_0210	ALAS1	364
HMLib_0419	BAAT	271
HMLib_5043	CSGALNACT2	346
HMLib_0469	BTD	468
HMLib_4467	DSE	339
HMLib_0660	COX7A1	388
HMLib_1694	HMOX2	512
HMLib_6612	ALG14	496
HMLib_2621	PLA2G4A	281
HMLib_4076	RPIA	514
HMLib_6451	B3GNTL1	389
HMLib_2441	PDE6B	594
HMLib_0908	DGKQ	729
HMLib_5691	CYBRD1	355
HMLib_3767	B3GNT3	568
HMLib_1063	EHHADH	239
HMLib_7113	HGLibA_14116	772
HMLib_5673	ALG13	343
HMLib_6479	PLB1	289
HMLib_5106	AGK	563
HMLib_1095	ETFB	465
HMLib_4093	NMNAT2	393
HMLib_5059	DHTKD1	259
HMLib_0913	DBH	486
HMLib_2768	PTS	261
HMLib_3514	B4GALT5	489
HMLib_0587	AKR1C4	386
HMLib_6460	DHRS13	552
HMLib_5393	GAL3ST2	381
HMLib_5842	FAHD1	559
HMLib_3017	TH	625
HMLib_2109	NDUFA3	805
HMLib_5635	GTDC1	352
HMLib_5289	ABHD6	215
HMLib_6798	CYP4V2	247
HMLib_3641	IP6K1	177
HMLib_3187	EPX	704
HMLib_4755	MSRB1	516
HMLib_3774	CEPT1	398
HMLib_5128	PECR	314
HMLib_3152	ST8SIA4	488
HMLib_0918	DBT	311
HMLib_4968	PANK4	220
HMLib_5311	GPAM	407
HMLib_4985	NUDT15	399
HMLib_2138	NDUFA10	435
HMLib_0357	ARSA	413
HMLib_3121	UQCRC1	265
HMLib_3174	ST8SIA2	421
HMLib_2925	SOD3	766
HMLib_1069	ENO2	305
HMLib_6828	B4GALNT4	226
HMLib_4959	ETNK2	365
HMLib_5069	FOXRED1	482
HMLib_6942	ENTPD8	393
HMLib_2651	PLCG1	381
HMLib_2165	NDUFB6	487
HMLib_2767	PTS	217
HMLib_5216	CA10	431
HMLib_0921	ECI1	824
HMLib_2458	ENPP1	443
HMLib_5733	UXS1	307
HMLib_0648	COX6A2	740
HMLib_6676	GSTA5	308
HMLib_5884	B3GNT5	269
HMLib_0154	ADH5	557
HMLib_2848	SDHA	653
HMLib_3917	MAN1A2	212
HMLib_4466	DSE	595
HMLib_4363	UQCRQ	243
HMLib_4021	B4GALT7	549
HMLib_1140	FAH	235
HMLib_2464	ENPP2	427
HMLib_1948	MAN2B1	343
HMLib_6403	UPRT	439
HMLib_1996	MGAT1	641
HMLib_6607	ACSF3	658
HMLib_2207	NDUFV1	480
HMLib_3610	PRDX6	254
HMLib_6518	ALDH1L2	323
HMLib_0207	ALAD	97
HMLib_1472	GPLD1	207
HMLib_6378	ACOT12	706
HMLib_5209	MCCC1	337
HMLib_2291	NT5E	279
HMLib_5208	C1GALT1	227
HMLib_4229	PLD3	932
HMLib_5236	COQ8A	413
HMLib_6284	ACER1	984
HMLib_6936	PNPLA7	667
HMLib_2737	PRPSAP2	405
HMLib_3441	SGPL1	172
HMLib_1582	GYG1	245
HMLib_0912	DAO	613
HMLib_7040	DHRS4L1	249
HMLib_5097	EDEM2	368
HMLib_5044	CSGALNACT2	324
HMLib_2283	NPR2	527
HMLib_5118	ST6GALNAC1	229
HMLib_1186	FMO3	427
HMLib_6434	RDH12	273
HMLib_0456	BLVRB	439
HMLib_1839	ITPKA	891
HMLib_6820	CHSY3	430
HMLib_3331	ALDH4A1	401
HMLib_6265	CYB5D2	395
HMLib_2951	SRD5A2	666
HMLib_2677	PNLIPRP1	511
HMLib_2084	MUT	557
HMLib_2505	PGAM2	516
HMLib_1506	GSS	301
HMLib_0706	CPT1B	481
HMLib_1874	LDHC	378
HMLib_0989	NQO1	455
HMLib_1667	HLCS	413
HMLib_2918	SOD1	320
HMLib_2282	NPR2	259
HMLib_6937	CA13	504
HMLib_3909	ME3	724
HMLib_5320	G6PC2	726
HMLib_4187	NNT	422
HMLib_6444	PTGR2	415
HMLib_2021	MME	430
HMLib_0194	AK1	527
HMLib_2096	NAGA	424
HMLib_2654	PLCG2	949
HMLib_0037	ACACB	315
HMLib_4651	PIGP	234
HMLib_4745	CYB5R1	422
HMLib_4576	DERA	369
HMLib_2544	PIGC	597
HMLib_2344	PC	425
HMLib_2837	SCD	184
HMLib_2488	PFKFB4	484
HMLib_1865	LDHA	181
HMLib_4788	BCO1	233
HMLib_3356	B4GALT2	399
HMLib_1175	FHIT	224
HMLib_5671	PIP4K2C	608
HMLib_2012	MGST1	467
HMLib_4463	ALG6	310
HMLib_5204	NDUFA4L2	655
HMLib_5107	AGK	203
HMLib_2691	PON1	229
HMLib_6848	ARSI	1151
HMLib_1537	GSTM4	417
HMLib_4701	ISYNA1	503
HMLib_3679	HS3ST2	526
HMLib_3710	COX17	523
HMLib_4380	NDOR1	663
HMLib_0405	ATIC	861
HMLib_1861	LCT	801
HMLib_3143	UROS	252
HMLib_0285	ALOX15	557
HMLib_4287	TKFC	221
HMLib_0820	CYP2F1	383
HMLib_5830	ISCA1	124
HMLib_2758	PTGS1	764
HMLib_3706	PIGK	85
HMLib_4658	COX16	155
HMLib_3985	NUDT3	992
HMLib_1794	IMPDH1	309
HMLib_3473	PAPSS1	199
HMLib_6667	CES5A	643
HMLib_2209	NDUFS4	108
HMLib_5963	MCEE	473
HMLib_1049	TYMP	504
HMLib_6112	NAPRT	704
HMLib_1622	HAS1	637
HMLib_3213	PIP4K2B	208
HMLib_3181	TKTL1	291
HMLib_6619	NUDT17	516
HMLib_0540	CBS	314
HMLib_3935	UGT2A1	208
HMLib_5473	GNPNAT1	458
HMLib_5167	CHST7	388
HMLib_0234	ALDH1A3	490
HMLib_6927	B3GNT8	524
HMLib_4818	GFOD1	195
HMLib_1860	LCAT	256
HMLib_3663	CRYZL1	121
HMLib_0691	CP	427
HMLib_1411	GLDC	311
HMLib_3246	LIPF	412
HMLib_0555	ENTPD6	811
HMLib_2736	PRPSAP1	320
HMLib_5948	ST6GAL2	457
HMLib_6130	RDH13	320
HMLib_2080	MTRR	85
HMLib_3705	PIGK	341
HMLib_3868	CERS1	354
HMLib_3592	SPTLC2	603
HMLib_1240	FUT6	408
HMLib_6099	B3GNT7	681
HMLib_5738	ASRGL1	489
HMLib_1561	GUCY1B3	283
HMLib_0845	CYP8B1	527
HMLib_4700	NAT8B	385
HMLib_7131	HGLibA_14134	435
HMLib_2734	PRPSAP1	138
HMLib_5519	VKORC1	381
HMLib_3805	GLRX3	694
HMLib_4512	DUOX2	304
HMLib_6309	PIGU	266
HMLib_0760	CYC1	650
HMLib_3413	GMPS	323
HMLib_7042	GPAT4	380
HMLib_1909	LSS	196
HMLib_0672	COX7C	556
HMLib_2836	SC5D	177
HMLib_0334	AOX1	355
HMLib_5565	NOX5	69
HMLib_5879	BCO2	148
HMLib_6780	GDPD1	177
HMLib_2806	RPE	366
HMLib_0011	AADAC	264
HMLib_6167	NT5C3B	342
HMLib_6958	FRRS1	336
HMLib_4627	HSD17B14	335
HMLib_5622	MANEA	102
HMLib_1543	GSTM5	493
HMLib_5739	ASRGL1	559
HMLib_4300	HACL1	559
HMLib_6299	CYP4F22	600
HMLib_4649	PIGP	272
HMLib_0337	NUDT2	414
HMLib_3735	ALG3	304
HMLib_1944	MAN2A1	295
HMLib_2636	PLCB3	230
HMLib_2679	PNLIPRP1	620
HMLib_2002	MGAT3	325
HMLib_0869	CYP24A1	338
HMLib_3477	PIGQ	533
HMLib_0081	ACO2	324
HMLib_3190	ACOX2	544
HMLib_6580	B3GNT6	469
HMLib_5294	AS3MT	240
HMLib_3239	PIK3R3	355
HMLib_5132	GLT8D1	296
HMLib_5080	MIOX	795
HMLib_2690	PON1	368
HMLib_0160	ADH6	440
HMLib_0418	BAAT	256
HMLib_3884	MTHFD2	344
HMLib_0429	BCHE	549
HMLib_1497	GPX7	722
HMLib_2913	SOAT1	450
HMLib_1750	HYAL1	175
HMLib_1489	GPX4	439
HMLib_4499	PIK3R4	206
HMLib_3088	UGT2B4	180
HMLib_3913	DHRS4	192
HMLib_6559	FUT11	446
HMLib_1917	CYP4F3	256
HMLib_5323	CYP4F11	322
HMLib_5766	HSD3B7	554
HMLib_0143	ADH1B	262
HMLib_4134	POFUT2	341
HMLib_2046	MPST	152
HMLib_5139	ACSS2	380
HMLib_4070	SEPHS1	404
HMLib_0737	CTPS1	411
HMLib_6523	DGKH	308
HMLib_0536	CBR3	502
HMLib_6066	ACY3	532
HMLib_2749	PTGDS	725
HMLib_4464	ALG6	247
HMLib_4960	ETNK2	233
HMLib_6107	COQ10A	320
HMLib_6070	IDI2	500
HMLib_1082	EPHX2	144
HMLib_3071	TYR	202
HMLib_6507	RDH10	308
HMLib_5423	GALNT17	251
HMLib_7046	GPAT3	323
HMLib_1600	HSD17B10	549
HMLib_1202	FPGS	299
HMLib_4334	GBGT1	117
HMLib_1461	GPD2	308
HMLib_1999	MGAT2	301
HMLib_0478	CA1	430
HMLib_5512	CHID1	608
HMLib_3991	TREH	228
HMLib_0679	COX10	240
HMLib_6928	B3GNT8	461
HMLib_6529	ADAD2	358
HMLib_2328	OXCT1	105
HMLib_6760	B4GALNT3	442
HMLib_5496	NADK	580
HMLib_5777	PNPLA3	646
HMLib_5261	NAT14	234
HMLib_3250	DGKZ	180
HMLib_5950	PLA2G12B	431
HMLib_2630	PLCB2	334
HMLib_2739	PRPSAP2	201
HMLib_2546	PIGF	143
HMLib_5435	PLA2G2F	454
HMLib_5781	COASY	375
HMLib_4438	ALG5	557
HMLib_2966	ELOVL4	318
HMLib_1363	GCSH	246
HMLib_3084	UGP2	197
HMLib_2100	NAGLU	304
HMLib_5605	PANK3	328
HMLib_2695	PON2	525
HMLib_5937	GNPTG	321
HMLib_1551	GSTZ1	327
HMLib_0789	CYP2B6	305
HMLib_2453	PDHB	278
HMLib_4766	COQ3	422
HMLib_1739	HSD17B2	325
HMLib_4796	A4GALT	634
HMLib_5878	BCO2	154
HMLib_1289	GALK2	329
HMLib_4235	PLA2G15	403
HMLib_3103	UGT8	297
HMLib_2799	RDH5	512
HMLib_6075	NDUFAF2	201
HMLib_4188	NNT	97
HMLib_2315	OGDH	445
HMLib_1629	HAS3	201
HMLib_2611	PKM	318
HMLib_2503	PGAM1	568
HMLib_0197	AK2	326
HMLib_6115	PIGM	993
HMLib_6854	SATL1	215
HMLib_0793	CYP2C19	265
HMLib_0212	ALAS1	297
HMLib_3966	HIBADH	126
HMLib_3126	UQCRC2	331
HMLib_3524	KL	283
HMLib_2988	SULT2B1	286
HMLib_1077	EPHX1	605
HMLib_4665	PIPOX	191
HMLib_5957	EBPL	520
HMLib_2191	NDUFC2	560
HMLib_6904	NMNAT3	383
HMLib_1883	LIPC	199
HMLib_0851	CYP11A1	278
HMLib_0138	ADH1A	386
HMLib_2886	ST3GAL2	812
HMLib_5782	COASY	211
HMLib_4812	HAO1	265
HMLib_5120	ST6GALNAC1	313
HMLib_1835	ITPK1	538
HMLib_4851	UGT1A8	533
HMLib_5037	PI4K2A	539
HMLib_2670	PMM2	295
HMLib_1984	ME1	290
HMLib_0646	COX6A2	863
HMLib_6215	SDR9C7	326
HMLib_2480	PFKFB2	438
HMLib_3798	ECI2	257
HMLib_5000	UEVLD	328
HMLib_5223	NT5M	333
HMLib_0643	COX6A1	516
HMLib_2500	PFKP	328
HMLib_1030	DPYS	100
HMLib_0688	COX15	313
HMLib_5378	GALNT11	318
HMLib_0476	DAGLA	326
HMLib_1591	GYS2	214
HMLib_0447	BHMT	347
HMLib_4811	HAO1	238
HMLib_1078	EPHX1	488
HMLib_4482	A1CF	387
HMLib_0412	ALDH7A1	306
HMLib_4552	COQ6	338
HMLib_4072	SEPHS1	183
HMLib_2149	NDUFB2	356
HMLib_0244	ALDH3B2	872
HMLib_2566	PIK3C3	196
HMLib_0653	COX6C	302
HMLib_4577	NDUFA13	642
HMLib_3264	DDO	231
HMLib_3779	PEMT	339
HMLib_6953	PLA2G2C	238
HMLib_6986	SULT1C3	238
HMLib_7129	HGLibA_14132	507
HMLib_1073	ENO3	336
HMLib_5210	MCCC1	345
HMLib_2556	PIK3C2A	227
HMLib_6195	COMTD1	458
HMLib_0125	ADCY7	307
HMLib_3217	PLA2G6	279
HMLib_2813	RRM1	270
HMLib_5918	NUDT22	527
HMLib_4245	NAT6	392
HMLib_6796	IAH1	286
HMLib_3321	AKR1C3	131
HMLib_4473	CERS2	174
HMLib_5048	ETNK1	796
HMLib_4377	NDOR1	469
HMLib_5369	ABHD4	255
HMLib_4515	NOX4	159
HMLib_5710	SCD5	523
HMLib_6079	GGTLC1	652
HMLib_1617	HAL	622
HMLib_0453	BLVRB	602
HMLib_4815	SIAE	316
HMLib_3014	PRDX2	372
HMLib_4313	B3GAT3	716
HMLib_1710	HPRT1	240
HMLib_1192	FMO4	221
HMLib_4486	PLA2G2E	193
HMLib_1605	HADHA	817
HMLib_2598	PI4KB	1118
HMLib_0986	CYB5R3	220
HMLib_1885	LIPE	196
HMLib_4896	PIGG	285
HMLib_0952	AKR1C2	324
HMLib_2666	PMM1	528
HMLib_4601	RDH11	174
HMLib_1105	EXT2	736
HMLib_6933	PNPLA7	203
HMLib_7034	D2HGDH	562
HMLib_4288	TKFC	221
HMLib_3001	TAT	497
HMLib_4074	RPIA	423
HMLib_5769	ITPKC	300
HMLib_0133	ADCY9	223
HMLib_0907	DGKQ	463
HMLib_4398	COQ2	588
HMLib_5702	L2HGDH	166
HMLib_2583	PIK3CG	314
HMLib_1862	LCT	394
HMLib_0380	ARSF	317
HMLib_6561	NUDT10	345
HMLib_0634	COX4I1	365
HMLib_6489	KLB	1026
HMLib_3961	ABHD2	516
HMLib_6902	NMNAT3	602
HMLib_6841	NAT8L	645
HMLib_3743	DHRS2	334
HMLib_3559	GGPS1	486
HMLib_2498	PFKP	877
HMLib_6337	MDH1B	275
HMLib_4582	CRYL1	535
HMLib_4492	ST6GALNAC6	388
HMLib_1558	GUCY1A3	344
HMLib_1132	ACSL3	221
HMLib_6119	SDR42E1	342
HMLib_4990	PGM2	180
HMLib_4054	INPP5F	292
HMLib_7015	ACOT6	349
HMLib_1577	GUSB	376
HMLib_1253	G6PC	364
HMLib_0123	ADCY6	358
HMLib_2750	PTGDS	273
HMLib_1345	GCH1	452
HMLib_5839	HYI	346
HMLib_5152	NDUFA12	219
HMLib_5606	PANK3	156
HMLib_0192	AHCY	777
HMLib_2787	PYGL	612
HMLib_2674	PNLIP	509
HMLib_2159	NDUFB4	289
HMLib_6634	DHRS7C	372
HMLib_1770	IDH3G	863
HMLib_5005	OLAH	111
HMLib_2746	PTEN	695
HMLib_6389	HGSNAT	544
HMLib_3574	PIGL	273
HMLib_2436	PDE9A	290
HMLib_6674	GSTA5	513
HMLib_6193	COMTD1	803
HMLib_2944	SQLE	229
HMLib_1923	LTC4S	809
HMLib_0139	ADH1A	484
HMLib_4222	AMACR	294
HMLib_6851	ACER2	324
HMLib_4902	ELOVL2	333
HMLib_3198	HYAL3	432
HMLib_5046	ETNK1	240
HMLib_0223	ALDH2	657
HMLib_4170	TGDS	558
HMLib_6515	LDHAL6A	422
HMLib_1720	HSD3B2	479
HMLib_7016	ACOT6	378
HMLib_6623	PLD5	346
HMLib_0025	ABO	376
HMLib_0663	COX7A2	702
HMLib_5382	OXCT2	449
HMLib_3924	PNPLA6	435
HMLib_5177	ASAH2	218
HMLib_1919	CYP4F3	346
HMLib_0636	COX4I1	323
HMLib_6863	CYP26C1	386
HMLib_0397	ASPA	277
HMLib_2961	SULT1E1	280
HMLib_1813	INPP5A	348
HMLib_4602	RDH11	295
HMLib_5175	INPP5E	437
HMLib_2993	SULT2A1	232
HMLib_0763	CYP1A1	183
HMLib_0631	COMT	571
HMLib_5114	CSGALNACT1	187
HMLib_2182	NDUFB10	188
HMLib_5917	NUDT22	590
HMLib_6081	DSEL	228
HMLib_3059	TSTA3	189
HMLib_4038	MGLL	210
HMLib_5079	MIOX	241
HMLib_1488	GPX3	454
HMLib_1905	LPO	380
HMLib_0502	CA7	255
HMLib_3764	AKR1A1	494
HMLib_1830	ITPA	217
HMLib_3529	GRHPR	404
HMLib_3253	DGKE	221
HMLib_5939	GNPTG	478
HMLib_0682	COX11	603
HMLib_3074	UGCG	241
HMLib_4720	NT5DC3	230
HMLib_4754	MSRB1	467
HMLib_1913	LTA4H	773
HMLib_3987	NUDT3	369
HMLib_3289	AKR7A2	691
HMLib_5184	SPHK2	169
HMLib_3778	PEMT	606
HMLib_1705	HPGD	322
HMLib_2090	MVK	637
