sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_5474	GNPNAT1	196.24	398.51/1100.4/1479.4	196.24	1100.4	2.4813	3.1812e+05	24640	5.7598	1	4.7076e-09	9.4152e-09	3.8869e-07	True
HMLib_6251	ACSM2A	183.98	610.36/1056.6/1232.8	183.98	1056.6	2.5154	1.1509e+05	23060	5.7465	1	5.1352e-09	1.027e-08	4.2055e-07	True
HMLib_7123	HGLibA_14126	2261.2	4270.2/5415.1/5487.7	2261.2	5415.1	1.2595	6.5799e+05	3.0342e+05	5.7256	1	5.1524e-09	1.0305e-08	4.2055e-07	True
HMLib_6693	CERS6	487.26	1920.4/1513/2174.3	487.26	1920.4	1.9764	1.1521e+05	62711	5.723	1	5.3731e-09	1.0746e-08	4.3608e-07	True
HMLib_2317	OTC	245.3	1251.6/883.11/1620.4	245.3	1251.6	2.3465	1.3589e+05	30988	5.7168	1	5.911e-09	1.1822e-08	4.7702e-07	True
HMLib_6154	CYP2U1	0	0/64.084/291.31	1.115	64.084	4.9436	27870	121.67	5.7087	1	1.0536e-08	2.1072e-08	8.3608e-07	True
HMLib_2760	PTGS1	836.26	2181.5/2716.5/3146.2	836.26	2716.5	1.6986	2.3543e+05	1.0922e+05	5.6895	1	6.406e-09	1.2812e-08	5.1407e-07	True
HMLib_4123	PLCL2	376.87	1799/1623.2/346.2	376.87	1623.2	2.1038	8.3083e+05	48167	5.6788	1	7.0848e-09	1.417e-08	5.6536e-07	True
HMLib_6894	ARSH	0	257.66/62.521/0	1.115	62.521	4.9085	20994	121.67	5.567	1	2.3985e-08	4.7971e-08	1.8224e-06	True
HMLib_7137	HGLibA_14140	259.8	1161.2/1266.1/1697.2	259.8	1266.1	2.2805	98450	32870	5.5502	1	1.5439e-08	3.0877e-08	1.2184e-06	True
HMLib_0575	CDS1	181.75	438.59/1018.3/1052.9	181.75	1018.3	2.4797	1.6864e+05	22773	5.5436	1	1.6725e-08	3.345e-08	1.3127e-06	True
HMLib_3862	FUT9	148.3	998.57/897.96/679.73	148.3	897.96	2.5901	28873	18479	5.5148	1	2.0251e-08	4.0502e-08	1.5807e-06	True
HMLib_1528	GSTM1	167.25	389.35/963.61/1444.7	167.25	963.61	2.5193	2.8063e+05	20909	5.5073	1	2.0792e-08	4.1585e-08	1.6141e-06	True
HMLib_0689	CP	0	0/193.03/61.64	1.115	61.64	4.8883	10532	121.67	5.4871	1	3.7808e-08	7.5616e-08	2.8128e-06	True
HMLib_2889	ST3GAL4	714.72	3828.2/2386/1225.2	714.72	2386	1.7377	1.7137e+06	92948	5.4818	1	2.1259e-08	4.2518e-08	1.6414e-06	True
HMLib_6912	NDUFS7	1701.5	4944.7/3491.8/4303.8	1701.5	4303.8	1.3383	5.3508e+05	2.2655e+05	5.4673	1	2.2845e-08	4.569e-08	1.7544e-06	True
HMLib_0372	ARSD	1115	3206.4/3337.1/3033.9	1115	3206.4	1.5231	23419	1.4677e+05	5.4591	1	2.3968e-08	4.7937e-08	1.8224e-06	True
HMLib_5523	ALG8	79.166	403.09/616.61/793.72	79.166	616.61	2.9456	38480	9698	5.4575	1	3.0588e-08	6.1175e-08	2.2995e-06	True
HMLib_6217	TPH2	282.1	1312.3/961.26/2002.9	282.1	1312.3	2.2139	3.0005e+05	35771	5.4472	1	2.7452e-08	5.4905e-08	2.0748e-06	True
HMLib_1309	GALT	120.42	782.13/1531/720.26	120.42	782.13	2.6892	2.823e+05	14921	5.4172	1	3.6134e-08	7.2268e-08	2.7023e-06	True
HMLib_5889	PCBD2	321.12	1174.9/1918.6/1407.6	321.12	1407.6	2.1286	1.5764e+05	40863	5.3746	1	4.0647e-08	8.1294e-08	3.0083e-06	True
HMLib_4984	ECHDC2	467.19	1773.8/1255.9/1791.8	467.19	1773.8	1.9225	1.3429e+05	60059	5.3317	1	5.0061e-08	1.0012e-07	3.6859e-06	True
HMLib_0084	ACO2	1496.3	4336.7/3455.1/3861.4	1496.3	3861.4	1.3671	1.9549e+05	1.9854e+05	5.3078	1	5.5514e-08	1.1103e-07	4.0665e-06	True
HMLib_6149	AZIN2	103.7	701.97/887.02/497.34	103.7	701.97	2.7473	38058	12797	5.2888	1	7.5041e-08	1.5008e-07	5.4411e-06	True
HMLib_2336	PAH	282.1	1545.9/808.09/1280.9	282.1	1280.9	2.1789	1.4691e+05	35771	5.2811	1	6.8872e-08	1.3774e-07	5.0192e-06	True
HMLib_1537	GSTM4	150.53	871.46/624.43/938.11	150.53	871.46	2.5255	32732	18765	5.2629	1	8.206e-08	1.6412e-07	5.9199e-06	True
HMLib_3556	GSTO1	79.166	608.07/594.73/281.18	79.166	594.73	2.8936	49246	9698	5.2353	1	1.0434e-07	2.0868e-07	7.452e-06	True
HMLib_0782	CYP3A7	1084.9	2817.1/4230.3/3049.9	1084.9	3049.9	1.4903	7.238e+05	1.427e+05	5.2018	1	9.8865e-08	1.9773e-07	7.0964e-06	True
HMLib_5998	HPDL	783.85	4539.4/2439.1/2385.4	783.85	2439.1	1.6364	2.207e+06	1.0219e+05	5.1779	1	1.1302e-07	2.2603e-07	8.0314e-06	True
HMLib_0343	APEH	401.4	861.15/1565.4/1677.8	401.4	1565.4	1.9607	2.5428e+05	51390	5.1346	1	1.4704e-07	2.9407e-07	1.0397e-05	True
HMLib_4828	UGT2B28	204.05	1537.9/1025.3/1009.9	204.05	1025.3	2.3235	1.3149e+05	25647	5.1284	1	1.626e-07	3.252e-07	1.1385e-05	True
HMLib_3552	CHST2	859.67	2968.2/2576.7/2390.5	859.67	2576.7	1.5825	93997	1.1236e+05	5.1222	1	1.5177e-07	3.0353e-07	1.0679e-05	True
HMLib_6703	PHYHD1	293.25	1477.2/1280.9/1123.9	293.25	1280.9	2.1232	31602	37224	5.1191	1	1.6406e-07	3.2812e-07	1.1431e-05	True
HMLib_7118	HGLibA_14121	342.31	1225.3/2096/1410.1	342.31	1410.1	2.0393	2.5231e+05	43635	5.1119	1	1.6801e-07	3.3601e-07	1.1649e-05	True
HMLib_5701	L2HGDH	192.9	988.26/1191/159.59	192.9	988.26	2.3511	3.6391e+05	24209	5.1118	1	1.7873e-07	3.5746e-07	1.2333e-05	True
HMLib_5806	SGPP1	414.78	1099.3/1588/1981.8	414.78	1588	1.9342	1.9693e+05	53150	5.0891	1	1.8662e-07	3.7323e-07	1.2816e-05	True
HMLib_1891	FADS1	278.75	1536.8/856.54/1234.5	278.75	1234.5	2.1429	1.1711e+05	35336	5.0843	1	1.9815e-07	3.9631e-07	1.3478e-05	True
HMLib_0915	DBH	861.9	2566.3/2791.6/2419.2	861.9	2566.3	1.573	36200	1.1266e+05	5.0778	1	1.9186e-07	3.8372e-07	1.3113e-05	True
HMLib_0099	ACYP2	412.55	1579.2/975.33/1630.5	412.55	1579.2	1.9339	1.8362e+05	52857	5.0743	1	2.0184e-07	4.0368e-07	1.3664e-05	True
HMLib_3720	AASS	178.4	935.58/519.71/1091.8	178.4	935.58	2.3842	98677	22342	5.0657	1	2.3028e-07	4.6056e-07	1.5443e-05	True
HMLib_3982	NUDT5	71.361	543.94/0/1440.5	71.361	543.94	2.9128	5.4986e+05	8717.3	5.0616	1	2.6731e-07	5.3462e-07	1.7759e-05	True
HMLib_6238	ACOT4	880.86	3815.6/2593.1/1511.4	880.86	2593.1	1.5566	1.3323e+06	1.1521e+05	5.0445	1	2.2842e-07	4.5685e-07	1.5391e-05	True
HMLib_5511	CHID1	312.2	1316.9/1134/2016.4	312.2	1316.9	2.0731	2.6137e+05	39698	5.0427	1	2.4384e-07	4.8768e-07	1.6276e-05	True
HMLib_4814	SIAE	158.33	491.27/866.7/1484.4	158.33	866.7	2.4452	2.6127e+05	19765	5.0387	1	2.6945e-07	5.389e-07	1.7819e-05	True
HMLib_1733	HSD17B3	129.34	814.2/764.32/432.33	129.34	764.32	2.5538	56354	16057	5.011	1	3.1993e-07	6.3987e-07	2.0963e-05	True
HMLib_2594	PI4KA	139.38	949.33/584.57/797.1	139.38	797.1	2.5073	34170	17338	4.9951	1	3.4394e-07	6.8788e-07	2.223e-05	True
HMLib_5556	THTPA	525.17	1824.2/1771.7/1987.7	525.17	1824.2	1.7945	14740	67728	4.9916	1	3.0603e-07	6.1207e-07	2.0145e-05	True
HMLib_6241	DEGS2	499.53	838.25/1760.8/1848.4	499.53	1760.8	1.8155	4.2934e+05	64333	4.9725	1	3.3871e-07	6.7743e-07	2.1992e-05	True
HMLib_3489	LARGE1	1430.6	3594.6/4004.5/2715.5	1430.6	3594.6	1.3286	4.7038e+05	1.8958e+05	4.9702	1	3.3466e-07	6.6932e-07	2.1828e-05	True
HMLib_2884	ST3GAL1	884.2	1884.9/2571.2/2641.2	884.2	2571.2	1.5389	2.3794e+05	1.1565e+05	4.9605	1	3.5317e-07	7.0634e-07	2.2724e-05	True
HMLib_0483	CA2	160.56	201.55/862.79/981.18	160.56	862.79	2.4186	2.2563e+05	20051	4.9592	1	4.0598e-07	8.1195e-07	2.6004e-05	True
HMLib_3160	HSD17B8	153.87	705.41/840.13/1362	153.87	840.13	2.4413	1.4525e+05	19193	4.9535	1	4.2046e-07	8.4093e-07	2.6812e-05	True
HMLib_5628	GALNT12	152.76	589.75/1492.7/835.1	152.76	835.1	2.443	2.4631e+05	19050	4.9437	1	4.4268e-07	8.8535e-07	2.7979e-05	True
HMLib_3922	PNPLA6	561.97	2247.9/1077.7/1888.9	561.97	1888.9	1.7472	3.9346e+05	72606	4.9245	1	4.3093e-07	8.6186e-07	2.7357e-05	True
HMLib_2723	PRODH	103.7	657.31/770.57/514.23	103.7	657.31	2.6526	16650	12797	4.894	1	6.0223e-07	1.2045e-06	3.7401e-05	True
HMLib_4658	COX16	72.476	549.67/290.72/532.81	72.476	532.81	2.861	29444	8857.2	4.8913	1	6.4273e-07	1.2855e-06	3.9403e-05	True
HMLib_2718	PRG2	314.43	1368.4/1239.5/1291.1	314.43	1291.1	2.0343	4324.6	39989	4.8838	1	5.5224e-07	1.1045e-06	3.475e-05	True
HMLib_4486	PLA2G2E	150.53	818.78/828.4/618.09	150.53	818.78	2.4357	20184	18765	4.8783	1	6.1906e-07	1.2381e-06	3.828e-05	True
HMLib_2102	NDUFA1	463.84	1651.3/644.75/2093.2	463.84	1651.3	1.8297	6.0422e+05	59617	4.8633	1	5.9431e-07	1.1886e-06	3.7144e-05	True
HMLib_2401	PDE4D	268.72	1165.8/1150.4/1636.4	268.72	1165.8	2.113	1.1088e+05	34030	4.8628	1	6.2408e-07	1.2482e-06	3.8424e-05	True
HMLib_2056	MTAP	516.25	1770.4/1847.5/1193.1	516.25	1770.4	1.776	1.696e+05	66546	4.8617	1	5.9549e-07	1.191e-06	3.7144e-05	True
HMLib_0909	DAO	191.78	2062.4/941.72/558.14	191.78	941.72	2.2899	7.0153e+05	24065	4.8343	1	7.4913e-07	1.4983e-06	4.515e-05	True
HMLib_3289	AKR7A2	1554.3	3229.3/3749.7/5088.3	1554.3	3749.7	1.2699	1.0313e+06	2.0645e+05	4.8317	1	6.7691e-07	1.3538e-06	4.132e-05	True
HMLib_4130	DDHD2	836.26	1006.6/3311.3/2431	836.26	2431	1.5384	1.4019e+06	1.0922e+05	4.8255	1	7.0239e-07	1.4048e-06	4.2693e-05	True
HMLib_0497	CA6	140.49	777.55/585.35/1022.6	140.49	777.55	2.4601	48482	17481	4.8184	1	8.4533e-07	1.6907e-06	4.9896e-05	True
HMLib_1381	GGT5	819.53	2722/2394.6/1671.9	819.53	2394.6	1.5457	3.1474e+05	1.0697e+05	4.8156	1	7.3846e-07	1.4769e-06	4.4696e-05	True
HMLib_0679	COX10	313.32	1273.4/1260.6/1422.8	313.32	1273.4	2.0195	11240	39844	4.8098	1	8.0198e-07	1.604e-06	4.7931e-05	True
HMLib_0921	ECI1	1625.7	3859.1/3573.9/4470.2	1625.7	3859.1	1.2467	2.2737e+05	2.1619e+05	4.8035	1	7.7968e-07	1.5594e-06	4.6794e-05	True
HMLib_1985	ME2	187.32	929.86/654.13/922.07	187.32	922.07	2.2932	35927	23491	4.7939	1	9.1966e-07	1.8393e-06	5.4059e-05	True
HMLib_0192	AHCY	1751.7	4066.4/3926.3/4328.3	1751.7	4066.4	1.2145	44110	2.3342e+05	4.7911	1	8.2956e-07	1.6591e-06	4.9373e-05	True
HMLib_5008	OLAH	982.33	3547.7/2701.7/2323.7	982.33	2701.7	1.4587	4.2925e+05	1.2886e+05	4.7898	1	8.3746e-07	1.6749e-06	4.9636e-05	True
HMLib_2393	PDE4B	82.511	850.84/336.05/564.05	82.511	564.05	2.7583	67117	10119	4.7869	1	1.0664e-06	2.1328e-06	6.1922e-05	True
HMLib_1597	HSD17B10	1077.1	3134.3/2464.1/2870.1	1077.1	2870.1	1.4131	1.173e+05	1.4164e+05	4.764	1	9.5088e-07	1.9018e-06	5.5665e-05	True
HMLib_0396	ASNS	573.12	1904.4/1091.8/1865.2	573.12	1865.2	1.7007	2.999e+05	74086	4.7472	1	1.0498e-06	2.0995e-06	6.1203e-05	True
HMLib_0556	ENTPD6	438.2	1552.8/925.31/1824.7	438.2	1552.8	1.8229	2.3385e+05	56234	4.7003	1	1.3423e-06	2.6845e-06	7.7623e-05	True
HMLib_1064	EHHADH	579.81	2297.2/1863.1/1345.1	579.81	1863.1	1.6824	2.2837e+05	74975	4.6868	1	1.4116e-06	2.8231e-06	8.1301e-05	True
HMLib_1452	GOT1	656.74	1847.1/2020.2/2263	656.74	2020.2	1.6196	44442	85211	4.6709	1	1.5182e-06	3.0364e-06	8.7093e-05	True
HMLib_0861	CYP19A1	518.48	2069.3/669.76/1725.1	518.48	1725.1	1.7324	6.1609e+05	66841	4.667	1	1.5631e-06	3.1262e-06	8.8953e-05	True
HMLib_3917	MAN1A2	278.75	1155.5/1192.6/492.28	278.75	1155.5	2.0475	2.2059e+05	35336	4.6638	1	1.6668e-06	3.3337e-06	9.4107e-05	True
HMLib_3230	SOAT2	1098.3	2870.9/3392.6/2543.3	1098.3	2870.9	1.3854	1.8973e+05	1.4451e+05	4.663	1	1.5611e-06	3.1222e-06	8.8953e-05	True
HMLib_1035	DPYSL2	548.59	2380.8/1531.8/1788.4	548.59	1788.4	1.7031	2.0837e+05	70831	4.6585	1	1.6244e-06	3.2488e-06	9.2075e-05	True
HMLib_2970	SULT1A2	1643.5	3815.6/2589.2/4130.7	1643.5	3815.6	1.2146	8.0176e+05	2.1863e+05	4.6455	1	1.697e-06	3.3941e-06	9.5436e-05	True
HMLib_7114	HGLibA_14117	304.4	1650.2/812.77/1211.7	304.4	1211.7	1.9895	1.7569e+05	38679	4.6133	1	2.11e-06	4.22e-06	0.00011819	True
HMLib_4425	MAT2B	294.36	117.95/1184.8/1626.3	294.36	1184.8	2.0053	6.6652e+05	37370	4.6061	1	2.1917e-06	4.3834e-06	0.00012229	True
HMLib_0344	APEH	478.34	1589.5/1661.5/1618.7	478.34	1618.7	1.7566	1343.5	61532	4.5971	1	2.2009e-06	4.4019e-06	0.00012233	True
HMLib_1147	FBP1	477.23	928.71/1614.6/1657.5	477.23	1614.6	1.7563	2.3615e+05	61385	4.5907	1	2.2704e-06	4.5408e-06	0.0001257	True
HMLib_5976	PIGO	611.03	1970.8/1410.6/1900.7	611.03	1900.7	1.6356	1.2254e+05	79125	4.5849	1	2.3056e-06	4.6113e-06	0.00012716	True
HMLib_5269	ATP13A1	605.45	1139.4/1886.6/3305.8	605.45	1886.6	1.6381	1.2862e+06	78383	4.5759	1	2.4073e-06	4.8146e-06	0.00013175	True
HMLib_0627	CNP	139.38	1236.8/741.66/597.82	139.38	741.66	2.4034	1.3291e+05	17338	4.574	1	2.7981e-06	5.5961e-06	0.00015139	True
HMLib_7097	HGLibA_14100	863.02	2438/2399.2/1362.8	863.02	2399.2	1.474	5.3782e+05	1.1281e+05	4.5739	1	2.4063e-06	4.8126e-06	0.00013175	True
HMLib_0509	CA9	154.99	790.15/461.09/1481.9	154.99	790.15	2.3425	2.934e+05	19336	4.5678	1	2.8412e-06	5.6824e-06	0.00015214	True
HMLib_0052	ACADS	192.9	839.39/902.65/988.78	192.9	902.65	2.2205	5709.6	24209	4.5616	1	2.8439e-06	5.6878e-06	0.00015214	True
HMLib_4657	COX16	1099.4	1918.1/2833.8/3465.4	1099.4	2833.8	1.3652	6.1866e+05	1.4466e+05	4.5601	1	2.5617e-06	5.1233e-06	0.00013966	True
HMLib_1532	GSTM2	313.32	1890.6/1098/1221.8	313.32	1221.8	1.9599	2.3132e+05	39844	4.5514	1	2.8286e-06	5.6573e-06	0.00015214	True
HMLib_2832	MSMO1	539.67	1740.6/1676.3/1764.8	539.67	1740.6	1.6876	2357	69648	4.5506	1	2.7301e-06	5.4601e-06	0.00014827	True
HMLib_0507	CA8	0	161.47/50.798/0	1.115	50.798	4.6142	7413.8	121.67	4.5042	0.99999	6.165e-06	1.233e-05	0.00031791	True
HMLib_6391	HGSNAT	56.866	1141.7/430.61/344.51	56.866	430.61	2.899	2.5654e+05	6903.9	4.4981	1	4.5511e-06	9.1022e-06	0.00024077	True
HMLib_1974	MDH1	97.006	587.46/914.37/489.74	97.006	587.46	2.586	58210	11949	4.4867	1	4.4509e-06	8.9018e-06	0.00023635	True
HMLib_7074	PLPP7	46.83	282.85/383.72/402.77	46.83	383.72	3.0078	5269	5655.7	4.4797	0.99999	5.0967e-06	1.0193e-05	0.00026667	True
HMLib_1215	FUCA2	100.35	361.87/597.86/870.56	100.35	597.86	2.5629	65030	12373	4.4727	1	4.7303e-06	9.4607e-06	0.00024933	True
HMLib_6383	B3GAT2	2046	4107.6/4385.9/5838.9	2046	4385.9	1.0996	1.0944e+06	2.738e+05	4.4716	1	3.8812e-06	7.7624e-06	0.00020686	True
HMLib_6746	CYP4X1	118.19	522.19/1343.4/654.4	118.19	654.4	2.4591	2.4612e+05	14637	4.432	0.99999	5.5848e-06	1.117e-05	0.00029009	True
HMLib_2199	NDUFS2	1096.1	2772.4/2366.4/2871.8	1096.1	2772.4	1.338	87343	1.442e+05	4.4144	0.99999	5.0741e-06	1.0148e-05	0.00026646	True
HMLib_0969	DHCR7	1276.7	3410.2/3087/2792.4	1276.7	3087	1.2731	95644	1.6867e+05	4.4079	0.99999	5.2234e-06	1.0447e-05	0.0002723	True
HMLib_3779	PEMT	303.28	1168/1391.9/216.16	303.28	1168	1.9418	4.7809e+05	38533	4.4053	0.99999	5.6248e-06	1.125e-05	0.0002911	True
HMLib_5215	CA10	86.971	541.65/411.08/543.78	86.971	541.65	2.6249	8527.5	10681	4.3994	0.99999	6.7844e-06	1.3569e-05	0.0003461	True
HMLib_4352	NOX1	136.03	707.7/871.39/506.63	136.03	707.7	2.3707	33611	16911	4.396	0.99999	6.4686e-06	1.2937e-05	0.00033236	True
HMLib_3222	PLA2G10	2502.1	54.967/414.2/76.839	2502.1	76.839	-5.0071	57146	3.3666e+05	4.3599	6.5059e-06	0.99999	1.3012e-05	0.00033308	False
HMLib_5150	NDUFA12	439.31	1949/1470.8/732.08	439.31	1470.8	1.741	3.8721e+05	56381	4.3441	0.99999	7.2247e-06	1.4449e-05	0.00036725	True
HMLib_0916	DBH	173.94	1109.6/646.31/814.83	173.94	814.83	2.2214	57657	21769	4.3438	0.99999	7.9509e-06	1.5902e-05	0.00039989	True
HMLib_1043	DTYMK	3481.1	510.74/600.98/346.2	3481.1	510.74	-2.7665	17609	4.726e+05	4.3266	7.5701e-06	0.99999	1.514e-05	0.00038344	False
HMLib_6657	CYB561A3	1002.4	2570.9/2253.9/2846.4	1002.4	2570.9	1.3579	88203	1.3156e+05	4.3242	0.99999	7.6758e-06	1.5352e-05	0.00038743	True
HMLib_7012	ACOT1	171.71	803.89/393.1/904.34	171.71	803.89	2.2204	89419	21482	4.3132	0.99999	9.1486e-06	1.8297e-05	0.00045692	True
HMLib_0154	ADH5	902.04	2171.2/2377.4/3712.8	902.04	2377.4	1.3971	9.129e+05	1.1805e+05	4.2939	0.99999	8.8174e-06	1.7635e-05	0.00044192	True
HMLib_0390	ASMT	565.31	2938.4/1264.5/1722.5	565.31	1722.5	1.6057	8.4411e+05	73050	4.2816	0.99999	9.448e-06	1.8896e-05	0.00047023	True
HMLib_2681	PNLIPRP2	473.88	843.97/1527.9/1805.3	473.88	1527.9	1.6868	2.7234e+05	60943	4.2694	0.99999	1.0074e-05	2.0149e-05	0.00049793	True
HMLib_1673	HMGCL	772.7	2535.4/2126.5/1312.2	772.7	2126.5	1.4593	4.1514e+05	1.007e+05	4.2662	0.99999	1.0018e-05	2.0036e-05	0.00049687	True
HMLib_2820	RRM2	1167.4	0/343.87/0	1167.4	0	-10.19	59122	1.5386e+05	4.2585	1.029e-05	0.99999	2.0581e-05	0.00050685	False
HMLib_2072	MTTP	1406	3232.7/1467.7/3239.9	1406	3232.7	1.2006	1.5577e+06	1.8624e+05	4.2328	0.99999	1.1545e-05	2.3089e-05	0.00056667	True
HMLib_2997	TALDO1	632.21	1842.5/1989/1590.8	632.21	1842.5	1.5417	42399	81944	4.2281	0.99999	1.1946e-05	2.3893e-05	0.00058439	True
HMLib_5834	ST6GALNAC5	730.33	1788.7/2032.7/2540.8	730.33	2032.7	1.4755	1.5882e+05	95033	4.2248	0.99999	1.2068e-05	2.4136e-05	0.00058831	True
HMLib_0639	COX5B	1471.8	5732.6/3140.1/3331.9	1471.8	3331.9	1.1782	2.9e+06	1.952e+05	4.2102	0.99999	1.2762e-05	2.5524e-05	0.00062004	True
HMLib_1878	LIPA	315.55	1157.7/1498.9/648.49	315.55	1157.7	1.8721	1.8788e+05	40135	4.2039	0.99999	1.392e-05	2.7841e-05	0.00066949	True
HMLib_1691	HMOX1	540.78	1438.3/1651.3/1847.5	540.78	1651.3	1.6087	41935	69796	4.2036	0.99999	1.3405e-05	2.6811e-05	0.00064909	True
HMLib_0559	ENTPD3	947.76	2601.8/2426.6/1344.3	947.76	2426.6	1.3554	6.0107e+05	1.242e+05	4.1962	0.99999	1.362e-05	2.724e-05	0.00065725	True
HMLib_5310	GPAM	218.54	912.68/675.23/1130.6	218.54	912.68	2.0572	51943	27521	4.1842	0.99998	1.5787e-05	3.1575e-05	0.00074919	True
HMLib_2103	NDUFA1	725.87	1873.5/2010.1/2566.1	725.87	2010.1	1.4682	1.6392e+05	94437	4.1788	0.99999	1.4785e-05	2.957e-05	0.00070869	True
HMLib_4758	WWOX	235.27	955.05/586.92/1300.4	235.27	955.05	2.0167	1.2738e+05	29686	4.1776	0.99998	1.6118e-05	3.2236e-05	0.00076235	True
HMLib_2298	OAS2	519.6	1575.7/2016.3/1598.4	519.6	1598.4	1.6193	87572	66989	4.1682	0.99998	1.5701e-05	3.1402e-05	0.00074758	True
HMLib_6973	ALG11	1070.4	0/100.82/0	1070.4	0	-10.065	5081.9	1.4074e+05	4.1673	1.5408e-05	0.99998	3.0817e-05	0.0007361	False
HMLib_0762	CYP1A1	61.326	464.93/419.67/254.16	61.326	419.67	2.7548	14721	7460.7	4.1487	0.99998	2.1961e-05	4.3923e-05	0.0010218	True
HMLib_0484	CA2	114.85	334.38/608.8/664.53	114.85	608.8	2.3961	39205	14212	4.1434	0.99998	2.0553e-05	4.1107e-05	0.00096574	True
HMLib_2177	NDUFB9	325.58	1139.4/1665.4/1163.6	325.58	1163.6	1.8343	1.2621e+05	41446	4.1161	0.99998	2.0382e-05	4.0765e-05	0.00096086	True
HMLib_1444	GMPR	198.47	310.33/846.38/967.67	198.47	846.38	2.0868	1.5103e+05	24928	4.1037	0.99998	2.2704e-05	4.5407e-05	0.0010461	True
HMLib_0132	ADCY8	791.66	2837.7/2108.5/606.27	791.66	2108.5	1.4121	1.3942e+06	1.0324e+05	4.0984	0.99998	2.094e-05	4.1881e-05	0.0009807	True
HMLib_1040	DPYSL3	796.12	2116.2/2981.5/1956.4	796.12	2116.2	1.4093	3.8709e+05	1.0384e+05	4.0967	0.99998	2.1096e-05	4.2191e-05	0.00098474	True
HMLib_5362	AASDHPPT	257.57	1201.3/995.65/510.01	257.57	995.65	1.9465	1.3906e+05	32580	4.0891	0.99998	2.3453e-05	4.6906e-05	0.0010737	True
HMLib_5122	ADCY10	496.18	2061.3/1270.7/1529.2	496.18	1529.2	1.6219	1.7495e+05	63890	4.0868	0.99998	2.2424e-05	4.4849e-05	0.0010366	True
HMLib_5829	ISCA1	984.56	146.58/0/0	984.56	0	-9.9448	10743	1.2916e+05	4.0841	2.2126e-05	0.99998	4.4252e-05	0.0010261	False
HMLib_3224	PLA2G10	973.41	0/78.933/0	973.41	0	-9.9284	3115.2	1.2766e+05	4.0731	2.3199e-05	0.99998	4.6397e-05	0.0010655	False
HMLib_1010	DLD	196.24	783.28/830.75/1235.3	196.24	830.75	2.0762	82972	24640	4.0422	0.99997	2.9607e-05	5.9214e-05	0.001344	True
HMLib_3791	LYPLA1	332.27	1547.1/831.53/1161	332.27	1161	1.8019	1.2881e+05	42321	4.0285	0.99997	2.9638e-05	5.9276e-05	0.001344	True
HMLib_7050	B3GLCT	218.54	1137.1/886.24/629.91	218.54	886.24	2.0148	64325	27521	4.0248	0.99997	3.1459e-05	6.2919e-05	0.0014176	True
HMLib_3019	TH	2805.4	5582.6/5278.3/3753.3	2805.4	5278.3	0.91165	1.2092e+06	3.7864e+05	4.0189	0.99997	2.9236e-05	5.8472e-05	0.0013342	True
HMLib_3682	HS3ST1	650.05	3169.8/1816.2/1776.6	650.05	1816.2	1.4809	9.168e+05	84320	4.0161	0.99997	2.9963e-05	5.9927e-05	0.0013544	True
HMLib_2329	PRDX1	163.91	737.47/1743.6/547.16	163.91	737.47	2.1629	5.2421e+05	20480	4.0079	0.99996	3.5042e-05	7.0083e-05	0.0015593	True
HMLib_6881	PLCXD3	388.02	914.97/1280.1/1346.8	388.02	1280.1	1.7195	68890	49631	4.0044	0.99997	3.2412e-05	6.4824e-05	0.0014513	True
HMLib_4912	IMPAD1	54.636	380.19/574.41/39.686	54.636	380.19	2.7764	76832	6626	3.9994	0.99996	4.2391e-05	8.4781e-05	0.0018238	True
HMLib_4734	DHRS7	638.9	1789.9/1211.3/1850	638.9	1789.9	1.4847	1.6915e+05	82835	3.999	0.99997	3.2227e-05	6.4454e-05	0.0014476	True
HMLib_1131	ACSL3	133.8	890.92/649.44/91.194	133.8	649.44	2.2706	1.8498e+05	16626	3.9989	0.99996	3.7413e-05	7.4827e-05	0.0016494	True
HMLib_3991	TREH	894.24	0/296.19/0	894.24	0	-9.8061	43865	1.17e+05	3.9935	3.2554e-05	0.99997	6.5107e-05	0.0014531	False
HMLib_5499	PYCR3	584.27	2285.7/1656.8/1676.9	584.27	1676.9	1.5195	1.855e+05	75567	3.9749	0.99996	3.5803e-05	7.1607e-05	0.0015833	True
HMLib_6569	ABHD3	3839	3805.3/6710.1/7221.2	3839	6710.1	0.80544	4.3494e+06	5.2258e+05	3.9716	0.99996	3.569e-05	7.1379e-05	0.0015832	True
HMLib_2676	PNLIP	820.65	2354.4/2114.8/1817.1	820.65	2114.8	1.3646	73015	1.0712e+05	3.954	0.99996	3.8668e-05	7.7336e-05	0.0016943	True
HMLib_1798	IMPDH2	1703.7	3232.7/4209.2/3586.9	1703.7	3586.9	1.0736	2.5635e+05	2.2686e+05	3.9539	0.99996	3.8456e-05	7.6911e-05	0.0016902	True
HMLib_0938	DCT	634.44	737.47/2193.7/1768.1	634.44	1768.1	1.4772	6.2169e+05	82241	3.9533	0.99996	3.9073e-05	7.8147e-05	0.0017016	True
HMLib_5176	INPP5E	1660.3	1598.6/3517.6/3551.5	1660.3	3517.6	1.0827	1.8418e+06	2.2091e+05	3.9517	0.99996	3.881e-05	7.762e-05	0.0016953	True
