id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PNPO	4	0.45848	0.57289	0.999938	954	1	0.51482	0.07219	0.16295	0.896233	324	3	0.51482
PDE6D	4	0.45883	0.5731	0.999938	955	1	0.57562	0.11196	0.23255	0.952829	431	2	0.57562
EDEM1	4	0.45919	0.57329	0.999938	956	1	0.35287	0.40243	0.54645	0.999997	964	1	0.35287
PIGV	4	0.45954	0.57342	0.999938	957	1	0.72051	0.060291	0.13965	0.887036	279	2	0.72051
NANS	4	0.4606	0.57396	0.999938	958	1	0.3016	0.29097	0.42802	0.999997	760	2	0.3016
CPS1	4	0.46096	0.57409	0.999938	959	1	0.1137	0.28966	0.42655	0.999997	756	2	0.1137
ME2	4	0.46273	0.57502	0.999938	960	1	0.037975	0.12863	0.25104	0.960265	460	1	0.037975
ASS1	4	0.46414	0.57568	0.999938	961	1	0.69386	0.088275	0.19319	0.917169	377	2	0.69386
PGLS	4	0.46519	0.5761	0.999938	962	1	-0.0063526	0.80647	0.80678	0.999997	1418	0	-0.0063526
NDUFA13	4	0.46555	0.57624	0.999938	963	1	0.1491	0.46202	0.57398	0.999997	1010	1	0.1491
PLCG1	4	0.4659	0.57644	0.999938	964	1	0.016914	0.23273	0.36446	0.999997	646	2	0.016914
ITPKC	4	0.46625	0.57661	0.999938	965	1	0.41608	0.27113	0.40618	0.999997	718	2	0.41608
GUSB	4	0.468	0.57744	0.999938	966	1	0.21969	0.24814	0.38125	0.999997	673	2	0.21969
MGAT4C	4	0.46835	0.57763	0.999938	967	1	1.0965	0.038512	0.096172	0.810954	203	3	1.0965
PGK2	4	0.4715	0.57906	0.999938	968	1	-0.23027	0.28748	0.42407	0.999997	751	1	-0.23027
LIPF	4	0.47567	0.58112	0.999938	969	1	0.5187	0.13584	0.25863	0.960265	479	2	0.5187
SRD5A1	4	0.47637	0.58142	0.999938	970	1	0.26152	0.71235	0.72344	0.999997	1274	1	0.26152
DHRS4	4	0.47671	0.58157	0.999938	971	1	0.20364	0.1722	0.29816	0.98646	538	2	0.20364
GUCY2F	4	0.47706	0.58178	0.999938	972	1	0.2733	0.28265	0.41902	0.999997	741	2	0.2733
NDUFAF1	4	0.47741	0.58198	0.999938	973	1	0.19277	0.26231	0.39675	0.999997	696	2	0.19277
MME	4	0.47775	0.58212	0.999938	974	1	0.36932	0.2697	0.40468	0.999997	715	2	0.36932
UQCRH	3	0.47846	0.51529	0.999938	975	1	0.71439	0.16658	0.26548	0.963661	526	2	0.71439
COX8C	4	0.47948	0.58297	0.999938	976	1	0.43629	0.028789	0.076403	0.796892	164	3	0.43629
C1GALT1	4	0.47982	0.58315	0.999938	977	1	1.1354	0.027442	0.073454	0.787682	160	3	1.1354
GLRX3	4	0.4812	0.58385	0.999938	978	1	-0.15484	0.63799	0.67111	0.999997	1190	1	-0.15484
NDUFA1	4	0.48326	0.58485	0.999938	979	1	0.95517	0.009804	0.033214	0.713621	77	3	0.95517
HMGCL	4	0.48668	0.5865	0.999938	980	1	0.58107	0.097272	0.20909	0.942443	394	3	0.58107
PYCR3	4	0.48805	0.5871	0.999938	981	1	-0.081328	0.16656	0.29202	0.982252	525	1	-0.081328
HGLibA_14114	1	0.48839	0.48858	0.999938	982	0	-0.034529	0.51161	0.51183	0.999997	1063	0	-0.034529
CYP8B1	4	0.48873	0.5875	0.999938	983	1	-0.40953	0.93561	0.93577	0.999997	1646	0	-0.40953
PIGG	4	0.48941	0.58783	0.999938	984	1	-0.12423	0.72453	0.7328	0.999997	1289	1	-0.12423
HSD3B7	4	0.49009	0.5882	0.999938	985	1	0.29942	0.21173	0.34174	0.995283	607	2	0.29942
ADK	4	0.49178	0.58891	0.999938	986	1	-0.087287	0.67241	0.69401	0.999997	1224	1	-0.087287
ALOX5	4	0.49212	0.58909	0.999938	987	1	0.61778	0.059567	0.13828	0.887036	274	2	0.61778
MECR	4	0.49347	0.58977	0.999938	988	1	0.77037	0.026464	0.071129	0.776872	158	3	0.77037
ENTPD3	4	0.4955	0.59082	0.999938	989	1	0.48743	0.098974	0.21222	0.942443	400	2	0.48743
AKR1C1	3	0.49737	0.52801	0.999938	990	1	0.36732	0.18457	0.2892	0.982252	558	2	0.36732
CYB5RL	4	0.49785	0.59211	0.999938	991	1	0.25819	0.29232	0.4294	0.999997	761	2	0.25819
UPP1	4	0.49852	0.59244	0.999938	992	1	-0.32428	0.93081	0.93099	0.999997	1637	0	-0.32428
GCH1	4	0.49886	0.59258	0.999938	993	1	0.3474	0.1579	0.28242	0.981566	510	2	0.3474
GCNT2	4	0.49919	0.59274	0.999938	994	1	0.028727	0.36805	0.51112	0.999997	907	1	0.028727
NADK	4	0.5002	0.59326	0.999938	995	1	0.66907	0.092923	0.20146	0.932138	386	3	0.66907
LPCAT4	4	0.50053	0.59346	0.999938	996	1	0.0082838	0.67846	0.69813	0.999997	1231	1	0.0082838
HSD17B7	4	0.5022	0.59437	0.999938	997	1	0.062743	0.7523	0.75634	0.999997	1328	1	0.062743
A4GNT	4	0.50254	0.59455	0.999938	998	1	-0.38761	0.97679	0.97672	0.999997	1739	0	-0.38761
LPCAT1	4	0.50387	0.59531	0.999938	999	1	0.77293	0.015942	0.048411	0.734834	108	2	0.77293
RDH10	4	0.50453	0.59565	0.999938	1000	1	-0.067188	0.49785	0.59152	0.999997	1048	1	-0.067188
PLCB3	4	0.5052	0.59597	0.999938	1001	1	-0.17429	0.37203	0.51542	0.999997	915	1	-0.17429
ARSD	4	0.50619	0.5965	0.999938	1002	1	1.1166	0.022841	0.063286	0.747366	145	3	1.1166
CA5A	4	0.50652	0.59667	0.999938	1003	1	0.36747	0.13094	0.25353	0.960265	467	2	0.36747
CYP20A1	4	0.50719	0.59692	0.999938	1004	1	0.29187	0.28617	0.42275	0.999997	749	1	0.29187
NDUFA10	4	0.50917	0.59793	0.999938	1005	1	0.17097	0.2106	0.34041	0.995283	606	2	0.17097
LIPJ	4	0.51016	0.59847	0.999938	1006	1	4.3842	0.00012467	0.00054583	0.331683	3	3	4.3842
DLD	4	0.51246	0.59991	0.999938	1007	1	0.15736	0.16164	0.28644	0.981566	520	1	0.15736
ARSA	4	0.5141	0.60083	0.999938	1008	1	0.18863	0.33891	0.47968	0.999997	847	2	0.18863
ETFA	4	0.51475	0.60118	0.999938	1009	1	0.5919	0.068177	0.15508	0.896233	306	3	0.5919
DDHD2	4	0.51704	0.60228	0.999938	1010	1	0.63567	0.021461	0.060381	0.738017	138	2	0.63567
LPGAT1	4	0.51737	0.60245	0.999938	1011	1	0.098638	0.29353	0.43071	0.999997	764	2	0.098638
HGLibA_14145	1	0.51836	0.51844	0.999938	1012	0	0.048133	0.48164	0.4817	0.999997	1033	0	0.048133
ALOXE3	4	0.51932	0.60337	0.999938	1013	1	0.29591	0.46695	0.57636	0.999997	1013	1	0.29591
TST	4	0.52191	0.60469	0.999938	1014	1	0.34762	0.26683	0.40166	0.999997	709	2	0.34762
GBE1	4	0.52417	0.60586	0.999938	1015	1	-0.27265	0.88968	0.8903	0.999997	1565	0	-0.27265
ACSS1	4	0.5245	0.60606	0.999938	1016	1	0.62147	0.032933	0.085141	0.810549	181	3	0.62147
HAL	4	0.52771	0.60778	0.999938	1017	1	-0.054747	0.027015	0.072384	0.785449	159	1	-0.054747
CHST2	4	0.52867	0.60824	0.999938	1018	1	0.063253	0.10969	0.23007	0.952829	424	1	0.063253
PNPLA3	4	0.53027	0.60908	0.999938	1019	1	-0.059985	0.23134	0.36303	0.999997	642	1	-0.059985
ALOX12	4	0.53091	0.60943	0.999938	1020	1	-0.028096	0.71213	0.72325	0.999997	1273	1	-0.028096
FMO3	4	0.53123	0.60956	0.999938	1021	1	0.13126	0.3862	0.53058	0.999997	946	2	0.13126
HYI	4	0.53155	0.60974	0.999938	1022	1	0.0063423	0.20514	0.33423	0.992329	598	1	0.0063423
FAHD2A	4	0.53218	0.61008	0.999938	1023	1	0.20156	0.24463	0.37747	0.999997	666	2	0.20156
HGLibA_14142	1	0.53243	0.53234	0.999938	1024	0	0.042357	0.46757	0.46761	0.999997	1014	0	0.042357
IAH1	4	0.53282	0.61037	0.999938	1025	1	0.078861	0.39219	0.53709	0.999997	954	2	0.078861
LPIN1	4	0.53314	0.61053	0.999938	1026	1	0.26609	0.043449	0.10615	0.830647	223	2	0.26609
NAT8	4	0.53377	0.61087	0.999938	1027	1	-0.042514	0.75973	0.76266	0.999997	1335	1	-0.042514
GPAT3	4	0.53567	0.6119	0.999938	1028	1	-0.39025	0.83099	0.83138	0.999997	1456	0	-0.39025
HGLibA_14099	1	0.53595	0.53567	0.999938	1029	0	0.035188	0.46405	0.46439	0.999997	1011	0	0.035188
GANC	4	0.53725	0.61274	0.999938	1030	1	0.26186	0.19986	0.32861	0.991019	587	2	0.26186
MTTP	4	0.53915	0.61367	0.999938	1031	1	0.32148	0.017059	0.050789	0.734834	119	2	0.32148
CP	4	0.53946	0.61389	0.999938	1032	1	2.8267	0.0039456	0.01408	0.680693	37	3	2.8267
GCLC	4	0.54009	0.61419	0.999938	1033	1	0.1943	0.064501	0.14806	0.895335	294	1	0.1943
MBOAT2	4	0.54197	0.61514	0.999938	1034	1	0.26936	0.25914	0.39319	0.999997	692	1	0.26936
PDE7A	3	0.54213	0.5614	0.999938	1035	1	-0.188	0.43808	0.48718	0.999997	992	1	-0.188
SULF2	4	0.54354	0.61591	0.999938	1036	1	-0.1669	0.86069	0.86116	0.999997	1515	0	-0.1669
GNPAT	4	0.54665	0.61759	0.999938	1037	1	0.13283	0.80729	0.80773	0.999997	1420	0	0.13283
PCCB	4	0.54697	0.61775	0.999938	1038	1	0.30986	0.21176	0.34175	0.995283	608	2	0.30986
CYB5R4	4	0.54759	0.61812	0.999938	1039	1	-0.42998	0.035258	0.089633	0.810954	190	1	-0.42998
CYB5D2	4	0.5479	0.61833	0.999938	1040	1	0.12573	0.81974	0.8204	0.999997	1439	0	0.12573
ADSS	4	0.54852	0.61856	0.999938	1041	1	-0.1398	0.67532	0.69594	0.999997	1228	1	-0.1398
ENPP7	4	0.54914	0.61894	0.999938	1042	1	-0.15824	0.47533	0.58038	0.999997	1026	1	-0.15824
CYP4Z1	4	0.54976	0.61932	0.999938	1043	1	-0.30977	0.93934	0.93949	0.999997	1652	0	-0.30977
PLCD1	4	0.55006	0.6195	0.999938	1044	1	0.24223	0.36001	0.50237	0.999997	893	2	0.24223
ME1	4	0.55037	0.61965	0.999938	1045	1	1.1873	0.0030915	0.011305	0.680693	27	3	1.1873
EBP	4	0.55068	0.61985	0.999938	1046	1	-0.03066	0.59895	0.64702	0.999997	1146	1	-0.03066
MGST3	4	0.55284	0.62109	0.999938	1047	1	-0.34899	0.802	0.80223	0.999997	1408	0	-0.34899
GSTM1	4	0.55315	0.62125	0.999938	1048	1	1.1998	0.015112	0.046662	0.734834	103	3	1.1998
NDUFA3	4	0.55438	0.62197	0.999938	1049	1	-0.15707	0.42132	0.55505	0.999997	977	1	-0.15707
LYZL6	4	0.55591	0.62279	0.999938	1050	1	-0.25929	0.30263	0.44065	0.999997	782	1	-0.25929
CYP4F11	4	0.55805	0.62413	0.999938	1051	1	0.63671	0.069247	0.15712	0.896233	310	2	0.63671
QPRT	4	0.55866	0.62445	0.999938	1052	1	-0.033031	0.80399	0.80429	0.999997	1411	0	-0.033031
NME5	3	0.55872	0.57436	0.999938	1053	1	-0.47213	0.38931	0.45627	0.999997	949	1	-0.47213
PFKFB3	4	0.55927	0.62479	0.999938	1054	1	0.49949	0.052258	0.12378	0.851504	256	3	0.49949
AKR1A1	4	0.55957	0.62498	0.999938	1055	1	0.54577	0.042415	0.1041	0.827486	220	3	0.54577
FASN	4	0.55988	0.62512	0.999938	1056	1	0.008518	0.35316	0.49515	0.999997	873	1	0.008518
PGAM2	4	0.56018	0.62532	0.999938	1057	1	0.72478	0.049798	0.1189	0.849274	245	3	0.72478
PIGF	4	0.56109	0.62585	0.999938	1058	1	-0.17589	0.60459	0.65049	0.999997	1150	1	-0.17589
CHST6	4	0.562	0.62644	0.999938	1059	1	0.15289	0.29617	0.4337	0.999997	772	2	0.15289
BCKDHA	4	0.56291	0.627	0.999938	1060	1	0.066889	0.82589	0.82631	0.999997	1446	0	0.066889
ACLY	4	0.56351	0.62732	0.999938	1061	1	-0.3322	0.42095	0.55484	0.999997	976	1	-0.3322
ABO	4	0.56382	0.62744	0.999938	1062	1	0.31481	0.073597	0.16539	0.898589	329	2	0.31481
ST8SIA1	4	0.56563	0.62837	0.999938	1063	1	0.54643	0.32828	0.46815	0.999997	832	2	0.54643
ADCY7	4	0.56653	0.62889	0.999938	1064	1	0.29654	0.27424	0.40969	0.999997	722	2	0.29654
ITPA	4	0.56803	0.62976	0.999938	1065	1	-0.13127	0.74248	0.74761	0.999997	1313	1	-0.13127
IP6K3	4	0.57042	0.6312	0.999938	1066	1	0.22404	0.36925	0.51243	0.999997	910	1	0.22404
CERS5	4	0.57072	0.6314	0.999938	1067	1	0.77403	0.067315	0.15348	0.896233	303	3	0.77403
LPL	4	0.57132	0.63175	0.999938	1068	1	0.041626	0.29703	0.43466	0.999997	774	1	0.041626
XYLT1	4	0.57636	0.63452	0.999938	1069	1	0.18555	0.75506	0.75876	0.999997	1330	1	0.18555
UGT2A3	4	0.57666	0.63465	0.999938	1070	1	0.18247	0.84071	0.84103	0.999997	1475	0	0.18247
NOS2	4	0.57695	0.63478	0.999938	1071	1	1.0806	0.024882	0.067745	0.767081	152	3	1.0806
PYGL	4	0.57725	0.6349	0.999938	1072	1	-0.36222	0.63058	0.6665	0.999997	1179	1	-0.36222
LTA4H	4	0.57784	0.63522	0.999938	1073	1	-0.026826	0.38268	0.52699	0.999997	939	1	-0.026826
FAH	4	0.57872	0.63563	0.999938	1074	1	0.3374	0.32139	0.46083	0.999997	814	2	0.3374
GBGT1	4	0.5799	0.63634	0.999938	1075	1	-0.022131	0.009253	0.031498	0.713621	72	1	-0.022131
SRD5A3	4	0.58078	0.6369	0.999938	1076	1	-0.0054908	0.27783	0.41358	0.999997	730	1	-0.0054908
CYP19A1	4	0.58137	0.63726	0.999938	1077	1	0.57139	0.021184	0.059854	0.738017	137	2	0.57139
HGLibA_14122	1	0.58195	0.58279	0.999938	1078	0	0.093535	0.41805	0.4187	0.999997	972	0	0.093535
ADCY4	4	0.58195	0.63759	0.999938	1079	1	0.30322	0.23411	0.36605	0.999997	648	1	0.30322
DIO2	4	0.58312	0.63822	0.999938	1080	1	0.02232	0.3318	0.47213	0.999997	840	1	0.02232
CHST1	4	0.58429	0.63898	0.999938	1081	1	-0.12789	0.86625	0.8669	0.999997	1524	0	-0.12789
FAAH2	4	0.58487	0.63936	0.999938	1082	1	0.27762	0.037994	0.09501	0.810954	201	2	0.27762
PIGP	4	0.58545	0.63965	0.999938	1083	1	0.56253	0.06769	0.15411	0.896233	304	3	0.56253
LDHAL6A	4	0.58719	0.64066	0.999938	1084	1	0.29107	0.37546	0.51916	0.999997	924	2	0.29107
NEU1	4	0.58777	0.64095	0.999938	1085	1	0.23915	0.3347	0.47522	0.999997	843	2	0.23915
ENOPH1	4	0.58835	0.64128	0.999938	1086	1	-0.059266	0.27208	0.40729	0.999997	719	1	-0.059266
HGLibA_14143	1	0.58856	0.58928	0.999938	1087	0	0.2425	0.41144	0.412	0.999997	969	0	0.2425
PDE3A	4	0.59037	0.64245	0.999938	1088	1	-0.19418	0.56291	0.62648	0.999997	1113	1	-0.19418
RPE65	4	0.59181	0.64334	0.999938	1089	1	0.0096633	0.85863	0.85917	0.999997	1508	0	0.0096633
MOGAT3	4	0.5921	0.6436	0.999938	1090	1	-0.062017	0.54447	0.61584	0.999997	1097	1	-0.062017
PLA2G16	4	0.59238	0.64375	0.999938	1091	1	0.17522	0.24159	0.37417	0.999997	659	2	0.17522
FA2H	4	0.59325	0.64424	0.999938	1092	1	-0.24165	0.66454	0.68855	0.999997	1220	1	-0.24165
INPP5K	4	0.5941	0.6447	0.999938	1093	1	0.20261	0.37895	0.52291	0.999997	930	2	0.20261
ECI2	4	0.59639	0.6461	0.999938	1094	1	-0.14431	0.40051	0.54565	0.999997	962	1	-0.14431
DOLPP1	4	0.59667	0.64623	0.999938	1095	1	-0.24776	0.059674	0.13848	0.887036	275	1	-0.24776
DCXR	4	0.59696	0.64635	0.999938	1096	1	0.0084105	0.74187	0.74707	0.999997	1312	1	0.0084105
TKT	4	0.59753	0.64665	0.999938	1097	1	0.76457	0.03257	0.084359	0.810549	178	3	0.76457
B3GNT7	4	0.59781	0.64681	0.999938	1098	1	0.15691	0.15501	0.27928	0.980971	507	2	0.15691
NANP	3	0.59902	0.60728	0.999938	1099	1	-0.50906	0.011143	0.029228	0.713621	88	1	-0.50906
PIK3R1	4	0.59923	0.64767	0.999938	1100	1	0.23919	0.21717	0.34771	0.995283	620	2	0.23919
SULF1	4	0.60065	0.64853	0.999938	1101	1	0.51318	0.076449	0.17087	0.900297	339	2	0.51318
GLB1L2	4	0.60206	0.64938	0.999938	1102	1	-0.31209	0.30905	0.44744	0.999997	791	1	-0.31209
UGT3A2	4	0.60262	0.64976	0.999938	1103	1	-0.17105	0.69726	0.71208	0.999997	1252	1	-0.17105
GAL3ST2	4	0.60318	0.65009	0.999938	1104	1	0.13283	0.83554	0.83582	0.999997	1461	0	0.13283
DDC	4	0.60347	0.65025	0.999938	1105	1	0.6142	0.099856	0.21384	0.942443	403	2	0.6142
NT5E	4	0.60459	0.6509	0.999938	1106	1	0.41846	0.33792	0.47876	0.999997	846	2	0.41846
ALOX15	4	0.60515	0.65127	0.999938	1107	1	-0.071283	0.88519	0.88589	0.999997	1558	0	-0.071283
GMPPA	4	0.60822	0.653	0.999938	1108	1	0.12986	0.78154	0.78254	0.999997	1377	1	0.12986
ENTPD6	4	0.60934	0.65369	0.999938	1109	1	0.43292	0.07597	0.16995	0.900297	337	2	0.43292
SULT2A1	4	0.61017	0.6542	0.999938	1110	1	-0.10832	0.42468	0.55669	0.999997	980	1	-0.10832
CTH	4	0.61128	0.6549	0.999938	1111	1	-0.13349	0.55866	0.62393	0.999997	1111	1	-0.13349
CHDH	4	0.61211	0.65543	0.999938	1112	1	-0.025568	0.4187	0.55385	0.999997	974	1	-0.025568
CDA	4	0.61377	0.65647	0.999938	1113	1	0.20817	0.15111	0.27503	0.974132	502	2	0.20817
NAPRT	4	0.61404	0.6566	0.999938	1114	1	0.11473	0.35329	0.49525	0.999997	874	2	0.11473
CERK	4	0.61459	0.65694	0.999938	1115	1	0.72673	0.065571	0.14999	0.896233	297	3	0.72673
PGAP1	3	0.61487	0.62082	0.999938	1116	1	0.56627	0.20879	0.31969	0.991019	603	2	0.56627
ALDH5A1	4	0.61515	0.65731	0.999938	1117	1	0.04598	0.84617	0.84647	0.999997	1484	0	0.04598
GSTCD	4	0.61542	0.65743	0.999938	1118	1	-0.14678	0.8645	0.86508	0.999997	1522	0	-0.14678
GCNT7	4	0.61597	0.65773	0.999938	1119	1	0.43144	0.61734	0.65814	0.999997	1163	1	0.43144
GDPD3	4	0.61707	0.65834	0.999938	1120	1	0.12845	0.20723	0.33647	0.995283	601	2	0.12845
XYLB	4	0.61816	0.65907	0.999938	1121	1	0.10579	0.56863	0.62965	0.999997	1118	1	0.10579
NAALADL2	4	0.61898	0.65949	0.999938	1122	1	0.20165	0.039087	0.097324	0.810954	209	1	0.20165
PLD2	4	0.61925	0.65967	0.999938	1123	1	0.5374	0.085638	0.18805	0.911296	369	3	0.5374
COX6C	4	0.62143	0.66108	0.999938	1124	1	-0.022918	0.3912	0.53606	0.999997	952	2	-0.022918
AK1	4	0.62197	0.66151	0.999938	1125	1	-0.20656	0.56953	0.63016	0.999997	1121	1	-0.20656
AKR1C4	4	0.62252	0.66183	0.999938	1126	1	0.86117	0.012682	0.041459	0.726723	98	3	0.86117
NDUFV2	3	0.62286	0.62778	0.999938	1127	1	0.22497	0.067029	0.13162	0.876901	301	1	0.22497
MICAL2	4	0.62387	0.66264	0.999938	1128	1	-0.0035279	0.79334	0.79401	0.999997	1392	1	-0.0035279
RBKS	4	0.62495	0.66336	0.999938	1129	1	0.11418	0.36947	0.5127	0.999997	911	2	0.11418
CYB5A	4	0.62549	0.66366	0.999938	1130	1	-0.079456	0.77937	0.78055	0.999997	1371	1	-0.079456
COQ5	4	0.62683	0.66456	0.999938	1131	1	0.021854	0.29919	0.43693	0.999997	776	1	0.021854
ECHDC1	4	0.6271	0.66469	0.999938	1132	1	0.02054	0.89631	0.89676	0.999997	1576	0	0.02054
GLDC	4	0.63031	0.66669	0.999938	1133	1	0.49675	0.079106	0.17571	0.904295	347	3	0.49675
G6PC3	4	0.63058	0.66686	0.999938	1134	1	0.1588	0.13841	0.26134	0.960884	483	2	0.1588
PLCXD3	4	0.63244	0.66795	0.999938	1135	1	0.13681	0.1646	0.2898	0.982252	523	1	0.13681
MAN1A1	4	0.63324	0.66847	0.999938	1136	1	1.0916	0.02315	0.063955	0.747366	147	3	1.0916
PIK3R4	3	0.63333	0.63681	0.999938	1137	1	-0.5194	0.76754	0.76647	0.999997	1354	0	-0.5194
MGAM	4	0.63403	0.66893	0.999938	1138	1	0.089472	0.71784	0.72751	0.999997	1282	1	0.089472
ACSM2B	3	0.6342	0.63752	0.999938	1139	1	0.0090493	0.2939	0.39965	0.999997	765	1	0.0090493
ALAS2	4	0.6343	0.66906	0.999938	1140	1	0.1792	0.27376	0.40911	0.999997	720	2	0.1792
ABAT	4	0.63483	0.66943	0.999938	1141	1	0.47655	0.32163	0.46108	0.999997	815	2	0.47655
GNPDA2	4	0.63615	0.67031	0.999938	1142	1	4.0454	0.0002128	0.00090972	0.331683	5	3	4.0454
PCYT1B	4	0.63694	0.67082	0.999938	1143	1	0.34936	0.37471	0.51838	0.999997	920	2	0.34936
PGAM1	4	0.63747	0.67118	0.999938	1144	1	-0.15978	0.71849	0.72806	0.999997	1283	1	-0.15978
CYB5R3	4	0.63852	0.6718	0.999938	1145	1	0.50109	0.10431	0.22213	0.952829	415	2	0.50109
CA3	4	0.63904	0.6721	0.999938	1146	1	0.37926	0.034162	0.087591	0.810549	188	2	0.37926
SMPD2	4	0.6393	0.67228	0.999938	1147	1	0.20122	0.28091	0.417	0.999997	737	2	0.20122
FECH	4	0.63983	0.67259	0.999938	1148	1	0.28901	0.19563	0.32411	0.991019	579	1	0.28901
SULT1E1	4	0.64009	0.67275	0.999938	1149	1	0.46888	0.28338	0.41989	0.999997	745	2	0.46888
NDUFB5	4	0.64165	0.6737	0.999938	1150	1	0.55994	0.077266	0.17227	0.900297	342	3	0.55994
PDE8B	4	0.64191	0.67387	0.999938	1151	1	0.34722	0.17497	0.30131	0.987935	543	2	0.34722
NME7	4	0.64321	0.67475	0.999938	1152	1	-0.055987	0.2979	0.4355	0.999997	775	1	-0.055987
DCT	4	0.64347	0.6749	0.999938	1153	1	0.48276	0.056709	0.13276	0.876901	266	2	0.48276
MPST	4	0.64373	0.67515	0.999938	1154	1	0.040269	0.61761	0.65828	0.999997	1164	1	0.040269
LIPI	4	0.64399	0.67539	0.999938	1155	1	-0.017481	0.60008	0.64774	0.999997	1147	1	-0.017481
PRPS2	4	0.64555	0.6764	0.999938	1156	1	0.81166	0.072343	0.16322	0.896233	325	2	0.81166
UQCRQ	4	0.64606	0.67674	0.999938	1157	1	0.71947	0.12018	0.2412	0.958724	446	2	0.71947
HK1	4	0.64684	0.67714	0.999938	1158	1	0.44976	0.045081	0.1097	0.840274	230	2	0.44976
CHST10	4	0.64761	0.67761	0.999938	1159	1	0.15575	0.34255	0.48376	0.999997	856	2	0.15575
CYP1B1	4	0.64787	0.67773	0.999938	1160	1	-0.035217	0.85785	0.85826	0.999997	1507	0	-0.035217
GPAT4	4	0.64813	0.67798	0.999938	1161	1	-0.078357	0.86146	0.8619	0.999997	1518	0	-0.078357
MTHFSD	4	0.65094	0.67988	0.999938	1162	1	0.2588	0.32008	0.45937	0.999997	810	1	0.2588
CYP4F2	4	0.65197	0.68042	0.999938	1163	1	0.38247	0.24932	0.38253	0.999997	676	2	0.38247
ACSF2	4	0.65248	0.68077	0.999938	1164	1	0.89033	0.02597	0.070021	0.775848	156	3	0.89033
HGLibA_14112	1	0.65272	0.65432	0.999938	1165	0	0.17447	0.34728	0.34778	0.995283	864	0	0.17447
SMPDL3A	4	0.65298	0.68111	0.999938	1166	1	-0.17895	0.90361	0.90393	0.999997	1590	0	-0.17895
HGLibA_14136	1	0.65511	0.65679	0.999938	1167	0	0.23909	0.34489	0.34561	0.995283	859	0	0.23909
SUCLG1	4	0.65603	0.683	0.999938	1168	1	-0.28423	0.079928	0.17721	0.904295	349	1	-0.28423
NT5C1A	4	0.65729	0.68394	0.999938	1169	1	-0.058286	0.86235	0.86285	0.999997	1521	0	-0.058286
ETFDH	4	0.65779	0.68426	0.999938	1170	1	0.54517	0.041936	0.1031	0.824366	219	2	0.54517
ACMSD	4	0.65805	0.68445	0.999938	1171	1	0.38861	0.18577	0.31355	0.991019	560	2	0.38861
ACOT6	4	0.6593	0.68531	0.999938	1172	1	0.10719	0.80973	0.81035	0.999997	1425	0	0.10719
HGLibA_14109	1	0.65961	0.66101	0.999938	1173	0	0.30109	0.34039	0.34086	0.995283	852	0	0.30109
PLA2G3	4	0.66081	0.68626	0.999938	1174	1	0.044662	0.19706	0.32558	0.991019	583	1	0.044662
MTHFS	4	0.66131	0.6866	0.999938	1175	1	-0.091858	0.92966	0.92977	0.999997	1635	0	-0.091858
CYP4V2	4	0.66155	0.68679	0.999938	1176	1	0.05253	0.70611	0.71869	0.999997	1261	1	0.05253
GALNT14	4	0.66255	0.68745	0.999938	1177	1	-0.17401	0.84686	0.84722	0.999997	1486	0	-0.17401
ETNK1	4	0.6633	0.68796	0.999938	1178	1	0.031898	0.75682	0.76019	0.999997	1332	1	0.031898
MOCS2	4	0.6638	0.68831	0.999938	1179	1	0.080456	0.35842	0.50066	0.999997	887	1	0.080456
ACADVL	4	0.66429	0.68867	0.999938	1180	1	-0.022838	0.8277	0.82806	0.999997	1449	0	-0.022838
ARSE	4	0.66454	0.68884	0.999938	1181	1	0.18768	0.24838	0.38148	0.999997	674	2	0.18768
AKR1B10	4	0.66578	0.68969	0.999938	1182	1	-0.10709	0.83713	0.83745	0.999997	1466	0	-0.10709
ACE2	4	0.66603	0.68982	0.999938	1183	1	0.85145	0.018591	0.054254	0.738017	124	2	0.85145
PLCXD2	4	0.66627	0.69	0.999938	1184	1	0.13709	0.21833	0.34903	0.997095	621	2	0.13709
CYP2U1	4	0.668	0.69115	0.999938	1185	1	0.62039	0.082862	0.18277	0.904295	361	3	0.62039
TYR	4	0.66898	0.69188	0.999938	1186	1	0.84732	0.077569	0.17285	0.900297	344	2	0.84732
HGLibA_14113	1	0.66988	0.67116	0.999938	1187	0	0.29404	0.33012	0.33015	0.991019	836	0	0.29404
HS6ST1	4	0.67094	0.69328	0.999938	1188	1	0.072715	0.37401	0.51756	0.999997	919	1	0.072715
UGDH	4	0.67119	0.69344	0.999938	1189	1	-0.21394	0.048881	0.11716	0.849274	241	1	-0.21394
NDUFA12	4	0.67192	0.69391	0.999938	1190	1	0.69896	0.10389	0.22136	0.952829	412	3	0.69896
NUDT16	4	0.67241	0.69427	0.999938	1191	1	-0.044791	0.68038	0.69951	0.999997	1232	1	-0.044791
PAM	4	0.67387	0.69521	0.999938	1192	1	0.1618	0.31967	0.45886	0.999997	808	2	0.1618
CMAS	4	0.6746	0.69571	0.999938	1193	1	-0.29632	0.94145	0.94153	0.999997	1658	0	-0.29632
LIPG	4	0.67484	0.6959	0.999938	1194	1	0.82598	0.050629	0.1205	0.849274	251	2	0.82598
