sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_5287	CYP20A1	750	864	1296	672
HMLib_3002	TAT	1105	2410	2382	1835
HMLib_3041	TPI1	444	588	225	1269
HMLib_2527	PGM3	141	577	231	599
HMLib_3098	UGT2B15	1586	3599	2873	1893
HMLib_5109	OGDHL	1069	937	743	899
HMLib_4800	NANS	888	1380	513	690
HMLib_4119	SULF1	864	1449	939	900
HMLib_3818	AGPAT2	343	424	211	1062
HMLib_2929	SORD	2040	2796	2302	1711
HMLib_6022	PHYKPL	877	1523	1722	665
HMLib_4485	PLA2G2E	620	787	1301	428
HMLib_5375	MANBAL	939	537	2534	892
HMLib_0547	ENTPD1	1832	2853	1385	1873
HMLib_3462	NAT8	1829	1296	1107	890
HMLib_4960	ETNK2	157	773	103	124
HMLib_6738	GPX6	661	2684	2812	1648
HMLib_6635	DHRS7C	2703	1979	3731	1966
HMLib_4929	OXSM	609	1401	1243	1074
HMLib_2097	NAGLU	1402	4558	2115	3024
HMLib_3800	ECI2	578	0	327	62
HMLib_1494	GPX5	1125	1019	1463	559
HMLib_0423	BCAT1	312	810	648	482
HMLib_6657	CYB561A3	2245	2884	3371	899
HMLib_6912	NDUFS7	4318	4468	5097	1526
HMLib_2905	SMPD2	1877	2477	1796	825
HMLib_6117	SDR42E1	450	417	937	481
HMLib_2769	PYCR1	2310	2918	2628	1965
HMLib_0102	ADA	595	1253	799	1447
HMLib_5831	ISCA1	787	1212	2293	1360
HMLib_3057	TSTA3	3144	4911	4972	2918
HMLib_5758	PIGZ	1669	3144	3398	3495
HMLib_2694	PON2	265	1283	845	286
HMLib_0038	ACACB	2018	2280	1436	725
HMLib_5545	DHRS11	1339	0	654	261
HMLib_6868	ACSM4	1009	890	1332	1392
HMLib_0651	COX6B1	2032	2770	2807	1822
HMLib_5013	RFK	2612	6210	4155	3115
HMLib_0369	ARSD	2359	1475	2973	1222
HMLib_6142	PLCD3	997	402	474	507
HMLib_0192	AHCY	3551	5024	5126	1571
HMLib_4439	ALG5	630	303	614	574
HMLib_0803	CYP2C9	457	883	418	1056
HMLib_5135	ECHDC1	327	938	935	665
HMLib_0893	DGKA	1292	1381	1903	943
HMLib_0618	CKMT2	1492	1487	1079	403
HMLib_4794	A4GALT	1847	4464	3447	2373
HMLib_6515	LDHAL6A	971	1864	903	864
HMLib_3994	INMT	1675	2768	1977	1345
HMLib_6616	CYP4Z1	1102	1539	1444	1109
HMLib_4398	COQ2	1845	1781	1284	1208
HMLib_2416	PDE6D	1097	1749	643	1281
HMLib_3317	AOC3	608	543	75	277
HMLib_1726	HSD11B2	2823	4883	4217	2100
HMLib_2215	NDUFS5	1222	2028	1374	178
HMLib_0127	ADCY7	1169	2096	1258	1218
HMLib_6961	SULT6B1	912	1211	732	436
HMLib_1817	INPP5B	1030	1262	1073	671
HMLib_4394	SULT1C4	886	1316	758	735
HMLib_5999	HPDL	1864	2132	1568	1253
HMLib_2824	ACSM3	2055	3312	1114	1747
HMLib_0581	CES1	1666	2016	1289	1456
HMLib_0732	CTBS	822	837	367	870
HMLib_5434	PLA2G2F	1288	1043	854	479
HMLib_5969	COX4I2	1724	1590	1483	823
HMLib_1981	ME1	878	1019	1745	422
HMLib_2213	NDUFS5	1124	630	769	61
HMLib_3306	ASMTL	1355	1686	1544	987
HMLib_1077	EPHX1	621	425	1176	1074
HMLib_6403	UPRT	1077	2108	1370	1878
HMLib_4360	B3GAT1	3728	3221	2887	1225
HMLib_2284	NPR2	2223	3431	4042	1497
HMLib_1940	MAN2C1	1415	2585	986	1000
HMLib_5550	GNPTAB	1561	1069	1067	396
HMLib_4155	ATP13A2	2082	641	1649	1396
HMLib_0589	CHI3L1	618	678	849	1997
HMLib_5262	NAT14	1111	1312	1307	2400
HMLib_1380	GGT7	4128	5897	3603	2760
HMLib_4215	PDSS1	402	120	229	121
HMLib_1271	GAD2	1765	2108	2375	1710
HMLib_6508	RDH10	405	1087	620	573
HMLib_6311	PIGU	1867	851	1643	776
HMLib_6890	DGAT2L6	1388	1920	913	1308
HMLib_5880	BCO2	289	1654	1661	1166
HMLib_5507	CYP4F12	1337	1778	1479	969
HMLib_5805	SGPP1	372	1333	676	777
HMLib_0305	AMPD3	137	0	1448	412
HMLib_1455	GOT2	3459	3195	3693	2753
HMLib_2050	MSRA	3136	3928	2926	1455
HMLib_0091	ACY1	1323	1671	1422	1058
HMLib_5990	PLCD4	919	882	970	1547
HMLib_0115	ADCY3	1800	1089	2251	2080
HMLib_2983	SULT1C2	2902	2098	3319	1395
HMLib_6551	UGT3A2	551	209	909	347
HMLib_0905	DGKQ	2203	3588	2387	1824
HMLib_2030	MOCS1	3216	2470	3458	3416
HMLib_6422	AMDHD1	1530	3053	2255	1700
HMLib_0570	CDO1	2270	2262	2087	1559
HMLib_6556	IDO2	676	307	900	227
HMLib_1095	ETFB	1258	1309	1316	1379
HMLib_3767	B3GNT3	1869	1951	3026	1683
HMLib_3027	TK2	1493	1508	2634	608
HMLib_7082	PLPP3	1320	2286	1143	1104
HMLib_6030	GAL3ST3	3969	2546	6268	3861
HMLib_5237	SDHAF3	425	700	147	965
HMLib_0629	COMT	1693	1884	1882	1844
HMLib_1148	FBP1	899	1235	1203	1190
HMLib_1605	HADHA	1878	3119	2019	2098
HMLib_4282	DHRS7B	1973	2854	2432	1909
HMLib_0588	AKR1C4	1021	1628	996	566
HMLib_2736	PRPSAP1	853	1195	148	596
HMLib_0200	AK2	824	769	412	875
HMLib_3016	PRDX2	511	1250	1695	2565
HMLib_0043	ACADL	296	1296	1148	646
HMLib_2940	SPR	1750	2881	2048	1740
HMLib_4344	TPK1	366	1094	355	192
HMLib_0025	ABO	1887	2066	1973	1408
HMLib_0443	BDH1	1210	606	355	810
HMLib_3185	EPX	125	1443	820	500
HMLib_6863	CYP26C1	1214	2497	826	1161
HMLib_2686	PNMT	676	2921	1789	1417
HMLib_3420	GGH	556	2464	1870	1036
HMLib_3845	ST6GALNAC2	447	595	524	453
HMLib_4139	ACSL6	817	1323	1183	461
HMLib_4460	GMPPA	2641	2382	1778	1418
HMLib_3093	UGT2B10	1420	1113	1368	658
HMLib_0083	ACO2	207	335	290	430
HMLib_2181	NDUFB10	5735	4361	2803	2276
HMLib_0971	DHCR7	344	2268	1200	1296
HMLib_2154	NDUFB3	723	463	355	702
HMLib_5004	PI4K2B	2719	3405	4061	1562
HMLib_1507	GSS	609	764	429	0
HMLib_4645	GLRX5	2057	1465	1498	1151
HMLib_0721	CRYZ	1484	1232	1917	941
HMLib_3396	SUCLA2	594	1096	0	586
HMLib_3215	PIP4K2B	1127	1501	2095	860
HMLib_4165	QPRT	1095	2143	2903	1488
HMLib_6143	PLCD3	4035	6192	2552	2253
HMLib_0441	BDH1	2824	2752	3784	821
HMLib_2394	PDE4B	2754	5115	5640	4046
HMLib_3489	LARGE1	3139	5124	3216	1283
HMLib_6268	CYB5D2	1952	1498	3609	2009
HMLib_5703	L2HGDH	4682	3356	2818	1541
HMLib_1573	GUK1	1551	2773	1380	1095
HMLib_3534	LIPG	1636	1250	1773	1807
HMLib_4507	PLA2G3	1181	641	1335	1046
HMLib_0530	CBR1	2780	3222	3925	2053
HMLib_4577	NDUFA13	3432	3454	3461	1722
HMLib_6693	CERS6	1677	1936	2575	437
HMLib_4679	CYP39A1	772	1217	625	881
HMLib_4415	DHDH	1786	1876	2729	820
HMLib_0458	BPGM	439	1907	608	568
HMLib_0678	COX10	2369	2442	2146	1216
HMLib_5440	HS3ST6	636	1293	653	772
HMLib_1147	FBP1	811	2066	1963	428
HMLib_2803	RENBP	1861	1600	2321	1857
HMLib_3704	GNE	1579	1454	1602	960
HMLib_1823	INPP5D	1433	2503	2334	1161
HMLib_6887	MOGAT3	1507	755	1843	1601
HMLib_1160	FDX1	707	1888	1850	1312
HMLib_2851	SDHB	411	135	94	444
HMLib_1076	ENO3	2021	2385	3006	1589
HMLib_2211	NDUFS4	1125	1888	1236	728
HMLib_6699	MSRB3	3304	2494	2352	2000
HMLib_4700	NAT8B	1593	1805	1199	430
HMLib_5403	XYLT1	1220	847	1357	766
HMLib_5058	DHTKD1	1054	210	462	268
HMLib_0299	AMPD1	695	45	644	582
HMLib_0158	ADH6	1182	2483	1630	1139
HMLib_3123	UQCRC1	1374	1690	1485	831
HMLib_0641	COX6A1	1019	2251	795	502
HMLib_5400	FN3K	948	1115	2094	918
HMLib_1992	MFNG	518	2310	610	781
HMLib_2498	PFKP	2421	3497	3255	1497
HMLib_1843	ITPKB	572	561	618	1141
HMLib_6060	UAP1L1	3266	5882	5176	2853
HMLib_2157	NDUFB4	2508	2159	2445	1317
HMLib_5197	BDH2	599	1306	458	228
HMLib_3129	UQCRFS1	731	931	321	1116
HMLib_2371	PDE1A	498	697	1938	1025
HMLib_4467	DSE	393	809	142	898
HMLib_5998	HPDL	3964	3121	2825	703
HMLib_6316	LYG1	972	679	175	450
HMLib_7040	DHRS4L1	1088	1296	1110	424
HMLib_6898	ACSM2B	3484	4621	3023	2053
HMLib_6910	NDUFS7	4037	4939	3910	2717
HMLib_3654	XYLB	1390	1664	2121	1539
HMLib_3977	NUDT4	1612	2460	992	714
HMLib_1057	ECHS1	2206	3680	3020	1976
HMLib_2469	PFAS	1270	1105	452	709
HMLib_7136	HGLibA_14139	3414	3473	2889	2062
HMLib_2382	PDE3A	2195	4000	4825	3588
HMLib_0639	COX5B	5006	4018	3946	1320
HMLib_4837	ASNSD1	963	1188	2583	822
HMLib_7122	HGLibA_14125	1940	2794	2266	921
HMLib_2750	PTGDS	1109	1427	903	762
HMLib_2177	NDUFB9	995	2131	1378	292
HMLib_5678	NUDT18	1556	1029	1107	1535
HMLib_0273	ALOX5	1520	1441	699	1075
HMLib_5930	ACSS1	2078	1084	2519	1352
HMLib_5959	EBPL	2647	5827	6751	2437
HMLib_0630	COMT	843	178	1565	1720
HMLib_3851	PMVK	2085	2234	1886	1649
HMLib_1663	HK3	1053	1727	668	1495
HMLib_5791	CYB5B	1424	2139	1921	1788
HMLib_6563	NUDT10	1805	3128	1608	1842
HMLib_2590	PIK3R2	1330	2514	2363	1093
HMLib_3096	UGT2B10	549	446	512	904
HMLib_6382	B3GAT2	3755	4211	5344	2355
HMLib_3551	CHST2	1977	2070	2888	1836
HMLib_5483	LPIN3	1876	1121	2033	860
HMLib_0682	COX11	2205	4125	2746	1395
HMLib_6655	GLYATL2	672	213	290	173
HMLib_1064	EHHADH	2006	2384	1593	520
HMLib_1257	G6PD	738	1550	1750	2973
HMLib_7064	PLPP4	2592	3553	2420	1999
HMLib_1827	INPPL1	845	1593	1361	1196
HMLib_2366	PCYT1A	1535	2347	1555	986
HMLib_0780	CYP2A7	996	1436	760	445
HMLib_1935	MAN2A2	1075	1522	1544	173
HMLib_1504	GSR	2421	2850	2014	1301
HMLib_3727	CHST4	70	670	603	1042
HMLib_1477	GPX1	1736	2085	2762	792
HMLib_2946	SRD5A1	719	1846	792	631
HMLib_0519	CA12	576	1521	597	723
HMLib_0811	CYP2D6	1214	389	1438	1183
HMLib_3570	CHST10	714	732	1176	1113
HMLib_4154	ATP13A2	1082	1333	1564	951
HMLib_6429	GLT1D1	1988	1938	2151	1727
HMLib_6702	PHYHD1	1433	1611	1619	1353
HMLib_0862	CYP19A1	1846	3023	3074	972
HMLib_0383	ASAH1	256	667	280	99
HMLib_4816	SIAE	2077	2993	1635	1335
HMLib_4140	ACSL6	1299	939	989	741
HMLib_0087	ACOX1	3839	3845	3064	2840
HMLib_6935	PNPLA7	1687	1045	2236	1424
HMLib_0941	DDC	991	1042	1039	322
HMLib_2842	SCP2	515	627	269	190
HMLib_5063	ENOSF1	431	773	1044	487
HMLib_0957	DDT	1215	736	666	1685
HMLib_3246	LIPF	1645	1228	1159	950
HMLib_6799	CYP4V2	2481	5367	4107	3096
HMLib_5225	NIT2	594	1551	1314	839
HMLib_1842	ITPKB	1584	1735	1405	1018
HMLib_3937	ACOT2	522	2105	1515	646
HMLib_7091	PLPPR4	360	526	602	478
HMLib_6476	PNPLA5	2401	4536	3172	1387
HMLib_6462	B3GALNT2	1015	925	386	1256
HMLib_3415	GMPS	428	553	235	535
HMLib_4830	SMOX	670	121	254	632
HMLib_1633	HCCS	518	242	97	51
HMLib_4705	HSD17B7	958	830	648	1062
HMLib_2362	PCK2	675	111	502	145
HMLib_3760	B3GALT5	2673	1620	2873	926
HMLib_0330	AOC2	1819	1637	1313	723
HMLib_7099	HGLibA_14102	4072	3942	3715	2191
HMLib_1641	HEXA	1918	2937	2908	1354
HMLib_4795	A4GALT	1204	1138	1298	1092
HMLib_4578	NDUFA13	1936	1140	2092	2358
HMLib_5008	OLAH	3098	3457	2752	881
HMLib_3679	HS3ST2	2007	1991	2064	705
HMLib_3971	PLA2G16	327	1329	1056	435
HMLib_2041	MPO	876	1215	77	647
HMLib_2505	PGAM2	1194	2417	1889	1026
HMLib_1588	GYS1	2752	2790	1195	1093
HMLib_2187	NDUFC1	1135	717	308	153
HMLib_1475	GPT	1069	1444	998	1206
HMLib_0982	DHODH	230	872	787	783
HMLib_0885	CYP51A1	812	1350	880	1456
HMLib_6450	B3GNTL1	596	719	227	778
HMLib_6997	PHOSPHO2	1567	788	1440	632
HMLib_5918	NUDT22	739	2659	2493	1962
HMLib_5374	MANBAL	573	1170	2050	831
HMLib_5050	CHST12	1710	2855	1761	1935
HMLib_1910	LSS	3079	2155	3195	2705
HMLib_2056	MTAP	1546	2364	1413	463
HMLib_0875	CYP26A1	1452	1807	503	1522
HMLib_1330	GATM	873	440	648	675
HMLib_3423	ALDH1A2	479	106	0	322
HMLib_6539	PHOSPHO1	1199	1600	1758	1706
HMLib_0794	CYP2C19	429	1569	1925	923
HMLib_2727	PRPS1	2104	2602	1750	1638
HMLib_4959	ETNK2	598	815	0	637
HMLib_4716	LGSN	531	615	814	583
HMLib_3914	DHRS4	1435	1640	2688	1573
HMLib_1996	MGAT1	1374	4161	1405	1852
HMLib_0594	CHI3L2	1290	2393	1748	1052
HMLib_3747	COQ7	3957	6848	4476	3615
HMLib_4508	PLA2G3	1364	845	600	538
HMLib_4167	QPRT	3508	3960	3895	3117
HMLib_4637	DCXR	1007	795	1058	1250
HMLib_6474	PNPLA5	961	810	1618	559
HMLib_3659	GFPT2	1411	1767	2182	512
HMLib_5259	PNPLA2	262	847	488	751
HMLib_2188	NDUFC1	1754	2780	2283	1308
HMLib_3192	ACOX2	2085	2410	1608	738
HMLib_4422	MCAT	903	1905	959	971
HMLib_1178	FMO1	1343	1225	824	256
HMLib_2220	NDUFS6	966	1536	2582	935
HMLib_2619	PLA2G2A	1355	1575	1339	1404
HMLib_0246	ALDH9A1	4952	3367	4461	2285
HMLib_4557	FAHD2A	567	380	262	591
HMLib_3934	UGT2A1	574	271	495	535
HMLib_6764	PLA2G4D	1084	1918	828	673
HMLib_2723	PRODH	574	986	609	93
HMLib_2617	PLA2G2A	488	2747	977	814
HMLib_5646	DHRS12	1425	1552	3597	2141
HMLib_4764	INPP5K	653	723	776	985
HMLib_0374	ARSE	573	1737	715	703
HMLib_3963	ABHD2	1519	1137	249	372
HMLib_0802	CYP2C9	142	838	560	254
HMLib_2797	RDH5	1040	1370	3356	1492
HMLib_5844	FAHD1	2070	1983	956	1409
HMLib_1054	ECH1	749	637	746	491
HMLib_0942	DDC	747	276	343	530
HMLib_3448	GYG2	864	1142	1024	606
HMLib_1401	GCLC	362	0	112	0
HMLib_4729	PIGT	738	980	928	1278
HMLib_3450	KYNU	1366	1147	1111	1829
HMLib_6827	B4GALNT4	1728	2122	2352	1390
HMLib_2298	OAS2	1376	2580	1893	466
HMLib_3373	CDS2	2219	1325	1896	1367
HMLib_7129	HGLibA_14132	3159	2665	2811	1788
HMLib_3950	LIAS	1060	801	642	1046
HMLib_7062	PLPP4	269	1181	512	355
HMLib_4765	COQ3	2035	2411	2570	1350
HMLib_3602	H6PD	1280	2152	703	1148
HMLib_6191	IP6K3	564	108	0	216
HMLib_5927	ACBD6	431	1111	504	494
HMLib_4003	GALNT5	505	1353	1161	529
HMLib_0414	AUH	928	1363	1011	982
HMLib_5084	POMGNT1	4287	3799	3022	1646
HMLib_5499	PYCR3	1996	2120	1986	524
HMLib_1120	EXTL3	1318	1317	2320	701
HMLib_1554	GUCY1A2	2579	2166	4270	1175
HMLib_0084	ACO2	3787	4421	4573	1342
HMLib_0386	ASL	1370	643	1336	493
HMLib_7124	HGLibA_14127	3311	4518	4907	2965
HMLib_0280	ALOX5AP	1072	3417	1656	1003
HMLib_6536	NAGS	2321	4296	6186	2050
HMLib_5837	HYI	1082	2572	3099	2522
HMLib_3986	NUDT3	838	1368	1196	537
HMLib_3515	B4GALT5	1236	1808	446	1749
HMLib_5988	B3GNT9	1457	1684	882	1111
HMLib_4092	PLCH1	666	1015	568	352
HMLib_0347	APRT	1607	2930	1715	1291
HMLib_5531	ALG12	1128	1836	1130	868
HMLib_1578	GUSB	355	165	122	126
HMLib_3439	SPHK1	2352	2963	2713	1977
HMLib_0646	COX6A2	2655	3260	2604	2906
HMLib_4272	MTHFD1L	1226	1587	1246	1388
HMLib_6082	DSEL	410	966	511	387
HMLib_6525	ADAL	419	104	294	78
HMLib_0163	ADH7	1185	1571	1774	781
HMLib_4677	CYP39A1	465	469	445	370
HMLib_1729	HSD17B1	1204	2043	1800	1732
HMLib_0343	APEH	752	2003	1987	360
HMLib_3404	DPM2	1417	1215	937	1647
HMLib_5163	CTPS2	326	300	489	713
HMLib_0194	AK1	997	2256	1436	1568
HMLib_5372	ABHD4	807	1852	1065	1609
HMLib_2998	TALDO1	1028	1661	1537	710
HMLib_3695	ACOT8	1231	2121	1910	1461
HMLib_1464	GPD2	124	0	350	654
HMLib_2585	PIK3R1	664	88	1696	397
HMLib_3033	TM7SF2	133	399	317	247
HMLib_6490	KLB	4583	3297	2572	2699
HMLib_1675	HMGCL	1273	376	954	1260
HMLib_2300	OAS2	1369	1548	1445	467
HMLib_1609	HADHB	381	1169	717	840
HMLib_3804	ENOX2	1226	1097	1749	681
HMLib_5723	PANK2	1644	2076	2313	1555
HMLib_0771	CYP1B1	976	2055	1812	1346
HMLib_2396	PDE4B	496	797	616	464
HMLib_2703	POR	1462	1765	1020	833
HMLib_0662	COX7A2	2197	3462	2604	2203
HMLib_5502	AACS	1157	1714	2046	725
HMLib_1191	FMO4	878	1168	1146	416
HMLib_6238	ACOT4	3332	3318	1790	790
HMLib_3444	SGPL1	950	1175	1284	702
HMLib_3692	NAALADL1	1356	1535	1098	1668
HMLib_4336	GBGT1	1307	2184	3110	1716
HMLib_5920	NUDT22	426	1664	1880	1739
HMLib_0138	ADH1A	480	381	1456	530
HMLib_5266	PDSS2	1265	744	770	1132
HMLib_6299	CYP4F22	1139	1369	370	759
HMLib_6108	COQ10A	1546	2776	1843	1541
HMLib_5729	PTGES2	1190	1562	2710	2321
HMLib_4459	GMPPA	1102	976	587	1094
HMLib_0226	ALDH3A1	1382	1228	1089	659
HMLib_1223	FUT2	1188	901	969	981
HMLib_1090	ETFA	2175	4306	4193	1912
HMLib_1343	GCDH	2259	2328	2055	1218
HMLib_2974	SULT1A1	520	800	0	312
HMLib_7094	HGLibA_14097	4508	6166	6268	3218
HMLib_6902	NMNAT3	892	1213	1727	1529
HMLib_5316	GBA2	1444	1194	1759	1012
HMLib_7061	PLPP4	311	547	599	482
HMLib_1011	DLD	976	199	586	868
HMLib_4158	MLYCD	734	672	777	856
HMLib_4481	A1CF	1430	1969	1741	557
HMLib_1463	GPD2	655	881	513	568
HMLib_0687	COX15	641	558	990	362
HMLib_3363	B3GALNT1	1222	1269	1713	651
HMLib_2599	PI4KB	843	1160	962	1236
HMLib_2976	SULT1A1	857	1052	2414	1451
HMLib_4178	HAAO	948	1187	735	892
HMLib_3333	HYAL2	1964	2243	2266	1814
HMLib_1760	IDH2	1210	1847	758	1530
HMLib_3618	MICAL2	361	120	188	108
HMLib_5073	NAGK	1229	2474	716	803
HMLib_2380	PDE2A	447	872	0	1137
HMLib_4749	UPB1	418	118	412	146
HMLib_0938	DCT	644	2807	2094	569
HMLib_1693	HMOX2	1019	881	922	724
HMLib_2926	SOD3	2526	3121	2753	2080
HMLib_1564	GUCY1B3	1470	1219	355	542
HMLib_2276	NOS3	632	1779	1419	745
HMLib_0282	ALOX12B	2776	3244	4717	2101
HMLib_2345	PCBD1	1022	1377	1416	648
HMLib_0908	DGKQ	1670	2627	2422	1532
HMLib_3660	GFPT2	1859	3214	2438	1429
HMLib_3496	LRAT	586	2145	1608	803
HMLib_0861	CYP19A1	1807	857	2043	465
HMLib_2572	PIK3CA	498	622	743	859
HMLib_4055	INPP5F	1695	1339	2132	1055
HMLib_6667	CES5A	2709	1669	2730	2056
HMLib_3183	TKTL1	847	1879	1156	1451
HMLib_4702	ISYNA1	2073	4639	3554	3914
HMLib_6304	B3GALT6	3017	3913	2378	3542
HMLib_2441	PDE6B	2960	2693	4674	1685
HMLib_3479	PIGQ	785	1579	893	104
HMLib_3860	EBP	2290	3623	3691	2407
HMLib_4113	ACSBG1	995	1199	2070	677
HMLib_1555	GUCY1A2	724	1954	1204	483
HMLib_2027	ALDH6A1	264	271	772	506
HMLib_4748	CYB5R1	735	1271	1329	734
HMLib_6294	NDUFA11	1654	2155	3400	1317
HMLib_0466	BST1	1274	1781	2414	1408
HMLib_7065	PLPP5	1149	1064	1054	256
HMLib_6620	NUDT17	1077	1703	1018	1283
HMLib_3125	UQCRC2	1968	2322	3045	1346
HMLib_2748	PTEN	3410	1381	3808	665
HMLib_5888	TKTL2	818	1004	460	1229
HMLib_2289	NT5E	1445	1104	1154	632
HMLib_2552	PIGH	1506	1180	1696	1618
HMLib_5464	NMNAT1	452	109	790	651
HMLib_5948	ST6GAL2	487	755	172	317
HMLib_2002	MGAT3	1081	769	1440	1318
HMLib_7133	HGLibA_14136	1110	2356	2937	1399
HMLib_5335	PRODH2	1336	1885	2617	1949
HMLib_3272	CHST1	2153	3582	2699	2483
HMLib_0319	AMY2A	1203	450	1050	704
HMLib_6459	DHRS13	1320	1697	2577	1312
HMLib_1470	GPLD1	1345	615	1168	368
HMLib_3268	CYP4F2	2870	2868	2506	1175
HMLib_2076	MTR	1147	1038	415	803
HMLib_3924	PNPLA6	657	1023	2552	1193
HMLib_1294	GALNS	1502	2061	2114	2359
HMLib_4742	ACSL5	1213	711	633	439
HMLib_6546	SGMS2	1007	560	593	353
HMLib_4094	NMNAT2	340	697	131	243
HMLib_1398	GLB1	1746	2521	2188	1691
HMLib_5411	DPEP2	1570	1555	1157	1250
HMLib_6412	SRXN1	2068	1707	1694	1320
HMLib_6099	B3GNT7	3408	3653	2934	2835
HMLib_6819	CHSY3	2077	2729	3013	1466
HMLib_1158	FDX1	3374	4195	4363	3019
HMLib_1608	HADHA	128	319	160	30
HMLib_4210	DDAH1	2420	2264	2802	1342
HMLib_3323	AKR1C3	1506	1719	1280	997
HMLib_1174	FHIT	2385	4379	4829	1586
HMLib_1157	FDX1	3919	4808	3644	2734
HMLib_2090	MVK	1222	306	1166	2300
HMLib_4873	UGT1A1	752	146	986	939
HMLib_0859	CYP17A1	851	803	95	433
HMLib_2930	SORD	2284	3079	1965	900
HMLib_3130	UQCRFS1	1811	4074	2239	1726
HMLib_1253	G6PC	950	205	419	710
HMLib_4446	PYCR2	429	1779	1136	375
HMLib_4905	CYP2W1	651	887	830	658
HMLib_4703	ISYNA1	1668	1537	1963	1346
HMLib_6093	G6PC3	1051	1013	1079	949
HMLib_5818	PLA2G12A	1330	1404	2488	1151
HMLib_3101	UGT8	365	902	1112	763
HMLib_7141	HGLibA_14144	1716	2399	1831	1320
HMLib_0238	ALDH3B1	916	1115	1339	1299
HMLib_2520	PGK2	572	867	853	780
HMLib_1060	ECHS1	484	978	219	423
HMLib_3167	CUBN	755	866	1407	626
HMLib_2446	PDHA1	1236	1593	1012	1178
HMLib_0438	BCKDHB	1824	1829	1328	1032
HMLib_6597	LDHD	2037	1835	1978	1246
HMLib_4073	RPIA	483	128	228	128
HMLib_6640	PLD6	2381	1227	2122	627
HMLib_5513	PCYOX1L	1953	1407	745	522
HMLib_3298	RDH16	1128	485	1077	35
HMLib_1491	GPX4	990	832	645	627
HMLib_4103	GPD1L	536	319	488	571
HMLib_6248	PLA2G4E	797	707	944	835
HMLib_1338	GBE1	746	819	2023	971
HMLib_0357	ARSA	596	971	1152	661
HMLib_0329	AOC2	489	1074	813	715
HMLib_0053	ACADSB	982	1270	1154	730
HMLib_1036	DPYSL2	2966	4478	3490	2933
HMLib_1362	GCSH	1196	1624	1062	1013
HMLib_6012	ALG10	872	936	457	1200
HMLib_1344	GCDH	1309	1001	2291	708
HMLib_6503	VKORC1L1	2365	2592	1192	1871
HMLib_4838	ASNSD1	404	77	941	216
HMLib_6507	RDH10	585	0	492	142
HMLib_3138	UROD	798	1620	433	414
HMLib_3931	PRDX3	1562	1716	3160	932
HMLib_4875	UGT1A1	261	39	183	270
HMLib_7134	HGLibA_14137	1480	2561	1605	921
HMLib_6343	LYZL4	550	457	454	502
HMLib_3858	EBP	864	3755	1708	1900
HMLib_2904	SMPD1	1477	1165	1872	1279
HMLib_5525	ELOVL6	1637	865	1264	365
HMLib_6249	ACSM2A	1344	1351	1046	549
HMLib_4555	AMDHD2	693	2355	520	490
HMLib_6426	ALG10B	963	1045	962	480
HMLib_0199	AK2	3459	4251	4369	1815
HMLib_2198	NDUFS2	1252	2050	1989	1191
HMLib_1220	FUT1	1660	3619	4991	2004
HMLib_0229	ALDH1B1	1254	599	562	1123
HMLib_3411	CES2	1580	2714	3149	1064
HMLib_2972	SULT1A2	2110	2351	2100	1900
HMLib_1859	LCAT	845	919	998	187
HMLib_0124	ADCY6	1161	1854	2696	1501
HMLib_2796	QDPR	563	298	619	794
HMLib_2521	PGM1	1270	1192	2120	752
HMLib_6588	PAOX	757	393	1992	398
HMLib_5497	PYCR3	884	1431	761	1010
HMLib_2526	PGM3	661	189	0	574
HMLib_1596	GUCY2D	315	805	403	405
HMLib_7109	HGLibA_14112	2542	4684	4073	2733
HMLib_3187	EPX	3827	1687	2540	1222
HMLib_3341	DGAT1	2044	1056	1346	1094
HMLib_0219	ALDH1A1	1588	1926	1657	271
HMLib_1008	DLAT	870	1248	1235	287
HMLib_5857	GLT8D2	303	262	200	831
HMLib_0236	ALDH1A3	1561	2696	3225	2936
HMLib_6964	SULT6B1	295	783	837	185
HMLib_0505	CA8	1998	1906	2495	1404
HMLib_5978	CNDP1	2199	3000	3160	2517
HMLib_2266	NOS1	2506	4356	3063	1579
HMLib_6031	GAL3ST3	667	1072	608	2085
HMLib_3723	LPCAT3	672	416	371	387
HMLib_2951	SRD5A2	3143	2865	2948	2486
HMLib_5506	CYP4F12	2180	4957	3192	3228
HMLib_6760	B4GALNT3	1498	1135	1052	1258
HMLib_0783	CYP3A7	900	1234	1368	578
HMLib_5808	SGPP1	2160	1899	2777	1039
HMLib_5915	COQ5	1971	2738	2429	1752
HMLib_3529	GRHPR	809	1877	1127	536
HMLib_5469	ELOVL1	725	944	1065	624
HMLib_0759	CYC1	2604	2590	3405	1604
HMLib_1190	FMO4	1044	2023	1327	1118
HMLib_6325	ACMSD	1238	594	1552	744
HMLib_0563	ENTPD5	1246	1792	1182	801
HMLib_2523	PGM1	1451	1273	1986	1245
HMLib_2093	NAGA	1314	1764	1633	907
HMLib_6608	ACSF3	232	207	1078	579
HMLib_5322	CYP4F11	761	2024	893	333
HMLib_1375	B4GALT1	1620	2210	1105	957
HMLib_2556	PIK3C2A	251	375	463	321
HMLib_3572	CHST10	1614	1286	2052	783
HMLib_4856	UGT1A7	1240	2560	467	1605
HMLib_6442	PTGR2	660	644	1361	637
HMLib_4780	NUDT9	890	945	666	747
