sgRNA	Gene	L2	X2	EL	EX
HMLib_4845	UGT1A10	173	329	1219	691
HMLib_4983	ECHDC2	520	429	2642	1090
HMLib_1835	ITPK1	383	754	1551	1223
HMLib_1571	GUCY2F	999	893	4263	1605
HMLib_0527	CAT	467	686	2041	1298
HMLib_0684	COX11	533	1281	1677	2010
HMLib_4391	GNMT	746	397	3664	842
HMLib_7035	D2HGDH	681	789	2935	1408
HMLib_4497	PIK3R4	501	435	3364	1299
HMLib_7010	ACOT1	575	476	2289	868
HMLib_1315	GAMT	764	956	3419	1955
HMLib_4927	ACSM5	246	360	953	659
HMLib_0132	ADCY8	925	909	3803	1532
HMLib_5339	ENPP5	424	600	2126	1203
HMLib_3179	PNPLA4	344	742	1648	1416
HMLib_0064	ACAT1	407	552	2135	821
HMLib_1694	HMOX2	472	786	2461	1724
HMLib_1463	GPD2	103	315	575	633
HMLib_6443	PTGR2	567	187	3722	369
HMLib_2067	MTHFR	439	583	2183	1187
HMLib_6213	SDR9C7	232	420	1395	725
HMLib_1727	HSD11B2	335	412	1567	704
HMLib_5890	PCBD2	639	875	3452	1780
HMLib_0955	DDOST	1132	1235	5052	2391
HMLib_3947	ILVBL	234	353	1298	575
HMLib_7118	HGLibA_14121	426	446	2743	933
HMLib_0036	ACACA	246	547	1162	1174
HMLib_1272	GAD2	735	1037	5082	2245
HMLib_5225	NIT2	676	567	2810	1117
HMLib_0573	CDS1	493	334	3254	661
HMLib_1151	FDFT1	342	601	2080	1263
HMLib_2296	OAS1	264	691	1692	1485
HMLib_3677	HS3ST2	594	882	2830	1772
HMLib_2251	NME3	1128	1140	3584	1467
HMLib_2627	PLA2G5	518	667	2437	1231
HMLib_3029	TKT	1379	1001	5612	1828
HMLib_3408	INPP4B	208	594	1433	1044
HMLib_6569	ABHD3	1255	1795	5467	3055
HMLib_1405	GCLM	547	465	3780	1168
HMLib_3665	HS3ST4	879	1046	3058	1990
HMLib_1171	FH	112	176	1129	477
HMLib_4875	UGT1A1	427	289	2342	689
HMLib_3922	PNPLA6	406	544	2489	988
HMLib_3551	CHST2	935	1116	3667	2195
HMLib_1685	HMGCS2	655	749	3353	1574
HMLib_0069	ACHE	708	477	3157	815
HMLib_1746	NDST1	844	756	4238	1468
HMLib_3354	B4GALT2	1097	1125	4881	2269
HMLib_5505	CYP4F12	995	1250	5361	2740
HMLib_2191	NDUFC2	197	648	974	1663
HMLib_0997	DIO2	230	664	1083	1449
HMLib_4285	TKFC	430	423	1456	743
HMLib_2562	PIK3C2G	57	138	325	267
HMLib_3967	HIBADH	559	994	2108	1480
HMLib_6212	CYP2R1	495	620	2667	1385
HMLib_7096	HGLibA_14099	847	1413	2442	1717
HMLib_0747	CYB561	732	688	2989	1208
HMLib_0463	BPHL	1072	1180	2949	1443
HMLib_4906	CYP2W1	880	1160	3498	2074
HMLib_0709	CPT2	375	185	1948	530
HMLib_6844	NAT8L	1163	1175	4135	1845
HMLib_1080	EPHX1	1024	1141	4792	2439
HMLib_1933	MAN2A2	899	1064	2232	1172
HMLib_4606	HSD17B12	351	292	2073	677
HMLib_3739	NME6	554	398	3459	924
HMLib_5696	NAA60	378	562	2124	1432
HMLib_5193	DPYSL5	517	600	2005	945
HMLib_2867	SHMT1	206	619	904	1042
HMLib_6923	HSD11B1L	893	1173	3262	1841
HMLib_3615	GDA	644	1079	3892	2329
HMLib_2171	NDUFB7	659	907	2642	1654
HMLib_1430	GLUD2	1139	1774	4266	2713
HMLib_6623	PLD5	293	744	1403	1161
HMLib_5822	CDADC1	416	279	2239	453
HMLib_2498	PFKP	1120	1391	4767	2372
HMLib_1913	LTA4H	866	1004	5033	2108
HMLib_2226	NDUFV2	372	274	1730	500
HMLib_3461	NAT8	308	508	1744	967
HMLib_2840	SCD	387	965	1678	1400
HMLib_3173	ST8SIA2	638	675	2416	1274
HMLib_6969	ACBD7	409	297	2074	596
HMLib_6967	GLOD5	769	1117	3627	1880
HMLib_4929	OXSM	383	867	2002	1624
HMLib_4406	SULT1B1	369	336	2094	770
HMLib_1823	INPP5D	1094	1739	4811	2952
HMLib_1881	LIPC	555	723	2277	1093
HMLib_4476	CERS2	453	565	2345	1203
HMLib_2966	ELOVL4	159	353	1038	861
HMLib_0441	BDH1	773	802	3485	1511
HMLib_1857	LCAT	705	897	3343	1752
HMLib_5886	TKTL2	755	859	4413	1636
HMLib_0167	ADK	243	241	1763	500
HMLib_3939	ACOT2	518	910	1722	1421
HMLib_6285	CPT1C	153	524	661	995
HMLib_2643	PLCD1	704	743	2703	1405
HMLib_4569	ST8SIA3	738	747	4375	1628
HMLib_0081	ACO2	590	444	2910	848
HMLib_4626	HSD17B14	856	669	3728	1071
HMLib_6537	PHOSPHO1	351	549	1607	1205
HMLib_6719	PLA2G4F	670	811	2994	1420
HMLib_4540	AK3	212	589	1075	1299
HMLib_6094	G6PC3	505	1124	1758	1496
HMLib_1634	HCCS	153	557	664	841
HMLib_3318	AOC3	686	1481	2709	2515
HMLib_5396	GAL3ST2	281	457	925	676
HMLib_3820	AGPAT2	562	863	2191	1606
HMLib_7089	PLPPR4	558	586	3234	1151
HMLib_3605	ENTPD4	545	1081	3232	2020
HMLib_1242	FUT7	1263	1310	3913	2186
HMLib_5668	AGMAT	374	426	2059	760
HMLib_1093	ETFB	495	790	1956	1262
HMLib_1094	ETFB	385	322	2405	756
HMLib_0217	ALDH1A1	128	735	676	1271
HMLib_5756	ACSF2	420	526	2363	1094
HMLib_5049	CHST12	509	357	2017	523
HMLib_6641	PDE12	598	369	3007	705
HMLib_0186	AGXT	591	1151	2483	1865
HMLib_1100	ETFDH	261	315	1858	867
HMLib_0147	ADH1C	171	470	840	940
HMLib_1143	FASN	194	227	1389	505
HMLib_2371	PDE1A	524	821	2280	1391
HMLib_3477	PIGQ	702	823	2571	1380
HMLib_2097	NAGLU	1155	1165	4038	1934
HMLib_4609	A4GNT	363	343	1867	655
HMLib_3710	COX17	226	715	1241	1317
HMLib_6887	MOGAT3	480	816	1702	1402
HMLib_3783	ST3GAL6	221	278	1816	658
HMLib_2617	PLA2G2A	310	632	1345	1048
HMLib_4226	CA14	626	866	2885	1607
HMLib_1424	GLRX	217	501	1480	1133
HMLib_5789	CYB5B	202	173	1293	378
HMLib_5186	AGPAT3	882	809	4143	1627
HMLib_0657	COX7A1	807	604	3641	1082
HMLib_2813	RRM1	244	384	1492	758
HMLib_3501	DHRS3	155	679	941	1524
HMLib_2495	PFKM	633	1133	3236	2091
HMLib_4412	SMPDL3B	508	465	2301	836
HMLib_3825	DPYSL4	310	727	1532	1585
HMLib_4352	NOX1	147	343	738	670
HMLib_2641	PLCD1	895	1722	3452	2828
HMLib_0707	CPT1B	437	743	1787	1428
HMLib_5017	AGPAT5	315	345	2910	758
HMLib_1554	GUCY1A2	530	1055	2320	1841
HMLib_4077	PTGR1	854	849	4453	1601
HMLib_0225	ALDH3A1	390	775	1851	1305
HMLib_1825	INPPL1	794	747	3241	1256
HMLib_0547	ENTPD1	879	808	5218	1957
HMLib_2157	NDUFB4	899	1034	3683	2027
HMLib_4494	NT5C	1387	1157	4329	1717
HMLib_0878	CYP27A1	348	614	2252	1662
HMLib_3536	LIPG	256	320	1562	715
HMLib_5779	PNPLA3	294	426	1156	901
HMLib_3047	TPMT	192	568	1020	1166
HMLib_2880	ST6GAL1	346	270	2060	829
HMLib_4510	DUOX2	507	760	1803	1311
HMLib_4123	PLCL2	236	263	1695	536
HMLib_2471	PFAS	286	845	1397	1309
HMLib_0282	ALOX12B	729	1622	2556	2692
HMLib_2586	PIK3R1	279	241	1456	504
HMLib_1601	HAGH	234	231	1428	477
HMLib_6562	NUDT10	231	401	1101	891
HMLib_2087	MVD	646	768	2835	1234
HMLib_0263	ALDOC	271	604	992	920
HMLib_5061	ENOSF1	419	335	2881	894
HMLib_5450	MTHFSD	581	891	3943	1978
HMLib_5303	MICAL3	291	262	1389	493
HMLib_4199	PIGN	537	320	2414	728
HMLib_0618	CKMT2	445	609	2084	1227
HMLib_6209	CYP2R1	1028	738	4460	1341
HMLib_2224	NDUFS8	1591	1983	5039	2599
HMLib_3291	AKR7A2	466	616	1614	1129
HMLib_5989	PLCD4	386	590	2399	1237
HMLib_1066	ENO1	868	1003	4138	1898
HMLib_0372	ARSD	1024	1234	5253	2495
HMLib_1816	INPP5A	218	242	716	387
HMLib_5768	HSD3B7	602	536	2712	1222
HMLib_2399	PDE4C	373	546	1346	1214
HMLib_2578	PIK3CD	1028	1311	3242	2053
HMLib_5082	POMGNT1	527	542	1900	858
HMLib_5290	ABHD6	645	821	3345	1524
HMLib_3181	TKTL1	370	445	2133	988
HMLib_6031	GAL3ST3	452	990	1422	1699
HMLib_5556	THTPA	303	587	1907	1439
HMLib_1083	EPHX2	2209	1897	11894	3165
HMLib_1497	GPX7	725	1198	2422	2086
HMLib_6412	SRXN1	607	607	2521	1238
HMLib_5399	FN3K	195	484	677	931
HMLib_1519	GSTA3	356	1145	1296	2174
HMLib_1845	IVD	413	343	2519	892
HMLib_0759	CYC1	710	1241	3157	2016
HMLib_3591	SPTLC2	240	449	2237	1207
HMLib_2750	PTGDS	368	433	2173	794
HMLib_4027	LYPLA2	461	695	2763	1594
HMLib_4235	PLA2G15	367	473	2025	1058
HMLib_0375	ARSE	1007	561	4875	1062
HMLib_6023	PHYKPL	964	890	3801	1564
HMLib_1651	HGD	90	132	758	377
HMLib_6383	B3GAT2	1053	1150	3812	2186
HMLib_2340	PAM	446	467	2510	963
HMLib_3597	MINPP1	227	699	1543	1525
HMLib_2744	PSPH	235	329	1208	709
HMLib_6435	RDH12	621	447	3111	881
HMLib_3195	ACOX3	485	552	3105	1018
HMLib_4833	HMGCLL1	380	339	1986	828
HMLib_1670	HMBS	404	868	2005	1600
HMLib_2321	OXA1L	446	580	2005	1156
HMLib_3745	COQ7	456	834	2375	1703
HMLib_5716	ELOVL7	537	735	2537	1399
HMLib_0633	COX4I1	346	391	1638	682
HMLib_3075	UGCG	325	305	1992	567
HMLib_6985	SULT1C3	390	350	1857	842
HMLib_3566	CHST3	308	580	1342	938
HMLib_0847	CYP8B1	600	734	2321	1486
HMLib_6101	NT5C1B	113	501	618	1297
HMLib_6598	LDHD	218	424	961	621
HMLib_2923	SOD2	526	677	2975	1472
HMLib_1229	FUT4	747	1207	2719	1864
HMLib_6411	SRXN1	637	682	2380	1140
HMLib_5326	SQOR	1268	1383	5143	2347
HMLib_2109	NDUFA3	916	1200	3297	1900
HMLib_5723	PANK2	777	1011	3137	1731
HMLib_4637	DCXR	762	1166	2901	1887
HMLib_5175	INPP5E	733	506	3618	1004
HMLib_5636	GTDC1	277	344	1587	627
HMLib_6404	UPRT	612	901	3136	1690
HMLib_2752	PTGDS	618	601	3311	1344
HMLib_5804	PTDSS2	314	376	1676	733
HMLib_3732	DHRS9	367	635	1595	1053
HMLib_1314	GAMT	1189	912	5100	1718
HMLib_1153	FDPS	241	679	1549	1335
HMLib_6081	DSEL	301	348	1499	751
HMLib_6459	DHRS13	860	879	3803	1489
HMLib_3012	TDO2	366	653	1901	1140
HMLib_3360	B3GALT4	515	1067	2252	1917
HMLib_3988	NUDT3	613	840	2627	1610
HMLib_0833	CYP4A11	587	697	2670	1413
HMLib_1853	LBR	448	739	2442	1433
HMLib_3146	XDH	544	485	2745	819
HMLib_2011	MGST1	223	516	1516	928
HMLib_5081	POMGNT1	980	1305	5320	2319
HMLib_0310	AMT	176	362	974	687
HMLib_0697	CPS1	477	217	2597	361
HMLib_2907	SMPD2	738	1319	3656	2503
HMLib_4251	PGLS	451	602	2490	1256
HMLib_6155	CYP2U1	190	409	966	1011
HMLib_6478	PLB1	729	674	3120	1635
HMLib_2347	PCBD1	297	464	1937	885
HMLib_0674	COX8A	585	1017	2536	1890
HMLib_2324	OXA1L	356	182	2543	433
HMLib_6859	LIPM	279	241	1743	591
HMLib_2735	PRPSAP1	240	346	2004	1150
HMLib_5436	PLA2G2F	257	416	1366	823
HMLib_2968	ELOVL4	577	719	3475	1676
HMLib_7039	DHRS4L1	559	1044	2874	2176
HMLib_1602	HAGH	514	580	1595	967
HMLib_5240	SDHAF3	382	355	2115	829
HMLib_2935	UAP1	867	1278	3696	2191
HMLib_2737	PRPSAP2	344	646	1648	1576
HMLib_2571	PIK3CA	566	968	2714	1653
HMLib_5843	FAHD1	450	462	1860	767
HMLib_0903	DGKG	472	965	2234	1561
HMLib_6557	FUT11	920	1005	3176	1430
HMLib_0134	ADCY9	621	1327	2876	2041
HMLib_5597	ARSJ	680	1234	3692	2142
HMLib_1251	KDSR	303	386	1289	906
HMLib_1128	ACSL1	192	319	879	777
HMLib_2758	PTGS1	615	1301	2707	2390
HMLib_2055	MTAP	413	953	2070	1883
HMLib_0779	CYP2A7	993	1026	3307	1514
HMLib_1782	IDUA	1331	1229	5824	2066
HMLib_1474	GPT	453	1093	1932	2123
HMLib_6183	THEM4	418	308	2293	577
HMLib_0909	DAO	542	279	2779	688
HMLib_5219	SDR39U1	575	662	2087	1130
HMLib_6500	MBOAT1	298	313	1611	615
HMLib_1679	HMGCR	776	817	3164	1475
HMLib_5174	INPP5E	265	646	1394	1259
HMLib_7106	HGLibA_14109	287	550	1461	1059
HMLib_1356	GCNT1	217	605	1134	1183
HMLib_3320	AOC3	254	429	1136	823
HMLib_1615	HADH	527	655	2684	1162
HMLib_4829	SMOX	308	590	1685	1104
HMLib_5900	FAR1	622	1056	4465	2219
HMLib_4518	NOX3	276	810	1150	1146
HMLib_6501	VKORC1L1	494	844	1868	1273
HMLib_3259	DGKD	318	836	1462	1587
HMLib_0319	AMY2A	566	540	3348	1222
HMLib_3959	NUDT21	309	621	1834	1407
HMLib_2499	PFKP	600	619	2445	1178
HMLib_0042	ACADL	554	651	2466	1347
HMLib_1119	EXTL3	506	494	2783	1291
HMLib_2203	NDUFS3	392	718	1852	1364
HMLib_1234	FUT5	92	468	456	942
HMLib_1403	GCLC	297	548	2002	1126
HMLib_0610	CKM	539	993	2249	1735
HMLib_1623	HAS1	801	615	3865	1269
HMLib_0544	KYAT1	1033	698	4820	1372
HMLib_1473	GPT	166	407	683	745
HMLib_3020	TH	1312	1582	4752	2356
HMLib_6283	ACER1	536	616	2302	1350
HMLib_0750	CYBA	1373	1647	4831	2567
HMLib_6908	GSTK1	363	909	1814	1936
HMLib_5931	ACSS1	468	771	1876	1251
HMLib_5261	NAT14	160	346	830	773
HMLib_3090	UGT2B7	261	361	1677	726
HMLib_3464	NAT8	272	681	1549	1563
HMLib_0654	COX6C	978	924	5054	2016
HMLib_0107	ADCY1	548	671	2474	1449
HMLib_1145	FBP1	448	370	3004	834
HMLib_4252	PGLS	1182	1425	4374	2563
HMLib_3986	NUDT3	211	336	813	594
HMLib_3264	DDO	181	325	882	569
HMLib_5328	SQOR	320	420	1495	951
HMLib_5535	MBOAT7	695	1115	2485	1734
HMLib_5351	ELOVL5	208	339	1131	619
HMLib_3867	CERS1	331	533	1291	1001
HMLib_0873	CYP26A1	357	654	1906	1410
HMLib_6359	GNPDA2	322	706	1875	1363
HMLib_5223	NT5M	482	721	1876	1466
HMLib_6934	PNPLA7	779	1084	2664	1878
HMLib_2255	NME4	404	908	1123	1516
HMLib_2949	SRD5A2	421	470	2618	968
HMLib_3030	TKT	840	911	4454	1721
HMLib_6675	GSTA5	650	803	3006	1409
HMLib_2792	PYGM	371	655	1973	1379
HMLib_5390	MCCC2	1161	1039	4478	1762
HMLib_4119	SULF1	437	501	1858	939
HMLib_0194	AK1	318	681	1646	1289
HMLib_0020	ABAT	583	612	3034	988
HMLib_5639	PPCS	956	1268	2661	1694
HMLib_1530	GSTM2	353	638	1526	1295
HMLib_5023	ACER3	406	439	2766	1080
HMLib_5567	NOX5	441	813	1556	1158
HMLib_4423	MCAT	402	850	1278	1310
HMLib_1412	GLDC	268	635	1744	1303
HMLib_6538	PHOSPHO1	1001	1242	4237	2342
HMLib_1869	LDHB	161	546	717	1274
HMLib_1761	IDH3A	237	446	1073	917
HMLib_6091	LDHAL6B	618	591	2746	1190
HMLib_3673	HS3ST3A1	1061	1361	4490	2351
HMLib_2283	NPR2	600	786	3136	1676
HMLib_4768	COQ3	674	808	3306	1545
HMLib_1173	FHIT	896	1672	3466	2476
HMLib_5334	PRODH2	1034	808	4072	1367
HMLib_4170	TGDS	866	719	3536	1340
HMLib_2843	SCP2	516	542	2303	1033
HMLib_2256	NME4	336	621	1508	1494
HMLib_6618	NUDT17	693	1108	2829	1565
HMLib_5038	PI4K2A	230	585	924	1017
HMLib_4058	ARSG	276	343	1270	645
HMLib_0506	CA8	380	730	2868	1607
HMLib_2454	PDHB	633	548	2472	1113
HMLib_6746	CYP4X1	162	365	891	827
HMLib_0213	ALAS2	237	599	1407	1270
HMLib_3909	ME3	560	1054	2394	2236
HMLib_5458	CERK	492	820	2270	1405
HMLib_4590	ABHD5	168	450	652	769
HMLib_0826	CYP3A4	562	397	3937	915
HMLib_6669	NT5DC1	603	865	2769	1565
HMLib_4861	UGT1A5	1545	1760	6006	2808
HMLib_3056	TST	387	501	2101	1049
HMLib_0617	CKMT2	329	400	1715	657
HMLib_4832	SMOX	151	307	869	761
HMLib_5783	COASY	148	290	799	579
HMLib_1584	GYG1	451	338	3014	721
HMLib_2248	NME2	748	761	3599	1539
HMLib_6818	CHSY3	540	639	2707	1288
HMLib_0627	CNP	279	341	1421	683
HMLib_2400	PDE4C	1585	1824	6513	3129
HMLib_2489	PFKL	231	426	1068	981
HMLib_6744	SGMS1	593	620	2497	976
HMLib_4298	HACL1	477	429	2804	800
HMLib_1976	MDH1	462	594	2395	1040
HMLib_0498	CA6	619	341	3397	665
HMLib_6695	CERS6	513	467	2239	798
HMLib_5479	ETNPPL	415	439	2395	943
HMLib_3765	B3GNT3	708	1401	2072	1790
HMLib_6993	GPX8	428	333	2219	663
HMLib_0519	CA12	285	568	1476	1110
HMLib_6428	ALG10B	79	434	360	891
HMLib_0706	CPT1B	612	731	3228	1427
HMLib_6861	CYP26C1	473	555	1734	912
HMLib_2185	NDUFC1	497	882	2535	1927
HMLib_4444	ST8SIA5	445	374	2306	831
HMLib_2642	PLCD1	415	328	2406	601
HMLib_6076	NDUFAF2	748	804	3685	1531
HMLib_4956	TMLHE	266	341	1312	691
HMLib_0553	ENTPD6	642	558	2225	1118
HMLib_1112	EXTL1	448	764	1578	1117
HMLib_3810	PRDX4	430	698	2384	1372
HMLib_5962	MCEE	683	1024	3689	2105
HMLib_4013	MGAT4B	702	709	3085	1285
HMLib_2795	QDPR	633	645	3200	1424
HMLib_3145	XDH	462	355	2488	696
HMLib_5947	ST6GAL2	328	577	1791	1335
HMLib_3531	GRHPR	811	1584	2772	2257
HMLib_5811	GDPD5	411	257	1628	513
HMLib_0577	CEL	121	641	428	1131
HMLib_2857	SDHD	334	244	1645	441
HMLib_0070	ACHE	724	765	4536	1519
HMLib_5481	LPIN3	245	504	1498	971
HMLib_6062	ACBD5	340	468	2131	950
HMLib_3854	B3GNT2	377	448	1466	1100
HMLib_2344	PC	838	570	3629	1078
HMLib_4477	DMGDH	330	297	1497	569
HMLib_6847	ARSI	460	586	2030	1362
HMLib_4012	MAN1B1	1440	1533	5419	2730
HMLib_4603	RDH11	167	528	896	956
HMLib_0988	CYB5R3	551	759	2897	1586
HMLib_6986	SULT1C3	385	315	2025	436
HMLib_4447	PYCR2	1008	1228	5260	2401
HMLib_3379	FBP2	1368	1117	6058	2213
HMLib_1954	MAOA	110	285	678	717
HMLib_6416	NANP	768	736	3848	1354
HMLib_2034	MOCS2	413	604	1797	1116
HMLib_4041	DOLK	776	689	3396	1439
HMLib_5782	COASY	423	298	2149	585
HMLib_5844	FAHD1	799	1036	3878	2169
HMLib_1701	HPD	922	1160	3719	1728
HMLib_1071	ENO2	411	493	1385	678
HMLib_4879	UGT1A3	856	1101	3154	1629
HMLib_6278	COX6B2	471	1119	2012	1801
HMLib_6531	ADAD2	704	838	3149	1518
HMLib_6637	PLD6	1101	989	3085	1227
HMLib_5863	CHST9	111	94	628	242
HMLib_3375	CDS2	517	562	2150	863
HMLib_2393	PDE4B	116	288	651	527
HMLib_1689	HMOX1	530	331	3090	650
HMLib_5531	ALG12	513	720	2493	1600
HMLib_1420	GLS	294	503	1158	998
HMLib_3239	PIK3R3	606	507	3544	1142
HMLib_3207	PIP5K1A	224	227	1478	610
HMLib_5580	ABHD8	493	534	1998	970
HMLib_1380	GGT7	1063	1188	3319	2042
HMLib_4576	DERA	450	540	2105	1157
HMLib_0845	CYP8B1	606	733	2459	1341
HMLib_6731	ST6GALNAC3	663	877	3516	1870
HMLib_0480	CA1	231	182	1488	435
HMLib_1477	GPX1	826	811	4095	1581
HMLib_0590	CHI3L1	477	878	2770	1790
HMLib_2841	SCP2	434	518	1878	1012
HMLib_4975	ADI1	538	936	2363	1928
HMLib_6646	CERS3	293	334	1581	793
HMLib_4966	PANK4	876	1096	3098	1993
HMLib_3777	PEMT	1319	2545	4562	3557
HMLib_2879	ST6GAL1	246	236	1093	475
HMLib_5320	G6PC2	882	1059	3927	1940
HMLib_4541	NSDHL	341	646	1802	1052
HMLib_1552	GSTZ1	344	562	1644	1220
HMLib_2401	PDE4D	579	930	3073	1698
HMLib_4166	QPRT	357	532	1586	869
HMLib_1196	FMO5	42	371	407	619
HMLib_1548	GSTP1	544	705	3124	1434
HMLib_1131	ACSL3	172	283	1068	566
HMLib_0753	CYBB	122	448	710	945
HMLib_3006	TBXAS1	188	434	1058	974
HMLib_5796	DDHD1	495	808	1809	1219
HMLib_1476	GPT	605	686	3355	1378
HMLib_4313	B3GAT3	444	814	2406	1943
HMLib_0733	CTH	522	949	1674	1188
HMLib_7111	HGLibA_14114	695	1071	3459	1960
HMLib_3941	SDS	526	577	2394	1259
HMLib_3050	TPO	329	774	1216	1197
HMLib_5956	DGAT2	818	1089	4830	2351
HMLib_1720	HSD3B2	687	643	2416	1101
HMLib_0740	CTPS1	377	568	1860	1298
HMLib_3370	B3GALT1	421	881	2144	1945
HMLib_0939	DCT	484	665	2511	1148
HMLib_6219	TPH2	281	301	1332	644
HMLib_2908	SMPD2	684	365	3365	736
HMLib_4947	NUDT11	854	876	2119	1035
HMLib_1111	EXTL1	626	977	3063	2034
HMLib_2032	MOCS1	125	480	617	768
HMLib_5677	NUDT18	481	709	2151	1275
HMLib_0089	ACY1	220	334	1173	598
HMLib_6559	FUT11	288	560	1486	904
HMLib_0771	CYP1B1	380	581	792	563
HMLib_1726	HSD11B2	515	832	1536	1383
HMLib_1832	ITPA	741	1024	4144	2403
HMLib_6850	ACER2	326	429	1790	717
HMLib_5908	HSDL2	447	245	2499	528
HMLib_4584	CRYL1	763	674	3026	1165
HMLib_3534	LIPG	782	928	4086	1687
HMLib_1576	GUK1	443	583	2398	1113
HMLib_2071	MTTP	160	243	989	538
HMLib_0469	BTD	304	685	1307	1188
HMLib_4580	NDUFA13	593	717	2570	1123
HMLib_5715	ELOVL7	120	162	763	383
HMLib_3774	CEPT1	655	452	2879	831
HMLib_2263	NNMT	1146	1188	4336	1863
HMLib_0159	ADH6	909	494	4470	1027
HMLib_3373	CDS2	888	621	4115	1201
HMLib_4011	MAN1B1	685	644	3109	1010
HMLib_6294	NDUFA11	449	578	1812	1086
HMLib_1326	GART	359	480	1603	900
HMLib_0732	CTBS	641	413	4392	948
HMLib_5770	ITPKC	620	536	3027	1200
HMLib_4948	NUDT11	456	704	1555	1025
HMLib_1409	GLDC	98	285	595	607
HMLib_5431	NDST4	763	564	4099	1102
HMLib_1117	EXTL3	564	604	2957	1103
HMLib_2656	PLCG2	613	864	2670	1565
HMLib_3498	GCNT3	228	138	1247	374
HMLib_5403	XYLT1	589	696	2503	1336
HMLib_2177	NDUFB9	399	382	2339	983
HMLib_0428	BCAT2	136	415	588	979
HMLib_5256	ENTPD7	524	746	2496	1313
HMLib_5270	ATP13A1	394	567	2286	1318
HMLib_6498	MBOAT1	112	241	284	431
HMLib_2950	SRD5A2	943	917	4401	1715
HMLib_6225	PLD4	492	846	2370	1730
HMLib_1015	SARDH	480	808	2488	1616
HMLib_2282	NPR2	379	326	1739	601
HMLib_0935	ACE	417	345	1679	644
HMLib_3301	PDE8B	460	1056	2075	1930
HMLib_2180	NDUFB9	567	1128	2570	2204
HMLib_0800	CYP2C8	516	744	2374	1236
HMLib_1547	GSTP1	353	619	1869	1040
HMLib_3304	PDE8B	1015	892	4353	1698
HMLib_2241	NME1	658	711	2636	1208
HMLib_3263	DDO	702	722	3184	1435
HMLib_4657	COX16	589	745	2844	1549
HMLib_4255	PRDX5	656	1036	2614	1741
HMLib_6982	PGAM4	889	1054	2778	1429
HMLib_4416	DHDH	596	903	3499	2105
HMLib_0504	CA7	194	378	936	678
HMLib_5429	NDST4	352	803	1954	1672
HMLib_6078	GGTLC1	1106	853	4506	1577
HMLib_0701	CPT1A	342	862	1786	1655
HMLib_6476	PNPLA5	658	817	2638	1403
HMLib_2033	MOCS2	181	692	1019	1398
HMLib_6157	SDSL	637	527	2909	881
HMLib_3111	UMPS	375	279	2270	554
HMLib_6070	IDI2	499	640	2890	1328
HMLib_4645	GLRX5	627	521	2772	1035
HMLib_6753	PGM2L1	879	720	3816	1246
HMLib_0613	CKMT1B	600	716	2244	1348
HMLib_3083	UGP2	411	398	1924	906
HMLib_2354	PCCB	780	748	3858	1263
HMLib_4096	NMNAT2	685	771	2231	1079
HMLib_4217	ACOT9	148	236	1083	567
HMLib_4890	GDPD2	565	710	3465	1358
HMLib_5520	VKORC1	591	1077	1953	1469
HMLib_0940	DCT	528	561	2604	1278
HMLib_3163	PLA2G7	1052	995	4676	1732
HMLib_1841	ITPKB	453	674	2714	1373
HMLib_3747	COQ7	737	1208	2250	1930
HMLib_4151	PIP5K1C	245	383	834	668
HMLib_2072	MTTP	632	895	3139	1771
HMLib_2006	MGAT5	611	784	2221	1346
HMLib_0749	CYBA	542	859	2750	1697
HMLib_1130	ACSL3	603	571	3119	1117
HMLib_0524	CAD	172	84	1025	271
HMLib_3491	LARGE1	219	432	1653	1029
HMLib_4136	POFUT2	403	310	1912	756
HMLib_3460	CH25H	411	642	2186	1071
HMLib_6734	PLCXD2	283	567	1425	1174
HMLib_0564	ENTPD5	307	1032	1106	1986
HMLib_5964	MCEE	446	510	2224	941
HMLib_3532	GRHPR	172	602	976	1233
HMLib_5546	DHRS11	975	739	4070	1649
HMLib_4695	PCYOX1	739	505	4589	990
HMLib_6543	CHST13	336	800	862	842
HMLib_6769	HEXDC	221	439	1392	1035
HMLib_1260	G6PD	248	871	1133	1627
HMLib_2107	NDUFA2	2343	1972	9193	3392
HMLib_1040	DPYSL3	1234	1041	7290	2061
HMLib_6235	ISCA2	1043	1649	3210	2490
HMLib_1267	GAD1	810	802	4078	1697
HMLib_0316	AMY1A	546	805	3598	1589
HMLib_5425	ALDH8A1	867	1233	4047	2249
HMLib_1369	GGT1	868	742	3192	1189
HMLib_3494	LRAT	505	532	2297	1345
HMLib_4127	PLCB1	232	293	1936	685
HMLib_2083	MUT	394	1007	1870	1612
HMLib_3293	PLA2G4C	309	724	1457	1336
HMLib_6152	AZIN2	137	646	795	1603
HMLib_5034	CHDH	317	441	1464	1072
HMLib_3786	CDIPT	399	422	2116	799
HMLib_2937	SPR	393	679	2126	1049
HMLib_3232	SOAT2	235	355	1645	782
HMLib_6851	ACER2	171	356	1047	1117
HMLib_5738	ASRGL1	474	772	2450	1401
HMLib_2683	PNLIPRP2	652	1000	3002	1915
HMLib_4688	CSAD	669	302	2712	606
HMLib_4299	HACL1	346	572	1931	1128
HMLib_6693	CERS6	274	494	1147	952
HMLib_5007	OLAH	360	948	1437	1670
HMLib_4529	PNPLA8	548	790	2280	1573
HMLib_1281	B4GALNT1	446	489	2166	1020
