sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
2083	Tm2d2	324.11	1.2183e+05	324.11	1.2183e+05	8.5497	7.3817e+09	4.3046e+05	185.19	1	0	0	0	True
3551	Slc35c2	0.47178	149.67	0.47178	149.67	6.6777	11130	0.6571	184.05	1	0	0	0	True
3586	Tmc8	52.839	15860	52.839	15860	8.2026	1.2494e+08	7398.7	183.77	1	0	0	0	True
3607	Slc35a1	232.82	83333	232.82	83333	8.4773	3.4528e+09	2.0499e+05	183.54	1	0	0	0	True
1014	Derl1	1.1794	294.8	1.1794	294.8	7.0845	43106	2.6277	181.13	1	0	0	0	True
385	Cct4	27.127	7410.8	27.127	7410.8	8.0417	2.7259e+07	1672.8	180.53	1	0	0	0	True
940	Tmem51	407.14	1.5301e+05	407.14	1.5301e+05	8.5503	1.1643e+10	7.1798e+05	180.09	1	0	0	0	True
4030	Intergenic_46	24.768	6576.3	24.768	6576.3	7.9957	2.1461e+07	1366.6	177.23	1	0	0	0	True
190	Cox4i1	140.35	45413	140.35	45413	8.3277	1.0248e+09	65911	176.34	1	0	0	0	True
3522	Atraid	131.63	42043	131.63	42043	8.3084	8.7827e+08	57078	175.43	1	0	0	0	True
1117	Atf6b	189.89	62769	189.89	62769	8.3612	1.9581e+09	1.2979e+05	173.71	1	0	0	0	True
2356	Ptdss1	346.76	1.2172e+05	346.76	1.2172e+05	8.4512	7.3652e+09	5.0086e+05	171.49	1	0	0	0	True
3429	Yipf4	198.85	64983	198.85	64983	8.345	2.0985e+09	1.4393e+05	170.76	1	0	0	0	True
1124	Atp11a	106.15	31974	106.15	31974	8.2212	5.0779e+08	35250	169.74	1	0	0	0	True
3032	Tmed7	384.5	1.3181e+05	384.5	1.3181e+05	8.4175	8.6359e+09	6.3148e+05	165.38	1	0	0	0	True
2570	Mfn2	94.592	27230	94.592	27230	8.1542	3.6817e+08	27228	164.45	1	0	0	0	True
4070	Intergenic_86	142.95	42415	142.95	42415	8.2029	8.9345e+08	68674	161.31	1	0	0	0	True
2548	Stx4a	176.68	53250	176.68	53250	8.2274	1.4084e+09	1.1042e+05	159.72	1	0	0	0	True
3544	App	91.761	25561	91.761	25561	8.1063	3.2435e+08	25437	159.69	1	0	0	0	True
3451	P4ha1	184.47	55563	184.47	55563	8.2268	1.5334e+09	1.2162e+05	158.79	1	0	0	0	True
2245	Use1	34.44	8467.5	34.44	8467.5	7.9006	3.5558e+07	2845.8	158.08	1	0	0	0	True
2610	Nsdhl	256.41	79954	256.41	79954	8.279	3.1758e+09	2.5451e+05	157.98	1	0	0	0	True
3908	Dnajc22	35.855	8816.7	35.855	8816.7	7.9024	3.8552e+07	3113.1	157.38	1	0	0	0	True
2916	Gpr108	28.778	6884.7	28.778	6884.7	7.8532	2.3502e+07	1907.7	156.97	1	0	0	0	True
2018	Cuta	30.43	7274.7	30.43	7274.7	7.8548	2.624e+07	2160	155.87	1	0	0	0	True
3490	Tmem237	357.84	1.1289e+05	357.84	1.1289e+05	8.2974	6.3317e+09	5.3749e+05	153.49	1	0	0	0	True
3839	Zdhhc7	246.5	74040	246.5	74040	8.2247	2.7227e+09	2.3299e+05	152.88	1	0	0	0	True
960	Rer1	85.628	21938	85.628	21938	7.9844	2.3875e+08	21787	148.05	1	0	0	0	True
2126	Tmem131	351.71	1.0601e+05	351.71	1.0601e+05	8.2314	5.5813e+09	5.1705e+05	146.93	1	0	0	0	True
762	Trf	142.71	38573	142.71	38573	8.0683	7.3845e+08	68420	146.92	1	0	0	0	True
3650	Ints5	7.5485	1478.5	7.5485	1478.5	7.4353	1.0819e+06	100.83	146.49	1	0	0	0	True
1996	Sema3b	670.4	2.1758e+05	670.4	2.1758e+05	8.3401	2.3524e+10	2.1977e+06	146.31	1	0	0	0	True
135	Rpl28	604.58	1.9373e+05	604.58	1.9373e+05	8.3215	1.8648e+10	1.743e+06	146.28	1	0	0	0	True
2293	Jagn1	33.024	7456.1	33.024	7456.1	7.7759	2.7551e+07	2591.8	145.81	1	0	0	0	True
1583	Itm2b	49.065	11547	49.065	11547	7.8496	6.6102e+07	6269.5	145.21	1	0	0	0	True
3797	Tmem18	180.22	49313	180.22	49313	8.0881	1.207e+09	1.1544e+05	144.61	1	0	0	0	True
767	Tomm7	79.966	19838	79.966	19838	7.9368	1.9518e+08	18693	144.51	1	0	0	0	True
483	Hnrnpu	84.684	20935	84.684	20935	7.9328	2.1737e+08	21253	143.02	1	0	0	0	True
1875	Nup210	58.972	13887	58.972	13887	7.8554	9.5611e+07	9457.4	142.19	1	0	0	0	True
708	Ctdnep1	193.67	52329	193.67	52329	8.0705	1.359e+09	1.3564e+05	141.56	1	0	0	0	True
258	Tubb4b	0.47178	113.38	0.47178	113.38	6.2802	6374.6	0.6571	139.29	1	0	0	0	True
30	Rpl32	89.166	21534	89.166	21534	7.8999	2.2994e+08	23854	138.85	1	0	0	0	True
680	9530068E07Rik	18.163	3623.8	18.163	3623.8	7.5634	6.5001e+06	687.19	137.54	1	0	0	0	True
2330	Angptl2	29.014	6091	29.014	6091	7.6651	1.8374e+07	1942.7	137.53	1	0	0	0	True
476	Grina	115.82	28187	115.82	28187	7.9146	3.94e+08	42854	135.6	1	0	0	0	True
1663	Pom121	237.54	62892	237.54	62892	8.0425	1.9628e+09	2.1442e+05	135.31	1	0	0	0	True
459	Slc25a39	167.72	42542	167.72	42542	7.9782	8.9778e+08	98252	135.18	1	0	0	0	True
3977	Mospd1	438.75	1.2488e+05	438.75	1.2488e+05	8.1497	7.743e+09	8.4908e+05	135.05	1	0	0	0	True
2744	Hbs1l	92.94	21938	92.94	21938	7.8675	2.3859e+08	26175	135.02	1	0	0	0	True
1039	Tcirg1	102.85	24568	102.85	24568	7.8862	2.9927e+08	32840	135	1	0	0	0	True
1288	Immt	165.12	41186	165.12	41186	7.9538	8.4134e+08	94877	133.17	1	0	0	0	True
2583	Ptprm	68.88	15325	68.88	15325	7.7769	1.1637e+08	13385	131.87	1	0	0	0	True
468	Actn4	227.16	58016	227.16	58016	7.9903	1.6698e+09	1.9398e+05	131.21	1	0	0	0	True
1450	Dcakd	310.67	82267	310.67	82267	8.0442	3.3584e+09	3.9143e+05	130.99	1	0	0	0	True
2576	Tmem208	61.567	13334	61.567	13334	7.7356	8.8078e+07	10413	130.06	1	0	0	0	True
3427	Tmem168	79.259	17643	79.259	17643	7.7803	1.5423e+08	18325	129.74	1	0	0	0	True
345	Cyb5a	48.593	10164	48.593	10164	7.6792	5.1158e+07	6135.7	129.13	1	0	0	0	True
1413	Tmem199	15.569	2852.7	15.569	2852.7	7.4283	4.0248e+06	488.97	128.31	1	0	0	0	True
1650	Nup188	99.309	22391	99.309	22391	7.8024	2.4846e+08	30364	127.93	1	0	0	0	True
1083	Pgrmc1	38.922	7787.2	38.922	7787.2	7.608	3.0018e+07	3738.4	126.73	1	0	0	0	True
478	Atp6v0b	7.5485	1279	7.5485	1279	7.2262	8.0826e+05	100.83	126.62	1	0	0	0	True
3889	Galnt7	150.97	35222	150.97	35222	7.8566	6.1498e+08	77611	125.89	1	0	0	0	True
660	Tspan4	297.22	74784	297.22	74784	7.9702	2.7741e+09	3.5446e+05	125.11	1	0	0	0	True
1249	Adipor1	355.72	91292	355.72	91292	7.9996	4.1347e+09	5.3037e+05	124.87	1	0	0	0	True
197	Rpl35	31.373	6009.4	31.373	6009.4	7.5365	1.7868e+07	2311.9	124.33	1	0	0	0	True
2760	Cmtm4	40.809	8032.1	40.809	8032.1	7.586	3.1931e+07	4154.9	123.98	1	0	0	0	True
1201	Srebf2	103.08	22568	103.08	22568	7.7605	2.5234e+08	33009	123.65	1	0	0	0	True
2391	Il10rb	55.198	11148	55.198	11148	7.6322	6.1524e+07	8157.4	122.82	1	0	0	0	True
3559	Tmem104	25.712	4748.5	25.712	4748.5	7.4742	1.1152e+07	1484.9	122.56	1	0	0	0	True
2671	Mast2	196.97	46038	196.97	46038	7.8615	1.0507e+09	1.4089e+05	122.13	1	0	0	0	True
3988	Intergenic_4	174.09	39929	174.09	39929	7.8333	7.9024e+08	1.0681e+05	121.64	1	0	0	0	True
2014	Tpra1	0.23589	63.495	0.23589	63.495	5.7056	2000.9	0.27501	120.63	1	0	0	0	True
2335	Dnajc5	0.23589	63.495	0.23589	63.495	5.7056	2000.9	0.27501	120.63	1	0	0	0	True
226	Plxnd1	184.7	41997	184.7	41997	7.8212	8.7415e+08	1.2197e+05	119.72	1	0	0	0	True
274	Itgb1	459.28	1.1519e+05	459.28	1.1519e+05	7.9673	6.5815e+09	9.4077e+05	118.29	1	0	0	0	True
159	Fkbp9	259.95	59123	259.95	59123	7.8238	1.7324e+09	2.6246e+05	114.9	1	0	0	0	True
3211	Gxylt1	170.78	36718	170.78	36718	7.7398	6.6786e+08	1.0233e+05	114.25	1	0	0	0	True
1682	Tmem9b	1706.4	4.8442e+05	1706.4	4.8442e+05	8.1483	1.1651e+11	1.7879e+07	114.16	1	0	0	0	True
3245	Lrfn4	154.74	32138	154.74	32138	7.689	5.1145e+08	82028	111.67	1	0	0	0	True
850	Rpl35a	16.04	2557.9	16.04	2557.9	7.2304	3.2306e+06	522.23	111.23	1	0	0	0	True
968	Serp1	55.906	10232	55.906	10232	7.4904	5.1774e+07	8393	111.07	1	0	0	0	True
3191	Mgat4a	86.335	16599	86.335	16599	7.5704	1.3634e+08	22192	110.85	1	0	0	0	True
3655	Rfng	46.942	8213.5	46.942	8213.5	7.4207	3.3347e+07	5679.7	108.36	1	0	0	0	True
3006	Slc20a1	76.428	14010	76.428	14010	7.4995	9.7069e+07	16892	107.2	1	0	0	0	True
3885	Zmpste24	95.535	17946	95.535	17946	7.5385	1.5933e+08	27840	106.99	1	0	0	0	True
2176	Xrcc6	1.4153	204.09	1.4153	204.09	6.4079	20539	3.5956	106.89	1	0	0	0	True
2636	Cox10	72.654	13080	72.654	13080	7.4725	8.4595e+07	15082	105.91	1	0	0	0	True
423	Surf4	167.72	33290	167.72	33290	7.6244	5.4853e+08	98252	105.67	1	0	0	0	True
882	Pfdn1	2.5948	349.22	2.5948	349.22	6.6062	60076	11.09	104.09	1	0	0	0	True
20	Mlana	234	47494	234	47494	7.659	1.1168e+09	2.0732e+05	103.79	1	0	0	0	True
4074	Intergenic_90	0	54.424	0.23589	54.424	5.4869	1481	0.27501	103.33	1	0	0	0	True
761	Trf	300.99	62325	300.99	62325	7.6892	1.9235e+09	3.6463e+05	102.71	1	0	0	0	True
1148	Prkcsh	4.246	548.78	4.246	548.78	6.7115	1.4826e+05	29.896	99.59	1	0	0	0	True
2055	Fam98b	170.08	31852	170.08	31852	7.5406	5.0187e+08	1.0138e+05	99.504	1	0	0	0	True
3362	Pdzd8	132.81	24078	132.81	24078	7.4915	2.8669e+08	58231	99.231	1	0	0	0	True
2508	Syt9	132.1	23820	132.1	23820	7.4836	2.8055e+08	57538	98.752	1	0	0	0	True
2936	Plod3	281.18	55399	281.18	55399	7.6171	1.519e+09	3.1299e+05	98.522	1	0	0	0	True
3726	Spg11	562.6	1.1994e+05	562.6	1.1994e+05	7.7334	7.1252e+09	1.4831e+06	98.023	1	0	0	0	True
4204	H2-M1	454.32	94014	454.32	94014	7.6899	4.3767e+09	9.1816e+05	97.64	1	0	0	0	True
3856	Mfsd11	442.76	89868	442.76	89868	7.6619	3.9985e+09	8.6659e+05	96.063	1	0	0	0	True
1800	Zc3hav1	237.3	44442	237.3	44442	7.543	9.7703e+08	2.1394e+05	95.57	1	0	0	0	True
4264	Rae1	8.492	1097.6	8.492	1097.6	6.8547	5.9303e+05	129.99	95.523	1	0	0	0	True
3769	Tmem185b	157.81	27979	157.81	27979	7.4609	3.87e+08	85717	95.025	1	0	0	0	True
381	Cst3	815.71	1.7518e+05	815.71	1.7518e+05	7.7448	1.5201e+10	3.4129e+06	94.383	1	0	0	0	True
1160	Clptm1	104.73	17493	104.73	17493	7.3703	1.5117e+08	34206	94.017	1	0	0	0	True
823	Ifi30	23.353	3256.4	23.353	3256.4	7.0635	5.2263e+06	1199.2	93.361	1	0	0	0	True
2210	Tmem160	42.932	6408.5	42.932	6408.5	7.1888	2.026e+07	4652.9	93.32	1	0	0	0	True
453	Mfsd5	921.15	1.9786e+05	921.15	1.9786e+05	7.7453	1.9392e+10	4.4831e+06	93.013	1	0	0	0	True
733	Mapkapk2	34.676	4998	34.676	4998	7.1305	1.2317e+07	2889.5	92.334	1	0	0	0	True
2444	Tmbim4	67.464	10486	67.464	10486	7.259	5.427e+07	12778	92.166	1	0	0	0	True
3918	Cmtm7	30.43	4299.5	30.43	4299.5	7.0962	9.1126e+06	2160	91.857	1	0	0	0	True
989	Fkbp8	138.94	23334	138.94	23334	7.3816	2.6902e+08	64431	91.381	1	0	0	0	True
82	Vim	38.922	5619.3	38.922	5619.3	7.1373	1.557e+07	3738.4	91.269	1	0	0	0	True
817	Tmem97	25.004	3428.7	25.004	3428.7	7.0432	5.7927e+06	1395.6	91.111	1	0	0	0	True
2129	Cox14	66.757	10236	66.757	10236	7.2393	5.171e+07	12480	91.033	1	0	0	0	True
2602	Zdhhc8	27.599	3818.8	27.599	3818.8	7.0614	7.1865e+06	1738.2	90.935	1	0	0	0	True
1125	Atp6ap2	235.89	41943	235.89	41943	7.4681	8.6974e+08	2.1109e+05	90.777	1	0	0	0	True
3915	Tmem94	139.17	23194	139.17	23194	7.3704	2.6576e+08	64676	90.654	1	0	0	0	True
648	Cnih1	4.4819	526.1	4.4819	526.1	6.5873	1.3604e+05	33.44	90.202	1	0	0	0	True
1722	Ccdc47	110.4	17692	110.4	17692	7.3114	1.5456e+08	38487	89.622	1	0	0	0	True
356	Rab5c	53.783	7909.7	53.783	7909.7	7.1739	3.0858e+07	7697.2	89.542	1	0	0	0	True
1298	Sptssa	10.615	1310.7	10.615	1310.7	6.8193	8.4514e+05	211.06	89.489	1	0	0	0	True
2071	Tm7sf3	454.79	85682	454.79	85682	7.5545	3.6318e+09	9.203e+05	88.841	1	0	0	0	True
2737	Lmbrd1	1.1794	145.13	1.1794	145.13	6.0672	10361	2.6277	88.804	1	0	0	0	True
2197	Ifrd1	160.17	26491	160.17	26491	7.3608	3.4666e+08	88615	88.453	1	0	0	0	True
1879	Gde1	272.22	47685	272.22	47685	7.4474	1.124e+09	2.9105e+05	87.884	1	0	0	0	True
1765	Yipf3	248.63	42986	248.63	42986	7.428	9.1325e+08	2.3751e+05	87.693	1	0	0	0	True
3930	Cyhr1	443.71	82203	443.71	82203	7.5302	3.3423e+09	8.7074e+05	87.618	1	0	0	0	True
1822	Tm4sf1	91.289	13946	91.289	13946	7.2396	9.598e+07	25145	87.374	1	0	0	0	True
420	Atp2a2	422.48	77255	422.48	77255	7.5112	2.9516e+09	7.8005e+05	86.993	1	0	0	0	True
1209	Vamp8	541.6	1.0183e+05	541.6	1.0183e+05	7.5521	5.1299e+09	1.3618e+06	86.798	1	0	0	0	True
1923	Sdc4	17.928	2245	17.928	2245	6.8907	2.4799e+06	667.61	86.193	1	0	0	0	True
542	Taf15	611.42	1.1477e+05	611.42	1.1477e+05	7.55	6.5163e+09	1.7876e+06	85.386	1	0	0	0	True
568	Cers2	33.26	4390.2	33.26	4390.2	7.0019	9.4916e+06	2633.2	84.907	1	0	0	0	True
1412	Cntfr	102.14	15366	102.14	15366	7.2191	1.1649e+08	32336	84.882	1	0	0	0	True
1426	Gba	616.14	1.1472e+05	616.14	1.1472e+05	7.5383	6.5101e+09	1.8187e+06	84.612	1	0	0	0	True
3553	Cd302	332.6	57413	332.6	57413	7.4271	1.6291e+09	4.5617e+05	84.514	1	0	0	0	True
1326	C1qtnf6	263.25	43884	263.25	43884	7.3757	9.5139e+08	2.7e+05	83.949	1	0	0	0	True
3800	Tmem18	380.49	66117	380.49	66117	7.4372	2.1606e+09	6.1681e+05	83.701	1	0	0	0	True
1079	Gusb	89.874	12998	89.874	12998	7.1604	8.3314e+07	24280	82.842	1	0	0	0	True
429	Aup1	68.88	9551.5	68.88	9551.5	7.0949	4.496e+07	13385	81.962	1	0	0	0	True
2579	Lrp10	130.68	19552	130.68	19552	7.2142	1.8859e+08	56165	81.949	1	0	0	0	True
2608	Edem3	107.8	15661	107.8	15661	7.1694	1.2094e+08	36490	81.418	1	0	0	0	True
859	Tpp1	351	58506	351	58506	7.3769	1.691e+09	5.1472e+05	81.059	1	0	0	0	True
2964	Ldlrad3	701.77	1.2637e+05	701.77	1.2637e+05	7.4904	7.8967e+09	2.4352e+06	80.532	1	0	0	0	True
3001	Spred2	63.926	8608.1	63.926	8608.1	7.0509	3.6502e+07	11327	80.281	1	0	0	0	True
1322	Tex2	136.34	19756	136.34	19756	7.1684	1.9247e+08	61765	78.944	1	0	0	0	True
2053	Fam98b	25.948	3093.1	25.948	3093.1	6.8432	4.7038e+06	1515.4	78.791	1	0	0	0	True
332	Gjb2	294.63	46651	294.63	46651	7.302	1.0744e+09	3.4755e+05	78.632	1	0	0	0	True
819	Tmem97	32.553	3945.8	32.553	3945.8	6.8781	7.6566e+06	2510	78.108	1	0	0	0	True
3322	Uxs1	175.03	25729	175.03	25729	7.1915	3.2651e+08	1.0812e+05	77.717	1	0	0	0	True
1571	Mgat2	84.448	11366	84.448	11366	7.0555	6.3632e+07	21121	77.625	1	0	0	0	True
4180	Offtarget_96	611.9	1.0387e+05	611.9	1.0387e+05	7.4049	5.331e+09	1.7907e+06	77.164	1	0	0	0	True
4125	Offtarget_41	87.751	11742	87.751	11742	7.0478	6.7911e+07	23015	76.822	1	0	0	0	True
2997	Opa3	16.04	1764.3	16.04	1764.3	6.6948	1.5281e+06	522.23	76.5	1	0	0	0	True
1391	Litaf	358.08	56316	358.08	56316	7.2931	1.5656e+09	5.3829e+05	76.269	1	0	0	0	True
3938	Gtf3c3	64.634	8258.9	64.634	8258.9	6.9755	3.3573e+07	11609	76.051	1	0	0	0	True
3396	Gramd1a	508.11	83097	508.11	83097	7.3507	3.4105e+09	1.1801e+06	76.026	1	0	0	0	True
3029	Tmed7	802.97	1.3849e+05	802.97	1.3849e+05	7.4284	9.4785e+09	3.2945e+06	75.856	1	0	0	0	True
3155	Lclat1	92.94	12359	92.94	12359	7.0397	7.5226e+07	26175	75.816	1	0	0	0	True
2242	Slc25a44	128.8	17806	128.8	17806	7.1	1.5624e+08	54364	75.815	1	0	0	0	True
700	Fads2	160.4	22749	160.4	22749	7.1391	2.5513e+08	88908	75.757	1	0	0	0	True
390	Uqcr11	193.67	27861	193.67	27861	7.1611	3.8273e+08	1.3564e+05	75.121	1	0	0	0	True
3656	Rfng	282.83	42342	282.83	42342	7.221	8.8449e+08	3.1712e+05	74.688	1	0	0	0	True
1494	St3gal5	375.54	57985	375.54	57985	7.2668	1.6594e+09	5.9894e+05	74.439	1	0	0	0	True
1821	Tm4sf1	342.28	52080	342.28	52080	7.2452	1.3384e+09	4.8646e+05	74.179	1	0	0	0	True
1195	Ssr1	94.356	12200	94.356	12200	6.9995	7.3275e+07	27076	73.57	1	0	0	0	True
4128	Offtarget_44	355.25	53608	355.25	53608	7.2334	1.4179e+09	5.2879e+05	73.232	1	0	0	0	True
1861	Comt	217.49	30736	217.49	30736	7.1363	4.6569e+08	1.7595e+05	72.757	1	0	0	0	True
4245	Raet1d	345.58	51590	345.58	51590	7.2178	1.313e+09	4.9705e+05	72.685	1	0	0	0	True
1702	Alkbh5	9.1997	911.61	9.1997	911.61	6.4834	4.0717e+05	154.6	72.578	1	0	0	0	True
1118	Atf6b	49.065	5746.3	49.065	5746.3	6.8429	1.6229e+07	6269.5	71.953	1	0	0	0	True
2472	Ggcx	867.13	1.4207e+05	867.13	1.4207e+05	7.3545	9.9698e+09	3.9146e+06	71.37	1	0	0	0	True
2023	2510039O18Rik	69.587	8399.5	69.587	8399.5	6.8949	3.4694e+07	13695	71.18	1	0	0	0	True
615	Gspt1	173.38	23294	173.38	23294	7.0616	2.6727e+08	1.0584e+05	71.066	1	0	0	0	True
3966	Clstn3	4.9537	458.07	4.9537	458.07	6.2688	1.0266e+05	41.204	70.59	1	0	0	0	True
3680	Fig4	142.71	18491	142.71	18491	7.0075	1.6832e+08	68420	70.145	1	0	0	0	True
2372	Tmem123	211.12	28595	211.12	28595	7.0748	4.0284e+08	1.646e+05	69.962	1	0	0	0	True
194	Vdac1	38.922	4276.8	38.922	4276.8	6.7436	8.98e+06	3738.4	69.312	1	0	0	0	True
4179	Offtarget_95	174.56	22881	174.56	22881	7.0261	2.5779e+08	1.0746e+05	69.265	1	0	0	0	True
2115	Dnajc13	145.78	18672	145.78	18672	6.9912	1.7161e+08	71759	69.159	1	0	0	0	True
3882	Fanca	143.66	18282	143.66	18282	6.9817	1.645e+08	69438	68.834	1	0	0	0	True
4249	Raet1e	508.11	75192	508.11	75192	7.2065	2.7888e+09	1.1801e+06	68.749	1	0	0	0	True
2119	Tmcc2	377.89	53826	377.89	53826	7.1504	1.4283e+09	6.0741e+05	68.579	1	0	0	0	True
2645	Plxnb1	460.22	66951	460.22	66951	7.1815	2.2105e+09	9.4511e+05	68.394	1	0	0	0	True
79	Slc25a4	11.323	1065.8	11.323	1065.8	6.4358	5.5597e+05	243.01	67.645	1	0	0	0	True
3230	Bmpr1a	58.501	6544.5	58.501	6544.5	6.7815	2.1034e+07	9289	67.297	1	0	0	0	True
1797	Zc3hav1	210.88	27298	210.88	27298	7.0094	3.6687e+08	1.6419e+05	66.849	1	0	0	0	True
4177	Offtarget_93	270.56	35965	270.56	35965	7.0492	6.3706e+08	2.8711e+05	66.617	1	0	0	0	True
1885	Scaf11	85.392	9841.7	85.392	9841.7	6.832	4.7593e+07	21653	66.303	1	0	0	0	True
51	Rpl19	24.297	2417.3	24.297	2417.3	6.5789	2.8633e+06	1309.4	66.132	1	0	0	0	True
1916	Glg1	224.8	28781	224.8	28781	6.994	4.0774e+08	1.8949e+05	65.602	1	0	0	0	True
897	Ninj1	572.97	81256	572.97	81256	7.1454	3.2548e+09	1.5452e+06	64.907	1	0	0	0	True
2580	Lrp10	93.176	10604	93.176	10604	6.8151	5.5235e+07	26324	64.781	1	0	0	0	True
2646	Plxnb1	112.28	13044	112.28	13044	6.8474	8.3611e+07	39976	64.676	1	0	0	0	True
3716	Rmdn3	100.25	11470	100.25	11470	6.8239	6.4635e+07	31014	64.561	1	0	0	0	True
707	Ctdnep1	37.978	3868.7	37.978	3868.7	6.6334	7.3371e+06	3539.2	64.391	1	0	0	0	True
4168	Offtarget_84	373.18	49835	373.18	49835	7.0573	1.2232e+09	5.9053e+05	64.364	1	0	0	0	True
958	Rer1	51.66	5442.4	51.66	5442.4	6.6917	1.453e+07	7034.7	64.273	1	0	0	0	True
2341	Ergic2	20.051	1895.8	20.051	1895.8	6.4935	1.7592e+06	855.21	64.141	1	0	0	0	True
3660	Tbcd	622.04	88009	622.04	88009	7.1422	3.8182e+09	1.8579e+06	64.111	1	0	0	0	True
3430	Yipf4	388.75	51957	388.75	51957	7.0587	1.3296e+09	6.4723e+05	64.099	1	0	0	0	True
1073	Syngr1	191.31	23416	191.31	23416	6.928	2.697e+08	1.3197e+05	63.932	1	0	0	0	True
2427	Rell1	189.42	22935	189.42	22935	6.9123	2.5869e+08	1.2907e+05	63.313	1	0	0	0	True
464	Slc25a3	143.89	16853	143.89	16853	6.862	1.396e+08	69694	63.295	1	0	0	0	True
1292	Crtap	53.783	5587.6	53.783	5587.6	6.6726	1.5311e+07	7697.2	63.075	1	0	0	0	True
3945	Tmem129	245.32	30292	245.32	30292	6.9423	4.5139e+08	2.305e+05	62.584	1	0	0	0	True
3241	Tmem245	37.742	3728.1	37.742	3728.1	6.5888	6.8093e+06	3490.4	62.464	1	0	0	0	True
3270	Scarb1	106.62	11855	106.62	11855	6.7836	6.9017e+07	35602	62.267	1	0	0	0	True
3323	Uxs1	69.351	7320.1	69.351	7320.1	6.7013	2.6287e+07	13591	62.195	1	0	0	0	True
620	Plxnb2	316.56	40052	316.56	40052	6.9787	7.8944e+08	4.083e+05	62.185	1	0	0	0	True
1026	Tmed4	4.4819	362.83	4.4819	362.83	6.0524	64206	33.44	61.968	1	0	0	0	True
696	Creld2	731.96	1.0134e+05	731.96	1.0134e+05	7.1113	5.0613e+09	2.6766e+06	61.497	1	0	0	0	True
438	Ddost	30.43	2884.5	30.43	2884.5	6.5205	4.0728e+06	2160	61.41	1	0	0	0	True
3873	Tmem179b	197.91	23294	197.91	23294	6.8717	2.6671e+08	1.424e+05	61.203	1	0	0	0	True
2919	Lemd2	35.383	3369.8	35.383	3369.8	6.5337	5.5591e+06	3022.6	60.65	1	0	0	0	True
3055	Vapb	647.04	86684	647.04	86684	7.0636	3.7012e+09	2.0297e+06	60.391	1	0	0	0	True
2006	Dhcr24	218.67	25466	218.67	25466	6.8572	3.1872e+08	1.7809e+05	59.826	1	0	0	0	True
4079	Intergenic_95	283.54	33983	283.54	33983	6.9001	5.6784e+08	3.189e+05	59.676	1	0	0	0	True
2606	Edem3	445.83	56420	445.83	56420	6.9804	1.5665e+09	8.8011e+05	59.665	1	0	0	0	True
1438	Bst2	129.03	14055	129.03	14055	6.7562	9.6968e+07	54588	59.605	1	0	0	0	True
4182	Offtarget_98	554.58	71482	554.58	71482	7.0075	2.5153e+09	1.4361e+06	59.187	1	0	0	0	True
2194	Mpdu1	355.49	43381	355.49	43381	6.9271	9.2559e+08	5.2958e+05	59.123	1	0	0	0	True
3205	Sdc2	176.68	19761	176.68	19761	6.7973	1.9176e+08	1.1042e+05	58.936	1	0	0	0	True
3266	Pcdhgb2	52.132	5025.2	52.132	5025.2	6.5638	1.2366e+07	7179	58.693	1	0	0	0	True
3528	Rhbdf1	238.96	27593	238.96	27593	6.8455	3.7413e+08	2.1729e+05	58.681	1	0	0	0	True
1397	Slc7a1	87.515	8880.2	87.515	8880.2	6.6487	3.8656e+07	22876	58.134	1	0	0	0	True
2708	G6pc3	23.117	2009.2	23.117	2009.2	6.3811	1.9722e+06	1172.5	58.002	1	0	0	0	True
1718	Ociad1	153.09	16531	153.09	16531	6.7454	1.3412e+08	80079	57.877	1	0	0	0	True
2120	Tmcc2	334.73	39199	334.73	39199	6.8674	7.5522e+08	4.6272e+05	57.134	1	0	0	0	True
1493	St3gal5	28.543	2494.5	28.543	2494.5	6.4004	3.0404e+06	1873.1	56.976	1	0	0	0	True
1031	Mthfd1	0.94356	77.101	0.94356	77.101	5.3286	2900	1.8213	56.431	1	0	0	0	True
4146	Offtarget_62	1.8871	140.6	1.8871	140.6	5.616	9620.1	6.0448	56.418	1	0	0	0	True
3238	Agps	387.33	45549	387.33	45549	6.874	1.0198e+09	6.4196e+05	56.365	1	0	0	0	True
3189	Mgat4a	17.928	1474	17.928	1474	6.2841	1.0601e+06	667.61	56.353	1	0	0	0	True
470	Hgsnat	322.22	36854	322.22	36854	6.8332	6.673e+08	4.2486e+05	56.047	1	0	0	0	True
1133	S100a10	247.45	27276	247.45	27276	6.7786	3.6526e+08	2.3499e+05	55.756	1	0	0	0	True
2853	Mtdh	1.6512	122.45	1.6512	122.45	5.5412	7296.8	4.7324	55.531	1	0	0	0	True
2095	Ica1	107.09	10554	107.09	10554	6.6095	5.4567e+07	35955	55.093	1	0	0	0	True
2980	Mvd	222.68	23924	222.68	23924	6.7409	2.8088e+08	1.855e+05	55.03	1	0	0	0	True
2286	Pgam5	45.291	3991.1	45.291	3991.1	6.4303	7.7848e+06	5243.1	54.493	1	0	0	0	True
3447	Nrm	43.875	3841.5	43.875	3841.5	6.42	7.2108e+06	4884.3	54.338	1	0	0	0	True
3156	Lclat1	49.065	4344.9	49.065	4344.9	6.4397	9.227e+06	6269.5	54.253	1	0	0	0	True
