id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Scarf2	4	0.67558	0.79142	0.976709	962	1	0.36632	0.70412	0.72975	0.994783	873	1	0.36632
Ddrgk1	4	0.67639	0.79163	0.976709	963	1	2.9967	0.15106	0.29208	0.992419	328	2	2.9967
Reep4	4	0.6776	0.79205	0.976709	964	1	2.0785	0.17332	0.31513	0.992419	352	2	2.0785
Glb1	4	0.6796	0.79267	0.976709	965	1	0.51144	0.75877	0.76816	0.994783	924	1	0.51144
Ywhaq	4	0.68081	0.79304	0.976709	966	1	4.7397	0.068495	0.15693	0.97502	179	3	4.7397
Tmem70	4	0.682	0.7934	0.976709	967	1	3.9069	0.048561	0.11853	0.939722	134	3	3.9069
Cd164	3	0.68311	0.72647	0.974405	968	1	0.070819	0.34576	0.45462	0.992419	553	1	0.070819
Hnrnpu	4	0.68872	0.79575	0.976709	969	1	4.6039	0.023086	0.067132	0.939722	73	2	4.6039
Cox14	4	0.69418	0.79767	0.976709	970	1	6.742	0.0069363	0.024108	0.939722	24	3	6.742
Intergenic_96	1	0.69847	0.69966	0.974405	971	0	2.2453	0.30153	0.30195	0.992419	495	1	2.2453
Slc35a4	4	0.6988	0.79965	0.976709	972	1	2.927	0.13528	0.27601	0.992419	314	2	2.927
Intergenic_79	1	0.69941	0.7007	0.974405	973	0	2.3096	0.30059	0.30102	0.992419	493	1	2.3096
Btd	4	0.70147	0.80074	0.976709	974	1	0.37921	0.093911	0.20445	0.978879	230	1	0.37921
Mfn2	4	0.70261	0.80118	0.976709	975	1	3.0956	0.092586	0.20187	0.978879	227	3	3.0956
Txndc12	4	0.70638	0.80252	0.976709	976	1	2.9378	0.073668	0.1665	0.978879	187	3	2.9378
Psenen	4	0.70825	0.80318	0.976709	977	1	1.4012	0.3336	0.47759	0.992419	537	2	1.4012
Nup188	4	0.71455	0.80543	0.976709	978	1	2.2023	0.11488	0.24156	0.98852	272	3	2.2023
Uqcrc2	4	0.71748	0.80652	0.976709	979	1	0.48247	0.012645	0.041959	0.939722	45	2	0.48247
Scamp3	4	0.71784	0.80665	0.976709	980	1	0.47351	0.86887	0.86945	0.994783	1054	0	0.47351
Dhcr7	4	0.71857	0.80695	0.976709	981	1	5.2094	0.022953	0.066919	0.939722	71	3	5.2094
Offtarget_25	1	0.71965	0.72094	0.974405	982	0	2.9809	0.28035	0.28053	0.992419	472	1	2.9809
Itpripl2	4	0.72147	0.80806	0.976709	983	1	4.8178	0.029755	0.081416	0.939722	85	3	4.8178
Aph1a	4	0.72219	0.80828	0.976709	984	1	8.696	0.00064865	0.0026242	0.795792	4	3	8.696
Intergenic_83	1	0.72294	0.72451	0.974405	985	0	2.8868	0.27706	0.27759	0.992419	469	1	2.8868
Ndufb6	4	0.72577	0.80963	0.976709	986	1	2.7568	0.12488	0.25877	0.98852	296	2	2.7568
Jkamp	4	0.72649	0.80988	0.976709	987	1	0.54653	0.7945	0.79743	0.994783	965	1	0.54653
Pigl	4	0.72684	0.81003	0.976709	988	1	1.1879	0.34104	0.48501	0.992419	547	2	1.1879
Intergenic_94	1	0.73047	0.73196	0.974405	989	0	2.7126	0.26953	0.27011	0.992419	459	1	2.7126
Dapk3	4	0.73458	0.81264	0.977821	990	1	1.8928	0.2902	0.43295	0.992419	486	2	1.8928
H2-L	3	0.73481	0.75921	0.974405	991	1	0.62408	0.36577	0.4658	0.992419	585	1	0.62408
Offtarget_37	1	0.73776	0.7394	0.974405	992	0	3.0121	0.26224	0.2624	0.98852	453	1	3.0121
Mavs	4	0.73805	0.81406	0.977821	993	1	1.4622	0.12203	0.25399	0.98852	290	3	1.4622
Offtarget_6	1	0.73918	0.74088	0.974405	994	0	2.8441	0.26082	0.26096	0.98852	449	1	2.8441
Offtarget_79	1	0.74153	0.7433	0.974405	995	0	3.1105	0.25847	0.25869	0.98852	447	1	3.1105
Elovl6	4	0.74487	0.81691	0.977821	996	1	1.3823	0.30525	0.44835	0.992419	503	2	1.3823
Offtarget_88	1	0.74859	0.75012	0.974405	997	0	3.422	0.25141	0.25123	0.98852	438	1	3.422
Abhd12	4	0.75844	0.82245	0.977821	998	1	1.5062	0.35765	0.50173	0.992419	572	2	1.5062
Offtarget_56	1	0.75871	0.76042	0.974405	999	0	3.7286	0.24129	0.24127	0.98852	426	1	3.7286
Lmna	4	0.75909	0.82273	0.977821	1000	1	2.9796	0.11471	0.24121	0.98852	270	2	2.9796
H2-Q2	4	0.76006	0.82328	0.977821	1001	1	2.3102	0.12897	0.26556	0.992419	303	3	2.3102
Agpat3	4	0.76071	0.82354	0.977821	1002	1	1.296	0.040317	0.10264	0.939722	111	2	1.296
Derl1	4	0.76167	0.82387	0.977821	1003	1	2.9676	0.074383	0.16774	0.978879	188	2	2.9676
Pvrl2	4	0.76199	0.82397	0.977821	1004	1	2.089	0.15415	0.29502	0.992419	330	2	2.089
Intergenic_37	1	0.76294	0.76464	0.974405	1005	0	3.6587	0.23706	0.23702	0.98852	421	1	3.6587
Offtarget_71	1	0.76341	0.76516	0.974405	1006	0	3.2483	0.23659	0.23657	0.98852	420	1	3.2483
Rnf185	4	0.76518	0.82544	0.977821	1007	1	1.7973	0.2785	0.42106	0.992419	470	2	1.7973
Offtarget_83	1	0.76788	0.76971	0.974405	1008	0	3.9465	0.23212	0.23204	0.98852	411	1	3.9465
Cln6	4	0.76897	0.82708	0.977821	1009	1	3.0187	0.088605	0.19464	0.978879	216	2	3.0187
Glg1	4	0.76928	0.82719	0.977821	1010	1	1.1021	0.34698	0.4914	0.992419	557	2	1.1021
Emc10	4	0.77178	0.82826	0.977821	1011	1	1.1636	0.41152	0.55728	0.992419	645	2	1.1636
Offtarget_40	1	0.77188	0.77358	0.974405	1012	0	3.7953	0.22812	0.2282	0.98852	405	1	3.7953
Letm1	4	0.77456	0.82955	0.977821	1013	1	0.4202	0.18711	0.32911	0.992419	369	1	0.4202
Chek2	4	0.77487	0.82966	0.977821	1014	1	0.0021268	0.12582	0.26053	0.98852	298	1	0.0021268
Intergenic_10	1	0.77541	0.77704	0.974405	1015	0	2.5601	0.22459	0.22419	0.98852	403	1	2.5601
Lamb2	4	0.77793	0.83089	0.977821	1016	1	-0.077753	0.061135	0.14302	0.96605	163	1	-0.077753
Tsn	4	0.77824	0.83104	0.977821	1017	1	0.43832	0.66988	0.70754	0.994783	851	1	0.43832
Capns1	4	0.78216	0.83299	0.977821	1018	1	3.0804	0.060265	0.14134	0.963149	162	3	3.0804
Rpl35a	4	0.78336	0.83349	0.977821	1019	1	1.1558	0.26697	0.40936	0.992419	456	2	1.1558
Tmem43	4	0.78574	0.83455	0.977821	1020	1	3.3017	0.038291	0.098598	0.939722	105	3	3.3017
Offtarget_4	1	0.78576	0.78768	0.976709	1021	0	4.2416	0.21424	0.21382	0.982429	395	1	4.2416
Bax	4	0.78957	0.83626	0.977821	1022	1	0.70189	0.62963	0.68419	0.994783	823	1	0.70189
9530068E07Rik	4	0.79219	0.83749	0.977821	1023	1	3.7618	0.023893	0.069042	0.939722	77	2	3.7618
Offtarget_13	1	0.79259	0.79412	0.976709	1024	0	4.4275	0.20741	0.20717	0.978879	388	1	4.4275
Mfsd10	4	0.79421	0.83847	0.977821	1025	1	3.6874	0.030239	0.082281	0.939722	86	2	3.6874
Intergenic_47	1	0.79424	0.79583	0.976709	1026	0	4.4391	0.20576	0.20553	0.978879	384	1	4.4391
Anapc1	4	0.79536	0.83889	0.977821	1027	1	1.1965	0.15688	0.29777	0.992419	333	1	1.1965
Uqcr11	4	0.79621	0.83942	0.977821	1028	1	1.2131	0.32693	0.47063	0.992419	528	2	1.2131
Plod3	4	0.80018	0.84121	0.977821	1029	1	4.0852	0.04615	0.11393	0.939722	124	3	4.0852
Slc29a1	4	0.80074	0.84147	0.977821	1030	1	0.49662	0.78766	0.79138	0.994783	954	1	0.49662
Rplp2	4	0.8013	0.84175	0.977821	1031	1	0.73475	0.63096	0.68489	0.994783	824	1	0.73475
Intergenic_66	1	0.80341	0.80523	0.976709	1032	0	3.872	0.19659	0.19598	0.978879	376	1	3.872
Offtarget_51	1	0.80459	0.80636	0.976709	1033	0	4.1496	0.19541	0.19479	0.978879	374	1	4.1496
Syngr1	3	0.80465	0.80903	0.976709	1034	1	4.9753	0.097204	0.17886	0.978879	240	2	4.9753
Tmem50b	4	0.80602	0.84421	0.977821	1035	1	1.6218	0.32082	0.46441	0.992419	520	2	1.6218
Dnajb11	4	0.80712	0.84466	0.977821	1036	1	0.74642	0.85896	0.85965	0.994783	1043	0	0.74642
Avl9	4	0.80794	0.84513	0.977821	1037	1	1.6632	0.18469	0.32652	0.992419	365	2	1.6632
Zdhhc6	4	0.80876	0.84556	0.977821	1038	1	6.8708	0.008633	0.029576	0.939722	31	3	6.8708
Raly	4	0.81039	0.84644	0.977821	1039	1	0.099344	0.50519	0.6223	0.994783	723	1	0.099344
Atp2a2	4	0.81066	0.84658	0.977821	1040	1	0.71613	0.30355	0.44665	0.992419	499	1	0.71613
Mical3	4	0.81174	0.84715	0.977821	1041	1	4.6504	0.036261	0.094623	0.939722	99	3	4.6504
Hs2st1	4	0.81335	0.848	0.977821	1042	1	4.3011	0.041667	0.10521	0.939722	113	3	4.3011
Dgcr2	4	0.81361	0.84813	0.977821	1043	1	1.6047	0.29385	0.43662	0.992419	489	2	1.6047
Tmem94	4	0.81388	0.84825	0.977821	1044	1	3.9445	0.081844	0.182	0.978879	202	3	3.9445
Man2b2	4	0.81547	0.84915	0.977821	1045	1	3.1213	0.08804	0.19353	0.978879	215	2	3.1213
St3gal5	4	0.81627	0.8496	0.977821	1046	1	4.2826	0.062637	0.14574	0.96605	167	3	4.2826
Acsl5	4	0.81653	0.84975	0.977821	1047	1	0.90789	0.41361	0.55944	0.992419	648	2	0.90789
Slc48a1	4	0.81785	0.85055	0.977821	1048	1	2.1523	0.1045	0.22333	0.98852	251	3	2.1523
Mtdh	4	0.81863	0.85088	0.977821	1049	1	2.7101	0.11466	0.24115	0.98852	269	3	2.7101
Rpl28	4	0.82124	0.85215	0.977821	1050	1	0.67708	0.2313	0.37324	0.992419	410	1	0.67708
Vti1b	4	0.82149	0.85229	0.977821	1051	1	1.5876	0.32205	0.46563	0.992419	522	2	1.5876
Colgalt1	4	0.82201	0.85255	0.977821	1052	1	3.3831	0.033913	0.089741	0.939722	95	3	3.3831
Offtarget_55	1	0.82224	0.82314	0.977821	1053	0	5.3336	0.17776	0.17744	0.978879	356	1	5.3336
Ociad1	4	0.82432	0.85384	0.977821	1054	1	1.926	0.24986	0.39158	0.992419	436	2	1.926
Uggt1	4	0.82508	0.85408	0.977821	1055	1	2.1893	0.19673	0.33871	0.992419	377	2	2.1893
Parl	4	0.82559	0.85436	0.977821	1056	1	0.84894	0.72542	0.74413	0.994783	894	1	0.84894
Smg5	4	0.82585	0.85448	0.977821	1057	1	3.3569	0.08558	0.18909	0.978879	211	3	3.3569
Intergenic_18	1	0.82788	0.82874	0.977821	1058	0	4.4618	0.17212	0.17168	0.978879	349	1	4.4618
Offtarget_92	1	0.82859	0.82937	0.977821	1059	0	4.4324	0.17141	0.17091	0.978879	348	1	4.4324
Ctns	4	0.83111	0.85722	0.978074	1060	1	1.4861	0.32864	0.47242	0.992419	530	2	1.4861
Itga4	4	0.83186	0.85767	0.978074	1061	1	0.73718	0.43159	0.57842	0.992419	671	2	0.73718
Rer1	4	0.83235	0.85795	0.978074	1062	1	7.338	0.0039998	0.014329	0.939722	16	3	7.338
Offtarget_1	1	0.83306	0.83372	0.977821	1063	0	5.5517	0.16694	0.16647	0.978879	345	1	5.5517
Nrp2	4	0.83334	0.85847	0.978074	1064	1	2.0099	0.1863	0.32825	0.992419	367	2	2.0099
Itgb1	4	0.83383	0.85874	0.978074	1065	1	3.2054	0.11044	0.23382	0.98852	262	2	3.2054
Jagn1	4	0.83578	0.85996	0.978549	1066	1	3.1475	0.12073	0.25158	0.98852	288	2	3.1475
Calu	4	0.83723	0.86079	0.97857	1067	1	3.2884	0.058521	0.13825	0.947446	160	3	3.2884
Dad1	4	0.84034	0.86257	0.979674	1068	1	-0.19564	0.69534	0.72356	0.994783	868	1	-0.19564
Srebf2	4	0.84329	0.86425	0.97987	1069	1	2.9654	0.18643	0.32838	0.992419	368	2	2.9654
Rpl19	4	0.84364	0.86435	0.97987	1070	1	0.76231	0.3463	0.49067	0.992419	555	1	0.76231
Pomgnt1	4	0.84827	0.8671	0.980642	1071	1	3.3854	0.057375	0.136	0.939722	157	3	3.3854
Lmbrd1	4	0.85032	0.86845	0.980642	1072	1	5.8506	0.012253	0.040792	0.939722	42	3	5.8506
Epdr1	4	0.851	0.86895	0.980642	1073	1	0.10607	0.50352	0.62143	0.994783	720	1	0.10607
Tpp1	4	0.85656	0.87245	0.980642	1074	1	6.2728	0.0094243	0.032172	0.939722	33	3	6.2728
Lrrc59	4	0.86239	0.87625	0.980642	1075	1	3.0616	0.098119	0.21152	0.97931	242	2	3.0616
Intergenic_91	1	0.86576	0.86661	0.980642	1076	0	5.6555	0.13424	0.13469	0.939722	313	1	5.6555
Tmem123	4	0.86681	0.87916	0.980642	1077	1	8.1863	0.0034637	0.012533	0.939722	12	3	8.1863
Slc38a10	4	0.86722	0.87942	0.980642	1078	1	2.6828	0.12681	0.26199	0.98852	300	2	2.6828
Pla2g2e	4	0.86743	0.87955	0.980642	1079	1	0.67559	0.40817	0.55375	0.992419	640	2	0.67559
Ninj1	4	0.86846	0.88018	0.980642	1080	1	0.48933	0.34767	0.4921	0.992419	558	1	0.48933
Offtarget_94	1	0.87024	0.87085	0.980642	1081	0	6.5633	0.12976	0.13041	0.939722	305	1	6.5633
Immt	4	0.87111	0.88198	0.980642	1082	1	4.5527	0.033626	0.08917	0.939722	93	3	4.5527
Slc25a39	4	0.87131	0.88213	0.980642	1083	1	6.0409	0.024547	0.070299	0.939722	78	3	6.0409
Tmem199	4	0.87172	0.88242	0.980642	1084	1	3.6732	0.064607	0.1496	0.966936	170	3	3.6732
Rpl27a	4	0.87432	0.8842	0.980642	1085	1	0.86882	0.42657	0.5731	0.992419	663	2	0.86882
Trpm7	4	0.87472	0.88451	0.980642	1086	1	0.85094	0.46692	0.60523	0.994783	700	1	0.85094
Offtarget_49	1	0.87635	0.877	0.980642	1087	0	6.4854	0.12365	0.12433	0.939722	294	1	6.4854
Tmbim6	4	0.87727	0.88629	0.980642	1088	1	2.451	0.27008	0.41239	0.992419	461	2	2.451
Intergenic_41	1	0.87741	0.87803	0.980642	1089	0	5.2497	0.12259	0.12335	0.939722	292	1	5.2497
Sptlc2	4	0.87921	0.88761	0.980642	1090	1	1.3084	0.13275	0.27233	0.992419	310	3	1.3084
Offtarget_77	1	0.88153	0.88225	0.980642	1091	0	6.7391	0.11847	0.11913	0.939722	281	1	6.7391
Ptprs	4	0.88227	0.88975	0.980642	1092	1	0.83705	0.44062	0.58757	0.992419	678	1	0.83705
Ugcg	4	0.88265	0.89005	0.980642	1093	1	6.4979	0.0066256	0.023308	0.939722	23	3	6.4979
Cers5	4	0.88283	0.89016	0.980642	1094	1	0.68661	0.44122	0.58825	0.992419	681	1	0.68661
2510039O18Rik	4	0.88396	0.89099	0.980642	1095	1	4.9403	0.049251	0.11989	0.939722	136	3	4.9403
Yif1b	4	0.88884	0.89422	0.980642	1096	1	2.6674	0.20641	0.34787	0.992419	386	2	2.6674
Offtarget_62	1	0.88929	0.89013	0.980642	1097	0	5.616	0.11071	0.11143	0.939722	263	1	5.616
Emc3	4	0.89162	0.89626	0.980642	1098	1	0.65498	0.77671	0.78228	0.994783	941	1	0.65498
Offtarget_98	1	0.89188	0.89272	0.980642	1099	0	7.0075	0.10812	0.10888	0.939722	257	1	7.0075
Intergenic_95	1	0.89259	0.89343	0.980642	1100	0	6.9001	0.10741	0.10812	0.939722	255	1	6.9001
Bst2	4	0.89374	0.89783	0.980642	1101	1	4.9151	0.051179	0.12361	0.939722	139	3	4.9151
Ddr1	4	0.89427	0.89818	0.980642	1102	1	0.073115	0.51237	0.62579	0.994783	728	1	0.073115
Dnajc13	4	0.89444	0.89828	0.980642	1103	1	4.5771	0.016369	0.053149	0.939722	59	3	4.5771
Tspan4	4	0.89583	0.89907	0.980642	1104	1	0.19984	0.25422	0.39596	0.992419	443	1	0.19984
Nup93	4	0.89686	0.89997	0.980642	1105	1	0.75599	0.39793	0.54302	0.992419	627	2	0.75599
Offtarget_84	1	0.89753	0.89837	0.980642	1106	0	7.0573	0.10247	0.1031	0.939722	247	1	7.0573
Sigmar1	4	0.89754	0.90051	0.980642	1107	1	2.0605	0.10571	0.22553	0.98852	252	3	2.0605
Pgam5	4	0.89805	0.9009	0.980642	1108	1	1.9043	0.29142	0.43402	0.992419	488	2	1.9043
Offtarget_93	1	0.89965	0.90043	0.980642	1109	0	7.0492	0.10035	0.10111	0.939722	245	1	7.0492
Gns	4	0.90008	0.90249	0.980642	1110	1	3.2478	0.056807	0.13489	0.939722	155	3	3.2478
Offtarget_95	1	0.90176	0.90248	0.980642	1111	0	7.0261	0.098235	0.098728	0.939722	243	1	7.0261
Polr2j	4	0.90223	0.90412	0.980642	1112	1	1.7976	0.055737	0.13292	0.939722	152	2	1.7976
Tmem129	4	0.90289	0.90462	0.980642	1113	1	3.5006	0.056839	0.13495	0.939722	156	2	3.5006
Lrfn4	4	0.90403	0.90556	0.980642	1114	1	2.5514	0.094292	0.20517	0.978879	231	3	2.5514
M6pr	4	0.90435	0.9059	0.980642	1115	1	4.9677	0.00059203	0.0024365	0.795792	2	2	4.9677
Offtarget_44	1	0.90459	0.90534	0.980642	1116	0	7.2334	0.095412	0.095904	0.939722	234	1	7.2334
Slc2a1	4	0.90468	0.90607	0.980642	1117	1	1.6362	0.048504	0.11846	0.939722	133	2	1.6362
H13	4	0.905	0.9063	0.980642	1118	1	1.2197	0.40504	0.55062	0.992419	637	2	1.2197
Surf1	4	0.90612	0.90726	0.980642	1119	1	1.5623	0.17414	0.316	0.992419	353	2	1.5623
Tmx1	4	0.90628	0.90739	0.980642	1120	1	2.6105	0.086302	0.19036	0.978879	212	3	2.6105
Ppan	4	0.90739	0.90823	0.980642	1121	1	1.5607	0.025632	0.072682	0.939722	80	2	1.5607
Offtarget_41	1	0.90788	0.90857	0.980642	1122	0	7.0478	0.092118	0.092345	0.939722	225	1	7.0478
Offtarget_96	1	0.90812	0.90881	0.980642	1123	0	7.4049	0.091882	0.092117	0.939722	224	1	7.4049
Scamp2	4	0.90896	0.90969	0.980642	1124	1	0.6804	0.41838	0.56452	0.992419	652	1	0.6804
Hgsnat	4	0.90958	0.91022	0.980642	1125	1	7.7227	0.0050694	0.017986	0.939722	18	3	7.7227
Evc2	4	0.90974	0.91031	0.980642	1126	1	4.0085	0.067899	0.15578	0.97502	177	3	4.0085
Kdelr2	4	0.91265	0.91292	0.982583	1127	1	1.1771	0.23464	0.37666	0.992419	417	2	1.1771
Xrcc6	4	0.91527	0.91522	0.984187	1128	1	4.1469	0.031336	0.084575	0.939722	89	3	4.1469
Erg28	4	0.91954	0.91919	0.985786	1129	1	2.0552	0.23077	0.37273	0.992419	409	2	2.0552
Grina	4	0.92025	0.91998	0.985786	1130	1	4.0731	0.051713	0.12468	0.939722	142	3	4.0731
Lclat1	4	0.92039	0.92017	0.985786	1131	1	3.2891	0.065623	0.15146	0.966936	174	2	3.2891
Psap	4	0.9211	0.92082	0.985786	1132	1	3.2623	0.06755	0.1552	0.97502	176	3	3.2623
Stx12	4	0.92179	0.92149	0.985786	1133	1	1.9959	0.20791	0.34949	0.992419	390	2	1.9959
Intergenic_90	1	0.92271	0.92323	0.985786	1134	0	5.4869	0.077294	0.077939	0.939722	194	1	5.4869
Mlec	4	0.92276	0.92249	0.985786	1135	1	1.4941	0.34519	0.48941	0.992419	552	2	1.4941
Adamts1	4	0.92372	0.92333	0.985786	1136	1	0.59409	0.4681	0.60572	0.994783	702	1	0.59409
Cers2	4	0.92454	0.92422	0.985786	1137	1	1.2382	0.30642	0.44952	0.992419	504	2	1.2382
Intergenic_4	1	0.92741	0.92792	0.985786	1138	0	7.8333	0.072588	0.07318	0.939722	184	1	7.8333
Ulbp1	4	0.92748	0.92689	0.985786	1139	0	0.34303	0.70713	0.73165	0.994783	877	1	0.34303
Sdf2l1	4	0.92846	0.92777	0.985786	1140	0	1.3993	0.78928	0.79261	0.994783	956	1	1.3993
Sqle	4	0.92865	0.92793	0.985786	1141	0	5.1047	0.010552	0.035617	0.939722	37	2	5.1047
Fam98b	4	0.92878	0.92809	0.985786	1142	0	3.3962	0.043598	0.10883	0.939722	118	2	3.3962
Magt1	4	0.92969	0.92893	0.985816	1143	0	1.9712	0.30484	0.44791	0.992419	501	2	1.9712
Sptlc1	4	0.9321	0.93144	0.987059	1144	0	2.4972	0.23852	0.38067	0.992419	424	2	2.4972
Tomm7	4	0.93285	0.93212	0.987059	1145	0	1.1072	0.23438	0.3764	0.992419	416	1	1.1072
Sel1l	4	0.93359	0.9331	0.987059	1146	0	0.56319	0.75486	0.76526	0.994783	922	1	0.56319
Syt9	4	0.93402	0.93349	0.987059	1147	0	2.7784	0.076675	0.17245	0.978879	192	3	2.7784
Ggt7	4	0.93457	0.93417	0.987059	1148	0	0.2888	0.11899	0.24842	0.98852	282	1	0.2888
Pttg1ip	4	0.93976	0.93931	0.990721	1149	0	2.5632	0.08202	0.18229	0.978879	203	3	2.5632
Tmem208	4	0.93999	0.93953	0.990721	1150	0	1.5951	0.24816	0.38991	0.992419	432	2	1.5951
Intergenic_86	1	0.94012	0.94029	0.990721	1151	0	8.2029	0.059882	0.060406	0.939722	161	1	8.2029
Intergenic_46	1	0.94224	0.94253	0.990721	1152	0	7.9957	0.057765	0.058039	0.939722	159	1	7.9957
Srebf1	4	0.94235	0.94182	0.990721	1153	0	2.2127	0.21698	0.35889	0.992419	398	2	2.2127
Tmem101	4	0.94257	0.94204	0.990721	1154	0	1.379	0.42198	0.56837	0.992419	657	2	1.379
Intergenic_28	1	0.94459	0.94467	0.992109	1155	0	8.3774	0.055412	0.055582	0.939722	150	1	8.3774
Alkbh5	4	0.94982	0.94957	0.993941	1156	0	4.6687	0.049991	0.12122	0.939722	138	3	4.6687
Cln5	4	0.95002	0.94981	0.993941	1157	0	0.57882	0.38965	0.53458	0.992419	614	2	0.57882
Sec62	4	0.95012	0.94991	0.993941	1158	0	4.485	0.013388	0.044032	0.939722	47	2	4.485
Slc25a46	4	0.95091	0.9507	0.993941	1159	0	2.3695	0.20231	0.344	0.992419	382	2	2.3695
Hipk1	4	0.95111	0.95092	0.993941	1160	0	2.6177	0.18461	0.32644	0.992419	364	2	2.6177
Smo	4	0.9515	0.95133	0.993941	1161	0	0.63748	0.75023	0.76183	0.994783	916	1	0.63748
Offtarget_32	1	0.95235	0.95275	0.994113	1162	0	8.5757	0.047647	0.047942	0.939722	132	1	8.5757
Surf4	4	0.95313	0.95314	0.994113	1163	0	4.3552	0.031704	0.085383	0.939722	90	2	4.3552
Tmem14c	4	0.95518	0.95526	0.995287	1164	0	1.8521	0.24908	0.39083	0.992419	434	2	1.8521
Ldlr	4	0.956	0.9559	0.995287	1165	0	1.9401	0.15605	0.29694	0.992419	332	2	1.9401
Intergenic_78	1	0.95706	0.95759	0.995613	1166	0	9.0479	0.042941	0.043085	0.939722	116	1	9.0479
Pdia6	4	0.96343	0.9636	0.995613	1167	0	1.6767	0.073639	0.16646	0.978879	186	2	1.6767
Offtarget_38	1	0.96365	0.96427	0.995613	1168	0	9.5602	0.036353	0.03627	0.939722	100	1	9.5602
Plxnd1	4	0.96375	0.96384	0.995613	1169	0	2.0668	0.11973	0.24981	0.98852	285	3	2.0668
Abhd16a	4	0.96406	0.96415	0.995613	1170	0	2.8789	0.086898	0.19139	0.978879	213	3	2.8789
Raet1d	4	0.9646	0.96473	0.995613	1171	0	1.3445	0.33181	0.47567	0.992419	535	2	1.3445
Fdft1	4	0.96513	0.96531	0.995613	1172	0	2.7889	0.19783	0.33976	0.992419	378	2	2.7889
Prkcsh	4	0.96544	0.96567	0.995613	1173	0	1.3116	0.13148	0.27015	0.992419	308	3	1.3116
Intergenic_39	1	0.96624	0.96673	0.995613	1174	0	9.2921	0.033765	0.033641	0.939722	94	1	9.2921
Fads2	4	0.9675	0.96785	0.995613	1175	0	4.1612	0.062189	0.1449	0.96605	165	3	4.1612
Tpi1	4	0.96764	0.96802	0.995613	1176	0	2.8602	0.097174	0.20992	0.97931	239	3	2.8602
Yipf5	4	0.96885	0.96943	0.995613	1177	0	2.2189	0.11024	0.23343	0.98852	261	3	2.2189
Mlana	4	0.9694	0.96992	0.995613	1178	0	6.0179	0.027883	0.077571	0.939722	82	3	6.0179
Rrbp1	4	0.96975	0.97029	0.995613	1179	0	2.2661	0.09932	0.21379	0.982429	244	3	2.2661
B2m	6	0.97004	0.97168	0.995613	1180	1	0.88189	0.14991	0.32751	0.992419	325	2	0.88189
Lemd2	4	0.97049	0.97102	0.995613	1181	0	2.5837	0.12269	0.25509	0.98852	293	3	2.5837
Tmed7	4	0.97076	0.9713	0.995613	1182	0	6.4503	0.015505	0.050529	0.939722	54	3	6.4503
Cldnd1	4	0.97187	0.97247	0.995613	1183	0	1.0737	0.64198	0.69114	0.994783	832	1	1.0737
Nsdhl	4	0.972	0.9726	0.995613	1184	0	2.9184	0.12027	0.25075	0.98852	287	3	2.9184
Sptssa	4	0.97245	0.97307	0.995613	1185	0	4.049	0.073338	0.16582	0.978879	185	3	4.049
Gclc	4	0.97283	0.97345	0.995613	1186	0	2.4215	0.28454	0.42717	0.992419	479	2	2.4215
Man2a1	4	0.97388	0.97467	0.996017	1187	0	1.4795	0.19193	0.33371	0.992419	371	2	1.4795
Aplp2	4	0.97907	0.97965	0.997649	1188	0	3.7965	0.065067	0.15042	0.966936	171	3	3.7965
Lpcat2	4	0.98009	0.98056	0.997649	1189	0	3.1279	0.024709	0.070666	0.939722	79	3	3.1279
Slc9a3r1	4	0.98048	0.981	0.997649	1190	0	3.3273	0.068812	0.15755	0.97502	180	3	3.3273
Rmdn3	4	0.98097	0.98155	0.997649	1191	0	3.1429	0.082725	0.18371	0.978879	206	3	3.1429
Offtarget_63	1	0.98129	0.98134	0.997649	1192	0	9.7857	0.018706	0.018908	0.939722	64	1	9.7857
Epha3	4	0.98145	0.98193	0.997649	1193	0	3.4364	0.13356	0.27375	0.992419	311	3	3.4364
Ergic3	4	0.98154	0.98202	0.997649	1194	0	2.2828	0.090898	0.19882	0.978879	222	3	2.2828
Hsd17b12	4	0.984	0.98445	0.998285	1195	0	1.8256	0.015998	0.05199	0.939722	56	4	1.8256
Comt	4	0.98413	0.98456	0.998285	1196	0	4.2941	0.015872	0.051566	0.939722	55	4	4.2941
Clptm1	4	0.98507	0.98548	0.998285	1197	0	4.7336	0.014926	0.04866	0.939722	52	4	4.7336
Smim7	4	0.98543	0.98594	0.998285	1198	0	3.942	0.014567	0.047558	0.939722	50	4	3.942
Parva	4	0.98673	0.98734	0.998865	1199	0	1.8665	0.013271	0.043616	0.939722	46	4	1.8665
Aifm1	4	0.98766	0.98828	0.998941	1200	0	2.3247	0.01234	0.041069	0.939722	44	4	2.3247
Gnptab	4	0.98843	0.98906	0.998941	1201	0	2.4925	0.011574	0.038914	0.939722	40	4	2.4925
Ppt2	4	0.98965	0.99012	0.99918	1202	0	3.89	0.010348	0.034947	0.939722	36	4	3.89
Ttc3	4	0.99147	0.99192	0.999554	1203	0	6.021	0.0085275	0.029217	0.939722	30	4	6.021
Tpcn1	4	0.99179	0.99227	0.999554	1204	0	4.2445	0.008215	0.028173	0.939722	29	4	4.2445
