"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"G6P-F6P_neg-037",0.0145475052076415,0.099226625575437,0.0609994555870544,0.00617781042330055,0.387207844771453,0.163585036570393,0.630954041184171,0.178600533898422,0.0438678490695874,0.967686873815182,0.38377825693531,0.584461686545983,0.77317016799039,0.0306389879377032,0.00247466571878629,0.0926958025578126,0.020385649670377,0.152498638967636,0.0463335781747541,0.528010697415617,0.306721943569486,0.728023893674043,0.297667556497371,0.131603547208762,0.967686873815182,0.575667385402966,0.730577108182479,0.828396608561132,0.114896204766387,0.0371199857817943,0.198633862623884,0.101928248351885,0.4868815382957,-1.03835729773935,0.342420160434532,-1.54616045009139,0.598714250146396,-0.740060486295429,0.378139651460385,-1.40300895763331,1.06594638923482,0.0921348809394817,0.703292553735255,-0.50780315235204,1.22969183067027,0.298296811443926,0.776656376793501,-0.364651659893954,2.18933417144157,1.13049217867884,1.74847838803249,0.806099963795965,1.10431480138472,0.143151492458086,3.11297789207892,1.63829533103088,0.631586188850396,-0.66294847133788,1.78039254782089,0.83219536723491,2.8189225465198,1.49514383857279
"GSH_pos-085",0.0153227226920669,0.099226625575437,0.630954041184171,0.0436314007559702,0.124236928606735,0.211665220269218,0.442121816025417,0.442121816025417,0.935426723574479,0.67058116006519,0.0407825957695404,0.216628845012155,0.149541354584615,0.0546639358916751,0.000542651860650363,0.00714192701001833,0.109570146215531,0.728023893674043,0.163617752834888,0.266221989871576,0.352775367115364,0.552652270031771,0.602893385489205,0.935426723574479,0.718479814355561,0.203912978847702,0.324943267518232,0.280390039846153,0.163991807675025,0.00813977790975545,0.0535644525751374,0.273925365538827,0.694726745441562,-0.525482455922304,0.118242706947656,-3.08017689208314,0.163020494951928,-2.6168747432728,0.585357058840639,-0.77261117980338,3.38985583400825,1.76122391879406,0.170200309292112,-2.55469443616084,0.23465412267713,-2.0913922873505,0.842571648034929,-0.247128723881075,4.87940885571303,2.28670637471637,1.37869386755577,0.463302148810338,4.95047072205278,2.30756571227976,28.6686250806899,4.8414008108772,3.59069612083593,1.84426356346942,20.7940470000896,4.37809866206687,5.79109072456086,2.53383509859744
"Pyroglutamic acid_neg-072",0.0157310503961059,0.099226625575437,0.178600533898422,0.269209742991945,0.810181236410474,0.532299401743323,0.0488869510015608,0.0837403807492131,0.378272762828474,0.0215095754470323,0.0407825957695404,0.823689097074069,0.0926958025578126,0.00247466571878629,0.00533250411816345,0.290581961024527,0.372816175726061,0.334876001059542,0.448682904986575,0.868051324725508,0.614191617396142,0.146660853004682,0.209350951873033,0.472840953535593,0.107547877235162,0.152934734135777,0.823689097074069,0.198633862623884,0.0371199857817943,0.0399937808862258,0.43587294153679,0.508385694171902,0.748552693886538,-0.41782421743734,0.784921485838987,-0.349379743629254,1.28746610861687,0.364534455151066,1.31675890012555,0.396991210867305,1.62643339943562,0.701711746897214,1.04858548001961,0.068444473808086,1.71994051872589,0.782358672588406,1.75907308981663,0.814815428304645,2.17277075177041,1.11953596433455,1.64024826921476,0.71391419878032,1.67756765979988,0.746370954496559,2.0720969278821,1.05109149052647,1.0227522816427,0.0324567557162391,1.26328249617607,0.337177291746148,1.23517934777622,0.304720536029909
"Arginine_pos-038",0.0176096864591804,0.102878737170894,0.442121816025417,0.0271212313750234,0.149541354584615,0.77317016799039,0.290581961024527,0.012489647590519,0.022687071535486,0.141976034207018,0.959614804112108,0.00980915164579435,0.034541613839939,0.178600533898422,0.923459503679462,0.016309171877755,0.959614804112108,0.602893385489205,0.0813636941250702,0.280390039846153,0.966462709987987,0.43587294153679,0.0936723569288926,0.0850765182580727,0.304234359015039,0.959614804112108,0.147137274686915,0.0863540345998474,0.297667556497371,1,0.0815458593887748,1,0.908086279957902,-0.139098716144514,0.753565708813066,-0.408194778624207,1.07289604201712,0.10151029330576,0.750694510591263,-0.413702161473152,0.749493354755376,-0.416012408047069,0.829839328536051,-0.269096062479693,1.1814913028604,0.240609009450274,0.826677516398623,-0.274603445328638,0.825354783237252,-0.276913691902555,1.42375910882016,0.509705071929967,0.996189850217143,-0.00550738284894507,0.994595887246378,-0.00781762942286211,0.699689887176678,-0.515212454778912,0.698570341769811,-0.517522701352829,0.998399940563118,-0.00231024657391712
"Glucuronic acid_neg-043",0.0179018117162743,0.102878737170894,0.336668367610039,0.00823901882572463,0.0926958025578126,0.0015215722030426,0.0271212313750234,0.59720584153751,0.133911443777425,0.626885705963271,0.198380599570827,0.0653019096099847,0.290581961024527,0.923459503679462,0.112905292212836,0.034541613839939,0.700355250572515,0.459093228559144,0.0617926411929347,0.231739506394531,0.022823583045639,0.135606156875117,0.746507301921887,0.251083957082671,0.723329660726851,0.330634332618044,0.195905728829954,0.43587294153679,0.923459503679462,0.241939911884648,0.129531051899771,0.750380625613409,1.21245351192041,0.2779294323244,1.62517781183017,0.700597573040546,2.01250777661729,1.00899435801758,1.30492661650837,0.383968678077732,1.23538571550361,0.30496155433136,1.34040422651425,0.422668140716146,1.65986386845436,0.731064925693175,1.07626940223175,0.106039245753331,1.01891388276559,0.0270321220069603,1.23833082261377,0.308396784977029,0.802943903743583,-0.316628894962815,0.760154185290285,-0.395636018709186,0.64840823557052,-0.625025679939844,0.613853884122673,-0.704032803686215,0.946708956561226,-0.079007123746371
"Methionine_pos-107",0.0182054036615772,0.102878737170894,0.961685602371935,0.532299401743323,0.564303384468305,0.0609994555870544,0.0679314983583669,0.211665220269218,0.194869948010748,0.17799847582233,0.0506318395010554,0.00107111779916911,0.313067026326311,0.290581961024527,0.102404409819826,0.00394775185690345,0.81581572018396,0.961685602371935,0.665374252179154,0.651119289771122,0.228747958451454,0.203794495075101,0.352775367115364,0.365381152520153,0.381425305333565,0.253159197505277,0.0160667669875366,0.426909581354061,0.43587294153679,0.256011024549564,0.0296081389267759,0.874088271625672,1.00644061050482,0.00926204214686537,1.07040678713919,0.0981591688321214,1.19815835313155,0.260818592751222,0.823495451796723,-0.280167412984831,0.711249116892467,-0.491573138759038,1.0635568318356,0.0888971266852561,1.19049086515951,0.251556550604356,0.818225579533864,-0.289429455131696,0.706697553207547,-0.500835180905903,1.11934861356194,0.1626594239191,0.769329437827674,-0.378326581816953,0.66446618747007,-0.58973230759116,0.687301014631667,-0.540986005736053,0.593618627315429,-0.75239173151026,0.863695258232023,-0.211405725774207
"FAD_pos-074",0.0190536302594259,0.102878737170894,0.248942110833035,0.00714192701001833,0.124236928606735,0.0142871786500594,0.194618096508326,0.810181236410474,0.516885871212777,0.570623113665188,0.0287048011732392,0.053072297733815,0.885409392848909,0.313067026326311,0.0108953437786325,0.0211192715731648,0.619723477311722,0.414903518055058,0.107128905150275,0.266221989871576,0.071435893250297,0.364908930953111,0.868051324725508,0.704844369835605,0.713278892081485,0.0861144035197175,0.132680744334537,0.885409392848909,0.469600539489467,0.0817150783397438,0.079197268399368,0.715065550744294,0.864505324164033,-0.210053245974815,0.58073850965955,-0.784039390358108,0.578293391768437,-0.790126478530055,0.906368235901982,-0.141830792764321,0.965515862754906,-0.050628133039409,0.671758164382756,-0.573986144383293,0.668929821025267,-0.58007323255524,1.04842412252166,0.0682224532104941,1.11684200868115,0.159425112935406,0.995789640517302,-0.00608708817194723,1.56071660622838,0.642208597593787,1.66256558966776,0.733411257318699,1.56731556819331,0.648295685765734,1.66959518558967,0.739498345490646,1.06525783286532,0.0912026597249117
"N-Acetyl-aspartic acid_pos-111",0.019579236256647,0.102878737170894,0.0488869510015608,0.00247466571878629,0.290581961024527,0.0388612387607416,0.923459503679462,0.336668367610039,0.0907843415447848,0.700355250572515,0.133911443777425,0.626885705963271,0.810181236410474,0.0837403807492131,0.00533250411816345,0.0679314983583669,0.150408547627629,0.183326066255853,0.0371199857817943,0.43587294153679,0.194306193803708,0.923459503679462,0.459093228559144,0.194537874738825,0.808102212199055,0.251083957082671,0.783607132454089,0.868051324725508,0.209350951873033,0.0399937808862258,0.203794495075101,0.250680912712715,0.583068993843026,-0.778261489015787,0.456829504384956,-1.13027226455598,0.572648516296683,-0.804278190432921,0.679626744062873,-0.557185469605197,0.931342445002615,-0.102616365482959,0.783491335003046,-0.352010775540192,0.982128225550698,-0.0260167014171338,1.16560261519556,0.22107601941059,1.59731087544907,0.675645123532828,1.25352787155825,0.325994074123058,1.48770326246304,0.573086794950782,2.03870905023202,1.02765589907302,1.18681307070875,0.247092720827724,1.62637712051645,0.701661824949961,1.37037344857114,0.454569104122238
"Proline_pos-132",0.0200738999357841,0.102878737170894,0.923459503679462,0.0306389879377032,0.0388612387607416,0.313067026326311,0.269209742991945,0.0015215722030426,0.367408615817279,0.42367365966423,0.168411622612733,0.0494473055613927,0.112905292212836,0.136436861483665,0.564303384468305,0.00948454933614763,0.441488598112528,0.923459503679462,0.153194939688516,0.145729645352781,0.469600539489467,0.448682904986575,0.022823583045639,0.501011748841744,0.529592074580287,0.315771792398874,0.148341916684178,0.28226323053209,0.292364703179282,0.604610769073184,0.0711341200211072,0.509409920899071,0.99637186483315,-0.00524381100308517,0.766924111840409,-0.382844266687306,1.15444770880616,0.207202827114142,0.906118813771136,-0.142227860510097,0.786307862488783,-0.346833814559566,0.769716748243223,-0.377600455684221,1.1586514528885,0.212446638117227,0.909418306309634,-0.136984049507012,0.789171081843481,-0.341590003556481,1.50529588388582,0.590047093801448,1.18149736040597,0.240616406177209,1.02527466583605,0.0360104521277396,0.784893769426919,-0.349430687624239,0.681111718175545,-0.554036641673708,0.867775671952206,-0.204605954049469
"dTMP_neg-033",0.0207418973676225,0.103080944493639,0.0211192715731648,0.194618096508326,0.313067026326311,0.471169998490056,0.112905292212836,0.564303384468305,0.776742212108998,0.0317926878597469,0.278528385751322,0.63408328145151,0.290581961024527,0.00077186644882866,0.018578414669544,0.0754987503549593,0.162239129562928,0.105596357865824,0.364908930953111,0.426909581354061,0.58896249811257,0.28226323053209,0.651119289771122,0.776742212108998,0.119222579474051,0.464213976252204,0.679374944412332,0.43587294153679,0.0115779967324299,0.13933811002158,0.226496251064878,0.347655277634845,3.0282277178703,1.59847369775744,1.63103770114638,0.705790130074502,1.34265477329393,0.425088403140531,1.05455071922195,0.0766284840460911,0.815082983914527,-0.2949811467248,0.538611311005852,-0.892683567682934,0.443379725167499,-1.17338529461691,0.348240230745791,-1.52184521371135,0.269161720931529,-1.89345484448224,0.823190519967898,-0.280701726933972,0.646552019294684,-0.629161646028411,0.499732767269354,-1.0007712767993,0.785422090769337,-0.34845991909444,0.607068175771561,-0.72006954986533,0.772919660531734,-0.371609630770891
"Glyceric acid_neg-046",0.0219382106588516,0.10477489166658,0.471169998490056,0.00617781042330055,0.0436314007559702,0.018578414669544,0.102404409819826,0.700750498602927,0.76126364963642,0.648582193569624,0.00980915164579435,0.0294515080613696,0.102404409819826,0.361384310977993,0.269209742991945,0.471169998490056,0.156238909824111,0.58896249811257,0.0926671563495082,0.130894202267911,0.0928920733477199,0.219438021042483,0.750804105645993,0.76126364963642,0.748364069503412,0.0735686373434576,0.110443155230136,0.256011024549564,0.542076466466989,0.448682904986575,0.64250454339553,0.292947955920209,1.25373815017881,0.326236065137308,2.42171035248246,1.2760263224947,2.13914448873073,1.09703393277651,1.17519827517921,0.23290418358663,1.69474322618599,0.761066704411646,1.93159181774685,0.949790257357393,1.70621312626217,0.770797867639203,0.937355439819399,-0.0933318815506773,1.35175213894886,0.434830639274339,0.883319711020736,-0.17899238971819,0.485276149550477,-1.04312213890807,0.699812520704111,-0.514959618083055,0.549377698126658,-0.864129749189881,0.792252807191894,-0.335967228364865,1.44209131512514,0.528162520825016
"a-D-Galactose 1-phosphate_neg-092",0.0228850119849199,0.10477489166658,0.0436314007559702,0.00128828874448653,0.229766270461138,0.290581961024527,0.336668367610039,0.0306389879377032,0.015938547385228,0.776742212108998,0.325923910836949,0.194869948010748,0.290581961024527,0.336668367610039,0.0306389879377032,1,0.194869948010748,0.130894202267911,0.0193243311672979,0.430811757114633,0.43587294153679,0.388463501088506,0.114896204766387,0.11953910538921,0.832223798688212,0.44444169659584,0.417578460023032,0.484303268374211,0.420835459512548,0.153194939688516,1,0.487174870026871,0.605687713242802,-0.723353949178623,0.405459867712343,-1.30236897087067,0.741307259030666,-0.431856456268606,0.512277823868065,-0.965001654955211,0.760216835637333,-0.395517119645993,0.669420658282044,-0.579015021692043,1.22391001637092,0.291497492910017,0.845778794364791,-0.241647705776588,1.25513002660594,0.32783682953263,1.82831228948309,0.87051251460206,1.26344890003147,0.337367315915455,1.87494964650034,0.906851851224673,0.691046550033679,-0.533145198686605,1.02550841958757,0.0363393366226128,1.48399325564623,0.569484535309218
"Betaine_pos-042",0.0234162812768954,0.10477489166658,0.0488869510015608,0.700750498602927,0.112905292212836,0.0926958025578126,0.77317016799039,0.194618096508326,0.472113223994406,0.00518739299013341,0.260953342570182,0.01272626861416,0.630954041184171,0.0142871786500594,0.387207844771453,0.0306389879377032,0.831580259438648,0.146660853004682,0.808558267618762,0.241939911884648,0.231739506394531,0.828396608561132,0.364908930953111,0.643790759992372,0.0778108948520012,0.43492223761697,0.0954470146061996,0.788692551480213,0.071435893250297,0.580811767157179,0.114896204766387,0.831580259438648,1.31591845550418,0.396070091288415,1.08953285267635,0.123709698682985,1.25544369692751,0.328197329298482,0.962502421550143,-0.0551379245259804,0.936226659726764,-0.0950702474747804,0.827963805902327,-0.27236039260543,0.954043688403546,-0.0678727619899326,0.731430141073119,-0.451208015814395,0.711462519437086,-0.491140338763195,1.15227704593175,0.204487630615498,0.883408351740685,-0.178847623208965,0.859291812474489,-0.218779946157765,0.766663151765158,-0.383335253824463,0.745733689227184,-0.423267576773263,0.972700575879008,-0.0399323229488
"Lysine_pos-105",0.0239859560676218,0.10477489166658,0.361384310977993,0.414126423652037,0.0837403807492131,0.0754987503549593,0.00714192701001833,0.336668367610039,0.269642631626433,0.887251008487808,0.0494473055613927,0.00290653503948472,0.501241100486584,0.810181236410474,0.136436861483665,0.0142871786500594,0.692866243662079,0.542076466466989,0.564717850434596,0.209350951873033,0.226496251064878,0.0535644525751374,0.561113946016731,0.505579934299561,0.887251008487808,0.185427395855223,0.0435980255922709,0.62655137560823,0.868051324725508,0.292364703179282,0.071435893250297,0.799461050379322,0.840691784689082,-0.250351119854762,1.1385365753334,0.187180638601932,1.46920573301885,0.555036430764106,0.872191152471459,-0.197283739127659,0.940138489111467,-0.0890548031632529,1.35428535887795,0.437531758456694,1.74761518998572,0.805387550618868,1.03746839014732,0.0530673807271031,1.11829151448074,0.161296316691509,1.29043349581336,0.367855792162174,0.766063358321231,-0.38446437772959,0.825742896170167,-0.276235441765185,0.593648073152645,-0.752320169891765,0.639895739570604,-0.644091233927359,1.07790418011863,0.108228935964406
"UDP-N-acetylglucosamine_neg-086",0.0243881079135091,0.10477489166658,0.847621745806382,0.0679314983583669,0.102404409819826,0.665489947917337,0.810181236410474,0.163585036570393,0.394935429577576,0.29222691297804,0.00552176877491536,0.191405083405269,0.149541354584615,0.102404409819826,0.00108841845382278,0.0609994555870544,0.503873201558748,0.847621745806382,0.254743118843876,0.256011024549564,0.767873016827696,0.868051324725508,0.306721943569486,0.538548313060331,0.43834036946706,0.0414132658118652,0.319008472342115,0.320445759824175,0.307213229459477,0.0163262768073416,0.304997277935272,0.629841501948435,0.978532540934762,-0.0313082666570548,0.762050669893139,-0.392041167020214,0.943517101689084,-0.0838794273017793,1.13669526412913,0.184845534919742,1.2564787521603,0.329386274551511,0.778768858483925,-0.360732900363159,0.964216377298778,-0.0525711606447243,1.16163256363787,0.216153801576797,1.28404391228525,0.360694541208566,1.23812908900322,0.308161739718434,1.49162688130505,0.576886701939955,1.64881260761373,0.721427441571724,1.20474261896707,0.268724962221521,1.33169684991501,0.41326570185329,1.10537871654013,0.144540739631769
"Glycerophosphorylcholine_pos-080",0.0249159803353452,0.10477489166658,0.00077186644882866,0.0306389879377032,0.229766270461138,0.194618096508326,0.0388612387607416,0.387207844771453,0.25245965990027,0.0163864609006336,0.256682109597582,0.823689097074069,0.0837403807492131,0.102404409819826,0.665489947917337,0.665489947917337,0.497432301713597,0.0115779967324299,0.153194939688516,0.430811757114633,0.417038778232126,0.145729645352781,0.528010697415617,0.420766099833783,0.122898456754752,0.385023164396373,0.823689097074069,0.251221142247639,0.256011024549564,0.713024944197146,0.767873016827696,0.621790377141997,2.98819922377534,1.57927633606937,1.73038985309749,0.79109711055998,1.44394179553055,0.530012589183654,1.19478368045115,0.256749437126095,1.4488348322398,0.53489313644734,0.579074460407391,-0.788179225509391,0.483214701363268,-1.04926374688572,0.399834010712859,-1.32252689894328,0.484852154673046,-1.04438319962203,0.834460392232316,-0.261084521376326,0.690470808247298,-0.534347673433886,0.837288099930953,-0.25620397411264,0.827445873614417,-0.27326315205756,1.00338866616673,0.00488054726368582,1.2126335971485,0.278143699321245
