"","p-value: all","FDR: all","p-value: T0 - T1","p-value: T0 - T2","p-value: T1 - T2","p-value: T0 - T3","p-value: T1 - T3","p-value: T2 - T3","p-value: T0 - T4","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T0 - T5","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","FDR: T0 - T1","FDR: T0 - T2","FDR: T1 - T2","FDR: T0 - T3","FDR: T1 - T3","FDR: T2 - T3","FDR: T0 - T4","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T0 - T5","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FC-T0/T1","LOG2FC-T0/T1","FC-T0/T2","LOG2FC-T0/T2","FC-T0/T3","LOG2FC-T0/T3","FC-T0/T4","LOG2FC-T0/T4","FC-T0/T5","LOG2FC-T0/T5","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T4/T5","LOG2FC-T4/T5"
"Pyroglutamic acid",0.00395964153831161,0.00456570912070625,0.359825358255935,0.0185400701885005,0.150163593544974,0.859280112072025,0.298052454739094,0.0165174037394238,0.252365611089675,0.818927614191538,0.226267615813228,0.208952511247606,0.00157642308204564,0.0338435773741949,0.623914447713082,0.00174086033683391,0.062553136911244,0.449781697819919,0.0695252632068769,0.321779129024944,0.859280112072025,0.40643516555331,0.082587018697119,0.378548416634513,0.877422443776648,0.377112693022047,0.391785958589261,0.0236463462306846,0.101530732122585,0.719901285822787,0.0130564525262543,0.15638284227811,0.708478829283286,-0.497203351616124,0.565556594985709,-0.822256693625791,1.01340874507485,0.019216183570171,0.731008402513464,-0.452040105679778,0.529928115420046,-0.916131423061798,0.798268870726652,-0.325053342009668,1.4304008859376,0.516419535186295,1.03179992442819,0.0451632459363457,0.74798017035475,-0.418928071445675,1.79187857423969,0.841472877195962,1.29254686267417,0.370216587946013,0.937002804172828,-0.0938747294360071,0.721336189436054,-0.471256289249949,0.522916461887159,-0.935347606631969,0.724927529694551,-0.464091317382021
"Glucose-Fructose",0.00579247923553135,0.00661161771328326,0.11646912817985,0.0284420752865866,0.534358545845099,0.34700670177331,0.5894865939276,0.260415304789152,0.310674182851368,0.00977818463110731,0.0013508936750124,0.0579284629388667,0.641509985091427,0.024733611185242,0.00317669662995138,0.138354134551052,0.493999127509533,0.249576703242535,0.0853262258597598,0.616567552898191,0.473190956963605,0.631592779208143,0.43402550798192,0.466011274277053,0.0488909231555365,0.0202634051251859,0.144821157347167,0.641509985091427,0.0927510419446576,0.0238252247246353,0.259414002283222,0.617498909386917,0.615523844614136,-0.700113348916474,0.517677311117745,-0.949875006078555,0.689223158309115,-0.536956917096403,1.40691150909669,0.492531589837995,1.14710708515573,0.19800007662997,0.84103534842305,-0.249761657162081,1.11973429516964,0.163156431820071,2.2857140651938,1.19264493875447,1.86362737234792,0.898113425546444,1.33137602036484,0.412918088982151,2.71773840359925,1.44240659591655,2.21587282370739,1.14787508270852,2.04130040050931,1.0294885069344,1.66434785501107,0.734956993726373,0.815337054064069,-0.294531513208025
"Thiamine pyrophosphate",0.0068183358577227,0.00770471951922665,0.768504625171764,0.326541009272457,0.492225511174311,0.115836774318315,0.195322847051248,0.51731084915038,0.513066746832309,0.342925140249791,0.102012398698549,0.0285856604209494,0.0757610751962287,0.0348954357686042,0.00387333228116068,0.00066479749300325,0.301050345282459,0.768504625171764,0.489811513908685,0.615281888967889,0.248221659253532,0.366230338221089,0.554261624089693,0.592000092498819,0.467625191249715,0.255030996746371,0.142928302104747,0.227283225588686,0.130857884132266,0.0290499921087051,0.00997196239504875,0.501750575470764,1.18163041704401,0.240778868955478,1.84430256436104,0.883075354409286,2.27364210816336,1.18500517885058,0.84902826549165,-0.236115510713485,0.655823269307811,-0.608621003892257,1.56081168676648,0.642296485453808,1.92415672055154,0.944226309895098,0.718522689704954,-0.476894379668962,0.555015561420998,-0.849399872847734,1.23279235853097,0.30192982444129,0.46035194110669,-1.11919086512277,0.355594186106346,-1.49169635830154,0.373422124107955,-1.42112068956406,0.288446130968951,-1.79362618274283,0.772439853846375,-0.372505493178772
"Arginine",0.00743466719282116,0.00831799398800783,0.26617302239558,0.0220651334998741,0.000670996358419188,0.162955489296097,0.0145444671696459,0.445391518217759,0.623743020847673,0.534358545845099,0.00543928478279584,0.0632119910674527,0.963850024928819,0.191511647881669,0.0107588023825456,0.129668269653068,0.547469067524483,0.39925953359337,0.0661954004996222,0.0100649453762878,0.305541542430182,0.054541751886172,0.607352070296944,0.668296093765364,0.667948182306374,0.0407946358709688,0.158029977668632,0.963850024928819,0.319186079802782,0.0537940119127279,0.277860577828003,0.631695077912865,1.13903261034033,0.187809051789484,0.573814260200033,-0.801344273061319,0.700043317929892,-0.514483897645403,1.07259554800594,0.101106170330307,0.964912851854022,-0.051529446678208,0.503773337998271,-0.989153324850802,0.614594623169504,-0.702292949434886,0.941672379059856,-0.0867028814591764,0.847133649286578,-0.239338498467692,1.21998243418673,0.286860375415916,1.8692382228912,0.902450443391626,1.68157698192731,0.749814826383111,1.53218453849074,0.61559006797571,1.37836163440197,0.462954450967195,0.89960549775532,-0.152635617008515
"Lysine",0.00763132738405348,0.00845431367056905,0.534358545845099,0.743641435868944,0.768504625171764,0.283966217477258,0.627235085732873,0.445391518217759,0.768504625171763,0.359825358255935,0.534358545845099,0.177352888707207,0.027212516482483,0.00357952695447455,0.00990069045249837,0.00117061804668186,0.0608319052219213,0.728670744334226,0.858047810618012,0.768504625171764,0.608499037451267,0.784043857166092,0.742319197029598,0.823397812684032,0.674672546729878,0.801537818767648,0.443382221768017,0.102046936809311,0.0268464521585592,0.0495034522624918,0.017559270700228,0.182495715665764,1.18689600611446,0.247193533938949,1.09469463249534,0.130528482953923,1.33325319564221,0.414950785985762,0.916833799828543,-0.125267863678485,0.598837293439036,-0.739764024820042,0.922317226493195,-0.116665050985025,1.12331087877436,0.167757252046814,0.772463463610413,-0.372461397617434,0.504540659294531,-0.986957558758991,1.21792247451061,0.284422303031839,0.837524705623735,-0.255796346632409,0.547035927338015,-0.870292507773965,0.687666680886459,-0.540218649664248,0.449154965760711,-1.1547148108058,0.653157959000884,-0.614496161141557
"Phosphocholine ",0.00932235596529339,0.0102274390687199,0.0890215357680398,0.000755893118533647,0.0953398787859063,0.0788343755709064,0.877479036310054,0.156095894375136,0.00443829549337264,0.252365611089675,0.600796149246,0.354968726697519,0.00144776104006568,0.208870522795552,0.525742162039142,0.320057710674722,0.967134434048751,0.267064607304119,0.0113383967780047,0.238349696964766,0.295628908390899,0.940156110332201,0.334491202232435,0.0221914774668632,0.420609351816125,0.693226326053077,0.484048263678435,0.0108582078004926,0.39163223024166,0.657177702548927,0.480086566012083,0.967134434048751,0.252491193319633,-1.98569502613448,0.0536085580230341,-4.22139286013949,0.238674002548438,-2.06688666477707,0.148709961508501,-2.74942680366676,0.163477503049966,-2.61283598192473,0.212318526116553,-2.23569783400501,0.945276543749772,-0.0811916386425919,0.588970884700311,-0.763731777532283,0.647458237654324,-0.627140955790247,4.45216232911704,2.15450619536242,2.77399667128903,1.47196605647273,3.0494665232317,1.60855687821477,0.623067279723192,-0.682540138889691,0.684940551984875,-0.545949317147655,1.09930431957392,0.136590821742036
"N-Acetyl-aspartic acid",0.0117244179183083,0.0127390310073926,0.377239286795639,0.0155179985239596,0.124277549647808,0.600164759026208,0.174889675373339,0.005018920370054,0.623743020847673,0.694731684840088,0.0536680358145762,0.323808911327768,0.0174358232918211,0.168770674592024,0.713840906467066,0.00524159386861508,0.0685837583868586,0.51441720926678,0.0775899926197982,0.266309034959588,0.75020594878276,0.291482792288898,0.07528380555081,0.719703485593469,0.74435537661438,0.161004107443729,0.485713366991653,0.0653843373443292,0.316445014860045,0.713840906467066,0.0393119540146131,0.171459395967146,0.74042227994391,-0.433579787089765,0.344395815139426,-1.53786048268187,1.37191192387642,0.456187864116085,0.769189648909777,-0.378588746623246,0.491036800475654,-1.02609694433067,0.465134321951408,-1.1042806955921,1.85287769025582,0.88976765120585,1.03885265171659,0.0549910404665186,0.66318479842726,-0.59251715724091,3.98353250407822,1.99404834679796,2.23344656089499,1.15927173605862,1.42579200701629,0.511763538351195,0.560669847329839,-0.834776610739331,0.357921519544929,-1.48228480844676,0.638381966231128,-0.647508197707429
"S-Methyl-5'-thioadenosine",0.016866636025575,0.018151713056095,0.213966281072766,0.179971309336482,0.921844557085967,0.0274842536461206,0.301645730971295,0.34700670177331,0.252365611089675,0.0169700825900869,0.0129382028307146,0.00102442739359806,0.238640184445022,0.817521312740314,0.732365170637059,0.171557444942514,0.0132762295996099,0.401186777011435,0.385652805721033,0.921844557085967,0.0824527609383619,0.41133508768813,0.433758377216638,0.378548416634513,0.063637809712826,0.0970365212303598,0.0153664109039709,0.397733640741703,0.875915692221765,0.845036735350453,0.428893612356285,0.0663811479980496,1.45156588611644,0.537610056922338,1.4697210470292,0.555542357607814,1.87092268433722,0.903749940605425,0.919049272154044,-0.121785885400518,1.42268550283788,0.508616776662532,1.01250729373459,0.0179323006854758,1.28889959610634,0.366139883683087,0.633143339165192,-0.659395942322856,0.980103980429146,-0.0289932802598062,1.2729780852761,0.348207582997612,0.625322250104364,-0.677328243008331,0.967996958139509,-0.0469255809452821,0.491227820287838,-1.02553582600594,0.760419185008638,-0.395133163942894,1.54799698551899,0.630402662063049
"Urea",0.0187593498703736,0.0199981748618134,0.239065456211086,0.0720673620090284,0.00292017504762719,0.717135671002489,0.140944461226292,0.182356673748304,0.202154827732573,0.921844557085967,0.00211118322055093,0.117633916886314,0.463311393177066,0.547469067524483,0.00555539847315568,0.27784709203972,0.475967156917219,0.398442427018477,0.270252607533856,0.0219013128572039,0.768359647502667,0.35236115306573,0.390764300889223,0.379040301998574,0.921844557085967,0.031667748308264,0.352901750658941,0.631788263423271,0.631695077912865,0.0277769923657784,0.41677063805958,0.594958946146524,0.943830487754454,-0.083400320507591,0.480400109215326,-1.05769161585799,0.91662910878398,-0.125589993736034,1.56135016192885,0.642794124904771,1.25998607390129,0.333407788308857,0.508989819091653,-0.974291295350396,0.971179804717697,-0.0421896732284434,1.65426968315422,0.726194445412362,1.33497072858816,0.416808108816447,1.9080534979086,0.932101622121952,3.25010367811764,1.70048574076276,2.62278473657992,1.39109940416684,1.7033608762438,0.768384118640806,1.37458658232315,0.458997782044891,0.806984944584585,-0.309386336595915
"Carnitine-C12",0.0218712107872237,0.0230976338220212,0.326541009272457,0.226267615813228,0.818927614191538,0.67159801245359,0.177352888707207,0.117633916886314,0.492225511174311,0.768504625171763,0.600796149246,0.283966217477258,0.112671831244315,0.00695971069712694,0.00309298860385571,0.317736673436402,0.0180288336293084,0.489811513908685,0.484859176742632,0.818927614191538,0.774920783600297,0.443382221768017,0.352901750658941,0.671216606146788,0.823397812684032,0.7509951865575,0.532436657769858,0.422519367166183,0.052197830228452,0.0463948290578356,0.529561122394003,0.0901441681465419,0.846612405371169,-0.24022646633457,0.692432752228383,-0.530254128761745,1.42316139066527,0.509099276980143,0.889514616849137,-0.168909782275756,2.18312392962411,1.12639403027339,0.817886376144948,-0.290027662427175,1.68100701293331,0.749325743314712,1.05067515099682,0.0713166840588134,2.57865809167655,1.36662049660796,2.05530628943426,1.03935340574189,1.28462238966384,0.361344346485989,3.15283169751632,1.65664815903514,0.625027226485763,-0.678009059255899,1.53399603442276,0.61729475329325,2.45428674051162,1.29530381254915
"1-Methylhistidine",0.0238498681888056,0.0249540287531021,0.0623077566954648,0.600796149246,0.0169700825900869,0.0161730894112011,0.51731084915038,0.00375171955390362,0.295324751686252,0.41359281022703,0.11646912817985,0.156095894375136,0.735468109130518,0.0757610751962287,0.351761881729653,0.0177344266012849,0.396008069034583,0.186923270086394,0.643710159906429,0.0848504129504347,0.121298170584008,0.596897133635054,0.0562757933085543,0.492207919477087,0.516991012783788,0.249576703242535,0.29267980195338,0.735468109130518,0.189402687990572,0.52764282259448,0.0665040997548184,0.540011003228976,2.12406210402641,1.08682594875086,0.838266778712973,-0.254518639655373,4.53262697213362,2.18034743464163,1.54956733310561,0.631865445486886,1.11291468160663,0.154342996865859,0.394652669111671,-1.34134458840623,2.13394277104304,1.09352148589078,0.729530144230823,-0.45496050326397,0.523955810659666,-0.932482951884996,5.40714136267306,2.43486607429701,1.84853721089213,0.886384085142259,1.32763782350452,0.408861636521232,0.341869591879561,-1.54848198915475,0.245534143543861,-2.02600443777577,0.718209953081646,-0.477522448621026
"dAMP",0.0241444643993862,0.0250304997901894,0.895922457236902,0.00663978967020952,0.00977818463110731,0.817121640704389,0.914062297832722,0.0199172535078754,0.719042722624902,0.818927614191538,0.0185400701885005,0.914062297832722,0.0528041594042771,0.0737453674229265,0.253740869613315,0.123727726560441,0.126360166210929,1,0.0995968450531428,0.0733363847333048,1,0.914062297832722,0.0746897006545329,1,1,0.0927003509425025,0.97935246196363,0.158412478212831,0.184363418557316,0.422901449355525,0.265130842629517,0.236925311645491,1.16715965665383,0.223001921891962,0.657965507000753,-0.603916140384768,1.23372957765254,0.303026203455114,0.943003297789808,-0.0846652787094896,0.833278054746722,-0.263130109179362,0.563732222279766,-0.826918062276731,1.0570358310615,0.0800242815631523,0.807947132522843,-0.307667200601452,0.713936649537455,-0.486132031071324,1.87506725584495,0.906942343839883,1.43321084123142,0.519250861675279,1.26644641076264,0.340786031205406,0.76435169819313,-0.387691482164604,0.675413858790864,-0.566156312634476,0.883642779086501,-0.178464830469873
"Cycloleucine",0.0325840117324193,0.0334726665978489,0.00443829549337264,0.00360722541667091,0.947849955586141,0.0161730894112011,0.781397454146478,0.734485675703742,0.0536680358145762,0.359825358255935,0.326541009272457,0.557989828104581,0.0785183886739156,0.142427697424917,0.123322931883284,0.292934904953837,0.668282513534771,0.0332872162002948,0.0541083812500637,0.947849955586141,0.0808654470560055,0.837211558014084,0.847483471965856,0.201255134304661,0.539738037383902,0.544235015454095,0.76089522014261,0.235555166021747,0.305202208767679,0.308307329708209,0.549252946788444,0.835353141918464,0.440397240894318,-1.18312266449678,0.439282891548313,-1.18677778202405,0.456132648464631,-1.13247465766192,0.53335410272323,-0.906834414397796,0.56895007094014,-0.81362604265009,0.997469672281002,-0.00365511752726586,1.03573003213726,0.0506480068348646,1.21107503225984,0.276288250098988,1.2919019878162,0.369496621846694,1.03835741669094,0.0543031243621304,1.21414722263221,0.279943367626253,1.29517921568672,0.37315173937396,1.16929604692523,0.225640243264123,1.24733467962721,0.318848615011829,1.06673984138336,0.0932083717477059
"UMP",0.0449770923925893,0.045787490453717,0.719042722624902,0.11646912817985,0.226267615813228,0.00366052623410706,0.0102624048754287,0.153858726950775,0.45194256007591,0.694731684840088,0.41359281022703,0.0280302943497017,0.572431108666469,0.875584041549432,0.224185079347006,0.00652638282769252,0.77302699474739,0.82966467995181,0.349407384539549,0.424251779649803,0.054907893511606,0.0513120243771437,0.384646817376938,0.677913840113866,0.86841460605011,0.689321350378384,0.105113603811381,0.780587875454276,0.875584041549432,0.480396598600726,0.0489478712076939,0.828243208657917,1.05525517863799,0.0775919093022493,1.58266883683533,0.662359412495451,4.29953379806949,2.10418023570393,1.22596731852711,0.293920520605112,1.13295141476506,0.180085994273667,1.49979727072088,0.584767503193202,4.07440198835969,2.02658832640168,1.16177332586935,0.216328611302862,1.07362791266028,0.102494084971418,2.71663515323063,1.44182082320848,0.774620242715162,-0.36843889189034,0.715848690766212,-0.482273418221784,0.285139593292085,-1.81025971509882,0.263505642233527,-1.92409424143026,0.924128561702768,-0.113834526331445
"Adenosine",0.0460614691823623,0.046472732300062,0.0308943530221101,0.342925140249791,0.00189103694937211,0.263694380446627,0.358992638667101,0.0442343583173094,0.295324751686252,0.26617302239558,0.0460523347772684,0.895742953735561,0.483650648304181,0.0806395211418514,0.0757610751962287,0.550133779015548,0.626832536037654,0.231707647665826,0.514387710374687,0.0283655542405816,0.565059386671345,0.489535416364228,0.221171791586547,0.492207919477087,0.499074416991713,0.172696255414757,0.895742953735561,0.604563310380227,0.201598802854629,0.227283225588686,0.63476974501794,0.671606288611772,6.09952481196604,2.6086968528192,2.21416422335816,1.14676222999567,4.40801712628699,2.14012982916345,3.6022198613797,1.84888623877946,3.66594690928538,1.87418589273396,0.363006019586053,-1.46193462282352,0.722682055106875,-0.468567023655745,0.59057385164052,-0.759810614039736,0.601021722560015,-0.734510960085239,1.99082664229913,0.993367599167779,1.62689823247,0.702124008783787,1.65567976874152,0.727423662738285,0.817197337981752,-0.291243590383991,0.831654416091917,-0.265943936429494,1.01769104895259,0.025299653954497
"NADH",0.0489219979723268,0.0489219979723268,0.326541009272457,0.0261593593998775,0.0013508936750124,0.473453821018226,0.10061790599529,0.167653289135107,0.719042722624902,0.179971309336482,0.0623077566954649,0.705648920760973,0.811125205883459,0.176553536991586,0.02245274125338,0.562968604368773,0.865851397441586,0.544235015454095,0.130796796999388,0.020263405125186,0.71018073152734,0.301853717985871,0.419133222837768,0.82966467995181,0.337446205005904,0.233654087607993,0.882061150951217,0.86906272058942,0.378329007839112,0.16839555940035,0.767684460502873,0.865851397441586,0.746127581666722,-0.422505754352565,1.8480671195227,0.886017154613329,1.27033039919349,0.345203775174483,1.18971833971045,0.250620062608948,0.984164457158995,-0.0230286800311593,2.47687817061317,1.30852290896589,1.70256458869378,0.767709529527047,1.59452400493334,0.673125816961513,1.31902972271919,0.399477074321405,0.687383258851322,-0.540813379438846,0.643763598812211,-0.635397092004381,0.532537182639328,-0.909045834644488,0.9365424463319,-0.0945837125655345,0.774731091835498,-0.368232455205642,0.827224750858695,-0.273648742640107
